
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

    NODE        X             Y             Z           THXY     THYZ     THZX
     1942   51.282        37.865        55.112          0.00     0.00     0.00
     1943   51.758        30.666        32.871          0.00     0.00     0.00
     1944   57.996        31.307        47.210          0.00     0.00     0.00
     1945   55.687        31.779        37.763          0.00     0.00     0.00
     1946   57.104        31.874        39.466          0.00     0.00     0.00
     1947   59.044        32.040        43.927          0.00     0.00     0.00
     1948   59.132        32.063        45.537          0.00     0.00     0.00
     1949   59.442        31.497        42.317          0.00     0.00     0.00
     1950   54.434        31.926        35.796          0.00     0.00     0.00
     1951   53.287        32.615        32.926          0.00     0.00     0.00
     1952   46.246        27.813        28.024          0.00     0.00     0.00
     1953   36.044        27.952        24.521          0.00     0.00     0.00
     1954   42.266        28.267        24.288          0.00     0.00     0.00
     1955   44.092        28.508        25.340          0.00     0.00     0.00
     1956   53.711        35.527        53.827          0.00     0.00     0.00
     1957   56.053        34.472        51.821          0.00     0.00     0.00
     1958   55.070        35.480        53.357          0.00     0.00     0.00
     1959   58.268        32.225        48.472          0.00     0.00     0.00
     1960   58.159        34.094        50.334          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1961   26.120        32.017        34.752          0.00     0.00     0.00
     1962   27.654        31.642        32.304          0.00     0.00     0.00
     1963   30.366        30.319        30.236          0.00     0.00     0.00
     1964   32.523        29.115        28.367          0.00     0.00     0.00
     1965   22.804        33.117        50.262          0.00     0.00     0.00
     1966   22.513        35.438        50.812          0.00     0.00     0.00
     1967   23.026        37.436        51.922          0.00     0.00     0.00
     1968   22.361        33.091        39.341          0.00     0.00     0.00
     1969   19.699        34.859        42.192          0.00     0.00     0.00
     1970   19.411        35.229        43.819          0.00     0.00     0.00
     1971   21.215        33.442        48.675          0.00     0.00     0.00
     1972   19.752        35.645        45.744          0.00     0.00     0.00
     1973   24.448        34.276        35.485          0.00     0.00     0.00
     1974   37.617        42.046        57.910          0.00     0.00     0.00
     1975   34.848        41.419        57.554          0.00     0.00     0.00
     1976   45.931        40.979        55.820          0.00     0.00     0.00
     1977   43.467        42.605        55.830          0.00     0.00     0.00
     1978   33.105        40.943        57.384          0.00     0.00     0.00
     1979   31.753        40.332        56.964          0.00     0.00     0.00
     1980   29.705        40.512        55.677          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     1981   47.958        40.416        55.652          0.00     0.00     0.00
     1982   23.780        40.535        52.546          0.00     0.00     0.00
     1983   25.475        42.134        53.583          0.00     0.00     0.00
     1984   26.898        41.657        54.185          0.00     0.00     0.00
     1985   28.782        41.710        54.933          0.00     0.00     0.00
     1986   53.362        36.947        54.096          0.00     0.00     0.00
     1987   49.919        39.244        55.377          0.00     0.00     0.00
     1988   52.232        38.720        54.760          0.00     0.00     0.00
     1989   50.048        31.003        30.696          0.00     0.00     0.00
     1990   47.696        30.042        28.110          0.00     0.00     0.00
     1991   51.651        32.741        30.862          0.00     0.00     0.00
     1992   56.674        33.834        37.442          0.00     0.00     0.00
     1993   58.640        32.960        40.425          0.00     0.00     0.00
     1994   60.139        33.131        45.319          0.00     0.00     0.00
     1995   59.929        32.819        47.115          0.00     0.00     0.00
     1996   40.599        36.849        42.731          0.00     0.00     0.00
     1997   53.388        34.444        30.841          0.00     0.00     0.00
     1998   45.712        28.800        26.420          0.00     0.00     0.00
     1999   34.560        28.068        26.187          0.00     0.00     0.00
     2000   39.604        28.742        22.453          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2001   41.995        29.779        22.455          0.00     0.00     0.00
     2002   37.508        28.190        22.807          0.00     0.00     0.00
     2003   44.049        30.073        23.815          0.00     0.00     0.00
     2004   57.648        35.805        51.293          0.00     0.00     0.00
     2005   56.112        36.677        52.770          0.00     0.00     0.00
     2006   59.039        33.460        49.172          0.00     0.00     0.00
     2007   59.428        34.912        49.637          0.00     0.00     0.00
     2008   26.183        33.991        32.638          0.00     0.00     0.00
     2009   29.170        33.139        29.746          0.00     0.00     0.00
     2010   32.873        30.682        26.469          0.00     0.00     0.00
     2011   32.044        32.931        25.479          0.00     0.00     0.00
     2012   21.465        37.189        50.601          0.00     0.00     0.00
     2013   21.684        39.717        51.495          0.00     0.00     0.00
     2014   20.617        33.655        40.301          0.00     0.00     0.00
     2015   22.055        35.020        38.527          0.00     0.00     0.00
     2016   19.973        36.557        47.675          0.00     0.00     0.00
     2017   19.316        37.485        46.044          0.00     0.00     0.00
     2018   22.992        36.724        35.896          0.00     0.00     0.00
     2019   24.680        36.552        33.144          0.00     0.00     0.00
     2020   37.375        43.174        56.679          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2021   35.196        42.681        56.763          0.00     0.00     0.00
     2022   39.886        43.128        56.949          0.00     0.00     0.00
     2023   45.994        43.789        54.562          0.00     0.00     0.00
     2024   47.784        42.620        54.354          0.00     0.00     0.00
     2025   43.666        44.632        54.391          0.00     0.00     0.00
     2026   41.396        44.270        55.074          0.00     0.00     0.00
     2027   32.983        42.072        56.721          0.00     0.00     0.00
     2028   31.204        41.705        55.970          0.00     0.00     0.00
     2029   29.768        42.846        55.212          0.00     0.00     0.00
     2030   49.465        41.144        54.490          0.00     0.00     0.00
     2031   23.752        42.998        52.678          0.00     0.00     0.00
     2032   21.920        41.724        51.644          0.00     0.00     0.00
     2033   26.859        43.441        54.399          0.00     0.00     0.00
     2034   25.629        44.034        53.578          0.00     0.00     0.00
     2035   28.382        43.055        54.797          0.00     0.00     0.00
     2036   53.408        38.514        54.072          0.00     0.00     0.00
     2037   54.845        37.104        53.851          0.00     0.00     0.00
     2038   49.441        32.914        27.973          0.00     0.00     0.00
     2039   47.650        32.105        26.324          0.00     0.00     0.00
     2040   50.794        35.075        28.148          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2041   60.314        34.235        48.255          0.00     0.00     0.00
     2042   58.313        34.557        39.099          0.00     0.00     0.00
     2043   57.069        35.947        36.561          0.00     0.00     0.00
     2044   60.337        33.076        42.850          0.00     0.00     0.00
     2045   60.847        34.353        44.347          0.00     0.00     0.00
     2046   55.248        35.142        34.028          0.00     0.00     0.00
     2047   52.271        36.926        28.805          0.00     0.00     0.00
     2048   53.978        37.280        30.942          0.00     0.00     0.00
     2049   46.125        30.503        25.335          0.00     0.00     0.00
     2050   34.614        29.385        24.123          0.00     0.00     0.00
     2051   41.682        30.893        20.807          0.00     0.00     0.00
     2052   37.778        29.463        21.544          0.00     0.00     0.00
     2053   36.125        28.876        22.639          0.00     0.00     0.00
     2054   44.630        31.300        22.542          0.00     0.00     0.00
     2055   59.295        36.265        50.653          0.00     0.00     0.00
     2056   57.864        37.759        51.615          0.00     0.00     0.00
     2057   55.961        38.186        52.442          0.00     0.00     0.00
     2058   27.766        34.909        29.509          0.00     0.00     0.00
     2059   29.905        34.940        26.718          0.00     0.00     0.00
     2060   33.611        31.449        24.026          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2061   31.644        35.338        23.783          0.00     0.00     0.00
     2062   33.018        33.584        22.205          0.00     0.00     0.00
     2063   19.820        38.648        49.911          0.00     0.00     0.00
     2064   20.132        40.449        50.650          0.00     0.00     0.00
     2065   20.277        37.130        39.733          0.00     0.00     0.00
     2066   19.551        36.239        41.230          0.00     0.00     0.00
     2067   19.342        37.596        44.411          0.00     0.00     0.00
     2068   19.565        38.368        42.333          0.00     0.00     0.00
     2069   19.563        38.258        47.490          0.00     0.00     0.00
     2070   22.106        38.787        36.064          0.00     0.00     0.00
     2071   23.603        38.476        33.823          0.00     0.00     0.00
     2072   25.493        38.014        30.422          0.00     0.00     0.00
     2073   38.619        44.278        55.544          0.00     0.00     0.00
     2074   36.746        44.960        55.346          0.00     0.00     0.00
     2075   35.646        44.261        55.759          0.00     0.00     0.00
     2076   33.628        43.527        56.247          0.00     0.00     0.00
     2077   50.435        43.425        53.460          0.00     0.00     0.00
     2078   48.784        45.268        53.282          0.00     0.00     0.00
     2079   46.057        46.424        53.234          0.00     0.00     0.00
     2080   44.245        48.634        52.323          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2081   42.737        46.683        52.913          0.00     0.00     0.00
     2082   31.197        43.031        55.395          0.00     0.00     0.00
     2083   29.526        44.002        54.778          0.00     0.00     0.00
     2084   30.731        44.063        54.896          0.00     0.00     0.00
     2085   51.691        41.942        53.469          0.00     0.00     0.00
     2086   22.147        44.154        51.969          0.00     0.00     0.00
     2087   23.716        45.276        52.776          0.00     0.00     0.00
     2088   28.184        44.172        54.950          0.00     0.00     0.00
     2089   26.512        45.116        54.156          0.00     0.00     0.00
     2090   25.334        45.809        53.678          0.00     0.00     0.00
     2091   54.068        41.968        53.145          0.00     0.00     0.00
     2092   54.962        39.375        53.093          0.00     0.00     0.00
     2093   48.179        34.131        25.433          0.00     0.00     0.00
     2094   46.149        32.258        24.147          0.00     0.00     0.00
     2095   50.283        36.769        26.264          0.00     0.00     0.00
     2096   60.834        34.803        46.642          0.00     0.00     0.00
     2097   60.417        33.851        41.180          0.00     0.00     0.00
     2098   60.355        35.562        40.115          0.00     0.00     0.00
     2099   59.357        37.874        38.830          0.00     0.00     0.00
     2100   58.425        39.648        36.655          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2101   61.064        34.952        42.931          0.00     0.00     0.00
     2102   61.305        35.893        44.639          0.00     0.00     0.00
     2103   55.824        37.555        32.949          0.00     0.00     0.00
     2104   52.263        39.196        26.104          0.00     0.00     0.00
     2105   53.582        39.594        29.099          0.00     0.00     0.00
     2106   55.224        39.678        31.553          0.00     0.00     0.00
     2107   40.153        30.525        21.302          0.00     0.00     0.00
     2108   43.582        31.524        21.370          0.00     0.00     0.00
     2109   35.861        30.635        21.117          0.00     0.00     0.00
     2110   60.149        37.867        50.037          0.00     0.00     0.00
     2111   59.184        39.842        51.175          0.00     0.00     0.00
     2112   57.371        39.633        51.489          0.00     0.00     0.00
     2113   60.646        36.835        49.064          0.00     0.00     0.00
     2114   28.421        37.001        27.351          0.00     0.00     0.00
     2115   29.814        37.500        24.715          0.00     0.00     0.00
     2116   30.897        37.691        22.163          0.00     0.00     0.00
     2117   34.334        31.951        21.046          0.00     0.00     0.00
     2118   20.901        40.099        38.298          0.00     0.00     0.00
     2119   19.425        39.623        45.021          0.00     0.00     0.00
     2120   19.462        40.672        42.751          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2121   19.737        40.312        40.738          0.00     0.00     0.00
     2122   19.148        39.999        48.089          0.00     0.00     0.00
     2123   22.244        41.520        35.460          0.00     0.00     0.00
     2124   24.046        40.575        32.368          0.00     0.00     0.00
     2125   27.080        39.045        27.890          0.00     0.00     0.00
     2126   37.153        46.599        54.324          0.00     0.00     0.00
     2127   35.006        45.225        55.440          0.00     0.00     0.00
     2128   35.705        46.664        54.865          0.00     0.00     0.00
     2129   32.725        44.455        55.142          0.00     0.00     0.00
     2130   32.547        42.784        55.672          0.00     0.00     0.00
     2131   33.948        45.414        54.994          0.00     0.00     0.00
     2132   38.249        48.018        52.800          0.00     0.00     0.00
     2133   40.731        48.615        52.417          0.00     0.00     0.00
     2134   51.815        45.989        52.919          0.00     0.00     0.00
     2135   53.055        43.916        52.741          0.00     0.00     0.00
     2136   49.143        47.818        52.659          0.00     0.00     0.00
     2137   43.162        50.868        51.463          0.00     0.00     0.00
     2138   46.392        50.872        51.302          0.00     0.00     0.00
     2139   29.353        45.682        54.673          0.00     0.00     0.00
     2140   20.413        43.329        51.011          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2141   21.196        45.908        51.860          0.00     0.00     0.00
     2142   24.230        47.064        52.942          0.00     0.00     0.00
     2143   28.759        44.970        54.827          0.00     0.00     0.00
     2144   27.663        45.642        54.390          0.00     0.00     0.00
     2145   26.295        46.614        53.987          0.00     0.00     0.00
     2146   25.067        47.666        53.864          0.00     0.00     0.00
     2147   56.696        43.319        51.749          0.00     0.00     0.00
     2148   46.712        35.098        23.023          0.00     0.00     0.00
     2149   48.318        37.030        24.107          0.00     0.00     0.00
     2150   49.937        39.266        24.423          0.00     0.00     0.00
     2151   61.127        36.760        46.839          0.00     0.00     0.00
     2152   56.760        39.854        34.177          0.00     0.00     0.00
     2153   60.852        37.196        40.605          0.00     0.00     0.00
     2154   59.856        40.367        38.674          0.00     0.00     0.00
     2155   58.383        42.169        35.793          0.00     0.00     0.00
     2156   61.607        36.988        43.462          0.00     0.00     0.00
     2157   49.758        51.256        38.334          0.00     0.00     0.00
     2158   52.161        41.681        24.715          0.00     0.00     0.00
     2159   53.698        41.892        27.499          0.00     0.00     0.00
     2160   54.964        41.900        30.088          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2161   56.289        42.059        32.278          0.00     0.00     0.00
     2162   40.281        32.492        20.306          0.00     0.00     0.00
     2163   42.323        33.004        20.703          0.00     0.00     0.00
     2164   36.894        32.421        20.606          0.00     0.00     0.00
     2165   45.014        33.859        21.868          0.00     0.00     0.00
     2166   60.726        39.812        49.956          0.00     0.00     0.00
     2167   58.432        41.907        51.258          0.00     0.00     0.00
     2168   61.438        38.463        47.743          0.00     0.00     0.00
     2169   28.470        39.327        25.463          0.00     0.00     0.00
     2170   29.077        40.616        23.202          0.00     0.00     0.00
     2171   30.460        39.448        21.152          0.00     0.00     0.00
     2172   32.487        36.672        20.664          0.00     0.00     0.00
     2173   33.178        34.019        20.504          0.00     0.00     0.00
     2174   18.881        42.577        49.971          0.00     0.00     0.00
     2175   20.509        42.398        39.141          0.00     0.00     0.00
     2176   19.268        42.302        41.550          0.00     0.00     0.00
     2177   18.977        41.352        46.200          0.00     0.00     0.00
     2178   19.021        42.658        44.082          0.00     0.00     0.00
     2179   22.859        43.788        34.570          0.00     0.00     0.00
     2180   21.385        43.014        37.131          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2181   25.244        42.867        29.180          0.00     0.00     0.00
     2182   27.154        41.028        26.258          0.00     0.00     0.00
     2183   35.700        48.155        53.902          0.00     0.00     0.00
     2184   34.784        46.155        55.193          0.00     0.00     0.00
     2185   32.706        46.238        54.618          0.00     0.00     0.00
     2186   33.947        46.786        54.641          0.00     0.00     0.00
     2187   38.053        50.534        52.028          0.00     0.00     0.00
     2188   54.250        45.691        52.602          0.00     0.00     0.00
     2189   53.058        47.812        52.430          0.00     0.00     0.00
     2190   50.598        50.285        51.922          0.00     0.00     0.00
     2191   53.879        49.935        52.428          0.00     0.00     0.00
     2192   41.868        53.347        51.171          0.00     0.00     0.00
     2193   44.334        53.445        51.390          0.00     0.00     0.00
     2194   48.177        53.040        51.297          0.00     0.00     0.00
     2195   30.914        46.259        54.319          0.00     0.00     0.00
     2196   29.482        47.483        54.054          0.00     0.00     0.00
     2197   19.676        44.776        50.542          0.00     0.00     0.00
     2198   20.985        47.300        52.062          0.00     0.00     0.00
     2199   23.201        48.158        53.020          0.00     0.00     0.00
     2200   27.607        47.062        53.977          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2201   26.627        48.379        53.610          0.00     0.00     0.00
     2202   58.809        43.836        51.218          0.00     0.00     0.00
     2203   57.587        45.398        51.523          0.00     0.00     0.00
     2204   46.270        37.500        21.460          0.00     0.00     0.00
     2205   47.591        39.111        22.063          0.00     0.00     0.00
     2206   45.044        35.535        20.615          0.00     0.00     0.00
     2207   48.631        40.965        21.879          0.00     0.00     0.00
     2208   32.528        41.831        45.373          0.00     0.00     0.00
     2209   61.347        35.554        41.486          0.00     0.00     0.00
     2210   61.271        39.446        39.815          0.00     0.00     0.00
     2211   60.021        42.412        38.105          0.00     0.00     0.00
     2212   57.537        43.574        33.607          0.00     0.00     0.00
     2213   59.253        44.388        37.369          0.00     0.00     0.00
     2214   61.478        37.636        42.054          0.00     0.00     0.00
     2215   61.824        38.513        43.421          0.00     0.00     0.00
     2216   51.063        42.545        22.960          0.00     0.00     0.00
     2217   53.575        43.408        26.013          0.00     0.00     0.00
     2218   38.263        33.826        20.053          0.00     0.00     0.00
     2219   43.115        34.795        19.949          0.00     0.00     0.00
     2220   35.010        33.769        20.210          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2221   61.352        41.421        49.905          0.00     0.00     0.00
     2222   60.472        43.291        50.540          0.00     0.00     0.00
     2223   62.211        40.214        48.261          0.00     0.00     0.00
     2224   41.103        41.893        39.558          0.00     0.00     0.00
     2225   29.721        41.487        20.706          0.00     0.00     0.00
     2226   27.231        42.353        24.463          0.00     0.00     0.00
     2227   31.821        39.999        19.599          0.00     0.00     0.00
     2228   19.582        44.155        40.032          0.00     0.00     0.00
     2229   19.062        44.470        41.774          0.00     0.00     0.00
     2230   18.919        43.592        46.436          0.00     0.00     0.00
     2231   18.856        44.782        44.667          0.00     0.00     0.00
     2232   24.502        44.333        31.528          0.00     0.00     0.00
     2233   22.025        45.572        36.352          0.00     0.00     0.00
     2234   20.359        45.383        38.467          0.00     0.00     0.00
     2235   23.630        46.101        33.390          0.00     0.00     0.00
     2236   26.360        43.736        26.750          0.00     0.00     0.00
     2237   34.978        50.922        52.210          0.00     0.00     0.00
     2238   33.794        49.036        53.563          0.00     0.00     0.00
     2239   31.783        47.647        54.352          0.00     0.00     0.00
     2240   39.625        53.799        51.159          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2241   37.483        53.104        51.303          0.00     0.00     0.00
     2242   55.428        47.458        52.109          0.00     0.00     0.00
     2243   50.312        52.364        51.220          0.00     0.00     0.00
     2244   52.626        51.919        52.100          0.00     0.00     0.00
     2245   55.370        51.020        52.260          0.00     0.00     0.00
     2246   41.034        55.364        51.549          0.00     0.00     0.00
     2247   45.375        55.547        51.597          0.00     0.00     0.00
     2248   47.151        55.109        51.204          0.00     0.00     0.00
     2249   28.329        48.988        53.272          0.00     0.00     0.00
     2250   30.421        49.011        53.287          0.00     0.00     0.00
     2251   19.865        46.597        50.704          0.00     0.00     0.00
     2252   25.120        48.920        53.030          0.00     0.00     0.00
     2253   19.025        44.154        48.952          0.00     0.00     0.00
     2254   57.833        47.153        51.487          0.00     0.00     0.00
     2255   45.941        38.646        20.131          0.00     0.00     0.00
     2256   44.178        36.634        19.361          0.00     0.00     0.00
     2257   46.968        41.718        20.082          0.00     0.00     0.00
     2258   61.873        39.369        42.362          0.00     0.00     0.00
     2259   60.992        42.225        40.090          0.00     0.00     0.00
     2260   60.572        44.067        39.520          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2261   56.251        44.366        30.810          0.00     0.00     0.00
     2262   58.439        45.659        35.548          0.00     0.00     0.00
     2263   59.893        46.037        39.251          0.00     0.00     0.00
     2264   61.693        40.484        44.042          0.00     0.00     0.00
     2265   52.597        44.023        23.992          0.00     0.00     0.00
     2266   54.767        43.921        28.436          0.00     0.00     0.00
     2267   40.678        35.503        19.686          0.00     0.00     0.00
     2268   39.163        36.995        19.625          0.00     0.00     0.00
     2269   35.987        36.565        19.277          0.00     0.00     0.00
     2270   61.728        43.130        49.499          0.00     0.00     0.00
     2271   33.679        43.218        43.585          0.00     0.00     0.00
     2272   30.578        42.005        18.978          0.00     0.00     0.00
     2273   28.809        43.308        21.260          0.00     0.00     0.00
     2274   19.288        46.113        40.865          0.00     0.00     0.00
     2275   18.692        45.796        43.061          0.00     0.00     0.00
     2276   18.768        45.762        47.016          0.00     0.00     0.00
     2277   18.844        46.629        44.916          0.00     0.00     0.00
     2278   22.349        48.026        37.263          0.00     0.00     0.00
     2279   21.121        47.817        38.745          0.00     0.00     0.00
     2280   23.297        48.253        35.468          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2281   25.755        45.778        28.525          0.00     0.00     0.00
     2282   25.171        47.234        30.836          0.00     0.00     0.00
     2283   42.773        38.396        38.666          0.00     0.00     0.00
     2284   32.401        51.100        51.877          0.00     0.00     0.00
     2285   37.377        55.515        51.553          0.00     0.00     0.00
     2286   56.324        48.896        52.024          0.00     0.00     0.00
     2287   54.022        52.259        51.524          0.00     0.00     0.00
     2288   43.200        55.597        51.380          0.00     0.00     0.00
     2289   48.955        55.395        50.769          0.00     0.00     0.00
     2290   51.058        54.531        50.430          0.00     0.00     0.00
     2291   27.144        50.622        52.699          0.00     0.00     0.00
     2292   29.577        50.619        52.594          0.00     0.00     0.00
     2293   18.767        46.138        48.995          0.00     0.00     0.00
     2294   22.112        48.874        51.767          0.00     0.00     0.00
     2295   23.536        49.570        52.956          0.00     0.00     0.00
     2296   21.241        49.027        50.268          0.00     0.00     0.00
     2297   24.604        50.761        52.265          0.00     0.00     0.00
     2298   60.206        45.028        50.788          0.00     0.00     0.00
     2299   59.003        46.277        50.751          0.00     0.00     0.00
     2300   48.888        43.201        20.750          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2301   62.169        40.579        41.589          0.00     0.00     0.00
     2302   61.909        43.068        41.543          0.00     0.00     0.00
     2303   61.311        45.012        40.743          0.00     0.00     0.00
     2304   57.266        45.793        32.698          0.00     0.00     0.00
     2305   57.116        47.770        34.901          0.00     0.00     0.00
     2306   58.121        46.834        36.909          0.00     0.00     0.00
     2307   59.150        47.784        38.869          0.00     0.00     0.00
     2308   62.208        42.437        43.383          0.00     0.00     0.00
     2309   52.943        45.591        25.720          0.00     0.00     0.00
     2310   50.120        44.675        21.659          0.00     0.00     0.00
     2311   55.469        45.416        29.357          0.00     0.00     0.00
     2312   41.155        37.357        19.508          0.00     0.00     0.00
     2313   37.146        39.661        19.556          0.00     0.00     0.00
     2314   43.690        38.588        18.970          0.00     0.00     0.00
     2315   34.288        38.896        19.152          0.00     0.00     0.00
     2316   62.442        41.990        47.953          0.00     0.00     0.00
     2317   62.048        42.644        46.260          0.00     0.00     0.00
     2318   28.007        45.340        22.291          0.00     0.00     0.00
     2319   19.124        47.304        42.836          0.00     0.00     0.00
     2320   18.879        47.218        46.560          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2321   19.185        48.041        44.641          0.00     0.00     0.00
     2322   23.327        49.579        36.904          0.00     0.00     0.00
     2323   21.930        49.483        38.964          0.00     0.00     0.00
     2324   20.572        48.771        40.608          0.00     0.00     0.00
     2325   24.447        49.172        33.865          0.00     0.00     0.00
     2326   26.081        47.915        28.846          0.00     0.00     0.00
     2327   33.019        53.534        50.913          0.00     0.00     0.00
     2328   35.360        54.160        51.387          0.00     0.00     0.00
     2329   30.422        52.950        51.770          0.00     0.00     0.00
     2330   52.440        53.262        50.831          0.00     0.00     0.00
     2331   39.273        55.831        51.058          0.00     0.00     0.00
     2332   44.724        56.673        49.696          0.00     0.00     0.00
     2333   28.482        52.241        51.924          0.00     0.00     0.00
     2334   26.431        52.211        52.137          0.00     0.00     0.00
     2335   22.901        51.015        50.221          0.00     0.00     0.00
     2336   21.044        49.718        48.431          0.00     0.00     0.00
     2337   60.808        45.804        49.464          0.00     0.00     0.00
     2338   59.705        47.332        49.273          0.00     0.00     0.00
     2339   58.461        48.758        50.514          0.00     0.00     0.00
     2340   44.746        41.249        18.877          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2341   47.360        43.835        19.171          0.00     0.00     0.00
     2342   62.083        43.932        44.695          0.00     0.00     0.00
     2343   62.214        44.789        43.017          0.00     0.00     0.00
     2344   55.464        47.833        33.166          0.00     0.00     0.00
     2345   55.245        49.239        34.656          0.00     0.00     0.00
     2346   57.946        48.700        37.404          0.00     0.00     0.00
     2347   59.494        48.399        40.964          0.00     0.00     0.00
     2348   58.536        49.404        39.460          0.00     0.00     0.00
     2349   60.958        46.706        42.641          0.00     0.00     0.00
     2350   48.073        45.569        21.279          0.00     0.00     0.00
     2351   53.592        46.542        28.297          0.00     0.00     0.00
     2352   42.210        40.096        19.193          0.00     0.00     0.00
     2353   39.806        40.788        19.638          0.00     0.00     0.00
     2354   37.969        43.321        19.745          0.00     0.00     0.00
     2355   33.637        42.098        19.158          0.00     0.00     0.00
     2356   61.491        44.453        49.532          0.00     0.00     0.00
     2357   62.467        43.563        47.830          0.00     0.00     0.00
     2358   29.573        44.497        20.163          0.00     0.00     0.00
     2359   27.417        46.017        23.674          0.00     0.00     0.00
     2360   20.061        47.718        41.321          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2361   26.509        49.444        31.367          0.00     0.00     0.00
     2362   24.376        50.300        35.283          0.00     0.00     0.00
     2363   21.449        49.947        40.320          0.00     0.00     0.00
     2364   20.780        50.145        41.797          0.00     0.00     0.00
     2365   26.938        46.965        27.028          0.00     0.00     0.00
     2366   31.650        55.043        50.318          0.00     0.00     0.00
     2367   57.369        50.497        50.291          0.00     0.00     0.00
     2368   55.711        51.673        51.157          0.00     0.00     0.00
     2369   53.673        54.370        49.733          0.00     0.00     0.00
     2370   41.426        56.654        49.845          0.00     0.00     0.00
     2371   38.134        56.117        49.427          0.00     0.00     0.00
     2372   48.380        56.506        49.703          0.00     0.00     0.00
     2373   36.861        38.895        38.755          0.00     0.00     0.00
     2374   52.588        55.217        48.178          0.00     0.00     0.00
     2375   19.543        47.629        48.160          0.00     0.00     0.00
     2376   24.896        52.089        51.221          0.00     0.00     0.00
     2377   24.606        52.971        49.028          0.00     0.00     0.00
     2378   23.414        52.315        47.505          0.00     0.00     0.00
     2379   22.069        50.964        47.134          0.00     0.00     0.00
     2380   20.255        49.690        46.201          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2381   58.436        49.735        49.016          0.00     0.00     0.00
     2382   45.162        43.203        18.964          0.00     0.00     0.00
     2383   62.102        45.154        46.477          0.00     0.00     0.00
     2384   53.445        48.178        31.185          0.00     0.00     0.00
     2385   53.261        49.758        33.138          0.00     0.00     0.00
     2386   55.979        50.863        36.738          0.00     0.00     0.00
     2387   53.884        50.826        35.180          0.00     0.00     0.00
     2388   58.788        50.034        40.979          0.00     0.00     0.00
     2389   60.071        48.244        42.787          0.00     0.00     0.00
     2390   57.321        50.278        38.225          0.00     0.00     0.00
     2391   58.014        51.027        39.631          0.00     0.00     0.00
     2392   60.566        47.596        44.381          0.00     0.00     0.00
     2393   50.934        46.495        26.087          0.00     0.00     0.00
     2394   48.988        46.721        24.037          0.00     0.00     0.00
     2395   46.081        46.226        21.505          0.00     0.00     0.00
     2396   52.039        48.109        28.947          0.00     0.00     0.00
     2397   40.583        43.110        19.731          0.00     0.00     0.00
     2398   42.926        42.402        19.490          0.00     0.00     0.00
     2399   35.657        44.847        19.378          0.00     0.00     0.00
     2400   39.585        45.395        19.707          0.00     0.00     0.00

    NODE        X             Y             Z           THXY     THYZ     THZX
     2401   33.089        44.422        19.463          0.00     0.00     0.00
     2402   62.074        45.017        47.910          0.00     0.00     0.00
     2403   36.256        43.173        43.953          0.00     0.00     0.00
     2404   27.908        47.380        25.170          0.00     0.00     0.00
     2405   19.790        48.803        42.335          0.00     0.00     0.00
     2406   20.320        50.086        43.455          0.00     0.00     0.00
     2407   23.521        51.133        38.199          0.00     0.00     0.00
     2408   22.715        51.112        39.576          0.00     0.00     0.00
     2409   24.939        51.520        37.055          0.00     0.00     0.00
     2410   26.289        50.896        35.089          0.00     0.00     0.00
     2411   22.048        51.011        40.976          0.00     0.00     0.00
     2412   21.666        50.996        42.509          0.00     0.00     0.00
     2413   27.272        50.602        33.205          0.00     0.00     0.00
     2414   27.676        49.723        29.181          0.00     0.00     0.00
     2415   35.651        56.106        50.269          0.00     0.00     0.00
     2416   29.164        54.572        51.332          0.00     0.00     0.00
