
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
    2167  0.50191     -0.59603      0.26954      0.82451     
    2168  0.41796     -0.40852      0.47657E-001 0.58639     
    2169 -0.80630E-001-0.37214     -0.10206      0.39422     
    2170 -0.17196     -0.73053     -0.20798      0.77878     
    2171 -0.26015      -1.0296     -0.23586       1.0878     
    2172 -0.23670      -1.0591     -0.19892       1.1033     
    2173 -0.21337     -0.98605     -0.13327       1.0176     
    2174 -0.43604     -0.66902      0.21046      0.82583     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.75236E-001-0.12642      0.27709E-001 0.14971     
    2177 -0.32565     -0.47584      0.11741      0.58843     
    2178 -0.23763     -0.35579      0.97513E-001 0.43883     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.37947E-001-0.11820     -0.56029E-001 0.13620     
    2183 -0.10904      -1.1140      0.89539       1.4334     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.14677      -1.0072      0.86924       1.3385     
    2185 -0.22417      -1.0185      0.84282       1.3409     
    2186 -0.17729      -1.0461      0.86846       1.3711     
    2187 -0.26959E-001 -1.2947      0.89512       1.5742     
    2188  0.45260     -0.80146      0.53642       1.0653     
    2189  0.39425     -0.89086      0.61114       1.1500     
    2190  0.28164      -1.0453      0.72059       1.3005     
    2191  0.35094     -0.89827      0.58969       1.1304     
    2192  0.32427E-001 -1.4441      0.80360       1.6529     
    2193  0.67229E-001 -1.3775      0.78634       1.5876     
    2194  0.13248      -1.2599      0.74483       1.4696     
    2195 -0.28344      -1.0151      0.80539       1.3264     
    2196 -0.31820      -1.0453      0.78133       1.3433     
    2197 -0.44190     -0.73345      0.30288      0.90828     
    2198 -0.43802     -0.83889      0.43657       1.0422     
    2199 -0.42253     -0.92893      0.55606       1.1622     
    2200 -0.37480      -1.0095      0.71568       1.2930     
    2201 -0.37361      -1.0224      0.69838       1.2933     
    2202  0.48486     -0.60907      0.28192      0.82798     
    2203  0.46463     -0.67701      0.36697      0.89939     
    2204  0.25032     -0.95899     -0.26205       1.0252     
    2205  0.25609     -0.89338     -0.27172      0.96827     
    2206  0.22411     -0.97960     -0.22942       1.0308     
    2207  0.25968     -0.87188     -0.27933      0.95165     
    2208 -0.17879     -0.95673      0.57840       1.1322     
    2209  0.13990     -0.13010     -0.43880E-001 0.19602     
    2210  0.29970E-001-0.42089E-001 0.58018E-003 0.51672E-001
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.17356     -0.16391     -0.93682E-002 0.23891     
    2215  0.24658     -0.23113     -0.70256E-002 0.33804     
    2216  0.18324     -0.53278     -0.21096      0.60161     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.32448E-001 -1.0173     -0.22634       1.0427     
    2219  0.16102      -1.0337     -0.23969       1.0733     
    2220 -0.15345      -1.0087     -0.17053       1.0345     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221  0.47224     -0.49720      0.11426      0.69518     
    2222  0.47519     -0.54814      0.19030      0.74998     
    2223  0.42557     -0.42678      0.45160E-001 0.60439     
    2224  0.66033E-001 -1.1146      0.35163       1.1706     
    2225 -0.26830      -1.0788     -0.27981       1.1463     
    2226 -0.54014E-001-0.29096     -0.12129      0.31983     
    2227 -0.26098      -1.2542     -0.30925       1.3179     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.11951     -0.17020      0.38490E-001 0.21150     
    2230 -0.33606     -0.52703      0.17015      0.64781     
    2231 -0.27183     -0.43725      0.13983      0.53351     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.10366      -1.2878      0.87925       1.5628     
    2238 -0.16411      -1.1539      0.87801       1.4592     
    2239 -0.24855      -1.0656      0.83864       1.3786     
    2240 -0.77153E-002 -1.4748      0.80138       1.6785     
    2241 -0.34373E-001 -1.4438      0.83538       1.6684     
    2242  0.42635     -0.79349      0.50007       1.0303     
    2243  0.19279      -1.1558      0.70990       1.3700     
    2244  0.26025     -0.98666      0.63941       1.2042     
    2245  0.32110     -0.84164      0.53188       1.0461     
    2246 -0.86847E-002 -1.4893      0.71055       1.6502     
    2247  0.23708E-001 -1.3871      0.65501       1.5342     
    2248  0.44615E-001 -1.3596      0.68020       1.5210     
    2249 -0.31846      -1.0812      0.76403       1.3617     
    2250 -0.25917      -1.1205      0.82264       1.4140     
    2251 -0.42557     -0.77004      0.35733      0.94961     
    2252 -0.38346     -0.99578      0.64764       1.2482     
    2253 -0.40666     -0.65684      0.23486      0.80744     
    2254  0.43091     -0.69114      0.38167      0.89946     
    2255  0.26594      -1.1088     -0.31244       1.1823     
    2256  0.20818      -1.1360     -0.29103       1.1910     
    2257  0.27238      -1.1602     -0.37964       1.2508     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.18554     -0.17640      0.25011E-002 0.25602     
    2259  0.62666E-001-0.48142E-001 0.16315E-001 0.80690E-001
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.27088     -0.27208      0.31203E-001 0.38519     
    2265  0.85329E-001-0.20571     -0.86951E-001 0.23908     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.70286E-001 -1.1133     -0.28796       1.1520     
    2268  0.13158E-001 -1.2072     -0.34395       1.2553     
    2269 -0.12686      -1.2062     -0.29663       1.2486     
    2270  0.44339     -0.49081      0.12386      0.67293     
    2271 -0.13094      -1.1214      0.54645       1.2543     
    2272 -0.29073      -1.3240     -0.35727       1.4018     
    2273 -0.22374     -0.97911     -0.29487       1.0467     
    2274 -0.72041E-001-0.85487E-001 0.46911E-001 0.12124     
    2275 -0.19314     -0.31044      0.97948E-001 0.37851     
    2276 -0.34414     -0.59175      0.22473      0.72049     
    2277 -0.27581     -0.48924      0.18352      0.59085     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.95278E-001-0.77054      0.29710      0.83131     
    2284 -0.15399      -1.2760      0.85719       1.5449     
    2285 -0.32750E-001 -1.4817      0.70195       1.6399     
    2286  0.39440     -0.77619      0.47517      0.99187     
    2287  0.24901     -0.93224      0.58396       1.1279     
    2288  0.48090E-002 -1.4675      0.67378       1.6148     
    2289  0.38544E-001 -1.3268      0.63317       1.4706     
    2290  0.94246E-001 -1.2176      0.62723       1.3729     
    2291 -0.29762      -1.0991      0.73174       1.3535     
    2292 -0.24249      -1.1731      0.80402       1.4427     
    2293 -0.38759     -0.68193      0.27482      0.83113     
    2294 -0.39133     -0.89037      0.51868       1.1022     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.38040     -0.95609      0.59123       1.1867     
    2296 -0.37130     -0.84430      0.47421       1.0371     
    2297 -0.32405      -1.0121      0.64123       1.2412     
    2298  0.45792     -0.57663      0.23239      0.77214     
    2299  0.43265     -0.62256      0.30905      0.81870     
    2300  0.25075     -0.98259     -0.34539       1.0713     
    2301  0.14093     -0.13246     -0.55621E-002 0.19349     
    2302  0.13131     -0.14046      0.70083E-002 0.19241     
    2303  0.71809E-001-0.99448E-001 0.24898E-001 0.12517     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.22726     -0.24216      0.20743E-001 0.33274     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.16832     -0.78282     -0.30533      0.85695     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.98004E-001 -1.2170     -0.35445       1.2714     
    2313 -0.65821E-001 -1.3719     -0.42594       1.4380     
    2314  0.20558      -1.2615     -0.36694       1.3297     
    2315 -0.19384      -1.3157     -0.34852       1.3748     
    2316  0.40283     -0.42326      0.60640E-001 0.58746     
    2317  0.34239     -0.37671      0.65804E-001 0.51329     
    2318 -0.11837     -0.84998     -0.32021      0.91598     
    2319 -0.18670     -0.32724      0.12806      0.39793     
    2320 -0.32056     -0.59910      0.25342      0.72519     
    2321 -0.25478     -0.51207      0.22693      0.61533     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.77645E-001-0.14219      0.42881E-001 0.16759     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327 -0.86370E-001 -1.4392      0.80159       1.6497     
    2328 -0.56114E-001 -1.4496      0.78845       1.6511     
    2329 -0.15746      -1.2902      0.78411       1.5180     
    2330  0.17897      -1.0730      0.62855       1.2563     
    2331 -0.21801E-001 -1.5499      0.68347       1.6941     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332 -0.46622E-001 -1.6586      0.55231       1.7487     
    2333 -0.21294      -1.2062      0.76478       1.4440     
    2334 -0.25094      -1.1138      0.71089       1.3449     
    2335 -0.31000     -0.95120      0.57964       1.1562     
    2336 -0.32613     -0.81885      0.45796      0.99328     
    2337  0.40509     -0.53498      0.21177      0.70367     
    2338  0.37559     -0.57985      0.28067      0.74570     
    2339  0.37036     -0.66969      0.37161      0.85074     
    2340  0.24486      -1.3568     -0.44278       1.4481     
    2341  0.26340      -1.2655     -0.45392       1.3700     
    2342  0.26899     -0.31720      0.63641E-001 0.42074     
    2343  0.18926     -0.23913      0.42418E-001 0.30789     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.10348     -0.20319      0.73821E-001 0.23967     
    2348  0.29164E-001-0.94272E-001 0.47999E-001 0.10973     
    2349  0.17125     -0.25845      0.90680E-001 0.32303     
    2350  0.15196      -1.1111     -0.44945       1.2081     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.14221      -1.3685     -0.44493       1.4460     
    2353  0.46551E-001 -1.4348     -0.47900       1.5134     
    2354 -0.21855E-001 -1.6055     -0.56766       1.7031     
    2355 -0.18900      -1.4789     -0.45981       1.5602     
    2356  0.42858     -0.50648      0.15629      0.68164     
    2357  0.38281     -0.43003      0.84555E-001 0.58191     
    2358 -0.20578      -1.2265     -0.43389       1.3171     
    2359 -0.52339E-001-0.57341     -0.23746      0.62284     
    2360 -0.13214     -0.18293      0.65324E-001 0.23493     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.90853E-001-0.17029      0.39101E-001 0.19693     
    2364 -0.14235     -0.39182      0.15034      0.44315     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366 -0.56994E-001 -1.5006      0.69873       1.6563     
    2367  0.30811     -0.73725      0.43674      0.91061     
    2368  0.27396     -0.84063      0.51698       1.0242     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369  0.10964      -1.0593      0.56137       1.2039     
    2370 -0.31884E-001 -1.7663      0.56516       1.8547     
    2371 -0.26854E-001 -1.8090      0.61048       1.9094     
    2372 -0.41196E-001 -1.5347      0.55147       1.6313     
    2373 -0.43847E-001-0.82678      0.29762      0.87981     
    2374  0.17151E-001 -1.3314      0.56599       1.4468     
    2375 -0.35388     -0.69780      0.33056      0.84937     
    2376 -0.26446      -1.0654      0.65548       1.2785     
    2377 -0.21372      -1.1358      0.63805       1.3202     
    2378 -0.24103      -1.0487      0.57796       1.2214     
    2379 -0.27807     -0.90650      0.49314       1.0688     
    2380 -0.28203     -0.69979      0.36743      0.83920     
    2381  0.31062     -0.65659      0.37255      0.81633     
    2382  0.22797      -1.4276     -0.51045       1.5331     
    2383  0.32083     -0.40125      0.10842      0.52506     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.91536E-001-0.26335      0.11046      0.29989     
    2389  0.17106     -0.32254      0.13483      0.38919     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.43157E-001-0.15133      0.57744E-001 0.16762     
    2392  0.23011     -0.38086      0.16013      0.47291     
    2393  0.59643E-001-0.35107     -0.11011      0.37273     
    2394  0.58547E-001-0.90113     -0.33138      0.96192     
    2395  0.10096      -1.4008     -0.53140       1.5016     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.69777E-001 -1.5721     -0.56523       1.6721     
    2398  0.16357      -1.4762     -0.51526       1.5721     
    2399 -0.61203E-001 -1.7212     -0.63664       1.8362     
    2400  0.15945E-001 -1.7569     -0.66668       1.8792     
    2401 -0.14059      -1.5946     -0.56270       1.6968     
    2402  0.36825     -0.44955      0.12596      0.59462     
    2403 -0.64590E-001 -1.1675      0.59608       1.3125     
    2404 -0.56159E-001-0.60406     -0.19178      0.63626     
    2405 -0.16523     -0.34328      0.13520      0.40426     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.20110     -0.54821      0.26210      0.64006     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.53339E-001-0.23653      0.58697E-001 0.24947     
    2409 -0.34339E-001-0.25117      0.37281E-001 0.25623     
    2410 -0.87482E-002-0.38281     -0.58596E-002 0.38295     
    2411 -0.12984     -0.45755      0.14291      0.49662     
    2412 -0.18237     -0.63209      0.26249      0.70830     
    2413  0.15441E-001-0.32105     -0.26351E-001 0.32250     
    2414  0.50769E-001-0.23940     -0.49051E-001 0.24959     
    2415 -0.33203E-001 -1.6491      0.64950       1.7727     
    2416 -0.10825      -1.3076      0.69605       1.4853     
    2417  0.25427     -0.78596      0.46861      0.94972     
    2418  0.13768     -0.96844      0.52417       1.1098     
    2419 -0.92915E-002 -1.9440      0.55407       2.0215     
    2420 -0.44707E-001 -1.8838      0.54861       1.9625     
    2421 -0.95354E-002 -1.9767      0.53525       2.0479     
    2422 -0.10121      -1.0011      0.64672       1.1961     
    2423 -0.89909E-001 -1.6800      0.50345       1.7561     
    2424 -0.73962E-001 -1.5530      0.48203       1.6277     
    2425 -0.19352      -1.2119      0.70613       1.4159     
    2426 -0.16322      -1.3549      0.62840       1.5024     
    2427 -0.13028      -1.4596      0.69040       1.6199     
    2428 -0.21415      -1.0124      0.50200       1.1501     
    2429 -0.22891     -0.73540      0.36374      0.85178     
    2430  0.35603     -0.48748      0.18541      0.63148     
    2431  0.31231     -0.53022      0.25608      0.66651     
    2432  0.27130     -0.60980      0.33058      0.74481     
    2433  0.25430     -0.69511      0.39895      0.84084     
    2434  0.19279      -1.4657     -0.55329       1.5785     
    2435  0.24460     -0.32374      0.84962E-001 0.41455     
    2436 -0.17302E-001-0.38300     -0.13688E-001 0.38363     
    2437  0.14185     -0.82082      0.28201      0.87942     
    2438 -0.39879E-001-0.59467      0.99786E-002 0.59609     
    2439  0.10000     -0.40431      0.18480      0.45565     
    2440  0.14428     -0.39006      0.18514      0.45524     
    2441  0.20220     -0.45920      0.22381      0.54940     
    2442  0.47313E-001-0.28290      0.50477E-001 0.29123     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443  0.51085E-001-0.48928      0.21312      0.53612     
    2444  0.27397     -0.38782      0.13739      0.49431     
    2445  0.26339     -0.49379      0.23835      0.60829     
    2446  0.40733E-001-0.50715     -0.16817      0.53586     
    2447  0.10677     -0.81516      0.19405      0.84472     
    2448  0.46476E-001 -1.5602     -0.57764       1.6644     
    2449  0.12078      -1.6409     -0.61616       1.7569     
    2450 -0.10007      -1.6621     -0.62417       1.7783     
    2451  0.17648E-002-0.79224      0.51690      0.94596     
    2452  0.99334E-001 -1.0892     -0.37481       1.1562     
    2453  0.50415E-001-0.74799     -0.22546      0.78285     
    2454 -0.11485E-001-0.56886      0.64442E-001 0.57262     
    2455 -0.83163E-001-0.67081      0.18618      0.70112     
    2456 -0.36089E-004-0.79811      0.11157      0.80587     
    2457  0.20439E-001 -1.0156      0.11862       1.0227     
    2458  0.12651     -0.93457      0.44519E-001 0.94414     
    2459 -0.15046     -0.81938      0.28412      0.88020     
    2460  0.67562E-001-0.67927     -0.11583      0.69238     
    2461 -0.10340E-001 -1.8755      0.56449       1.9586     
    2462  0.48005E-002 -1.8508      0.59877       1.9452     
    2463 -0.49084E-001 -1.5350      0.65048       1.6679     
    2464  0.32469E-002 -2.0729      0.50584       2.1337     
    2465  0.46511E-001 -2.0340      0.49535       2.0939     
    2466 -0.73611E-001 -1.7904      0.53306       1.8695     
    2467 -0.13761      -2.0477      0.47255       2.1060     
    2468 -0.74957E-001 -1.9720      0.53855       2.0456     
    2469 -0.45901E-001 -2.2137      0.47418       2.2644     
    2470 -0.13169      -1.8355      0.47926       1.9016     
    2471 -0.16435      -1.8058      0.45684       1.8699     
    2472  0.45905E-001 -1.2951      0.51476       1.3944     
    2473 -0.12929      -1.3153      0.69681       1.4941     
    2474 -0.16602      -1.3741      0.54645       1.4881     
    2475 -0.86523E-002 -1.9144      0.59480       2.0047     
    2476 -0.19380     -0.97754      0.41791       1.0806     
    2477 -0.13775      -1.2773      0.46826       1.3674     
    2478  0.21240     -0.70031      0.38171      0.82537     
    2479 -0.93818E-001-0.76022     -0.17158      0.78497     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.10918     -0.98754     -0.77045E-001 0.99654     
    2481 -0.15581      -1.0484      0.11230       1.0658     
    2482 -0.77912E-001-0.90557      0.21534      0.93408     
    2483  0.15265     -0.51726      0.26118      0.59923     
    2484 -0.42387E-002-0.68876      0.25080      0.73301     
    2485 -0.12613E-001 -1.0223     -0.32541       1.0730     
    2486  0.12575     -0.86998      0.39320      0.96295     
    2487 -0.63956E-002 -1.5224     -0.54430       1.6168     
    2488  0.32870E-001 -1.7781     -0.68448       1.9056     
    2489 -0.41577E-003 -1.6602     -0.63696       1.7782     
    2490 -0.22797E-002 -1.7028     -0.65983       1.8262     
    2491  0.10193      -1.3153     -0.46132       1.3976     
    2492  0.29559E-001 -1.5983     -0.62873       1.7177     
    2493  0.98311E-001-0.81349     -0.17486      0.83786     
    2494  0.84506E-002 -1.1873      0.23848       1.2110     
    2495 -0.10763      -1.0684      0.33920       1.1261     
    2496  0.14169      -1.3107      0.15029       1.3269     
    2497  0.13228      -1.6246      0.26141       1.6508     
    2498  0.10120      -1.3962      0.66460E-001  1.4015     
    2499  0.14018      -1.3887     -0.61379E-001  1.3971     
    2500  0.11295      -1.2917     -0.22755       1.3164     
    2501  0.44316E-001 -2.0117      0.52110       2.0786     
    2502  0.38688E-001 -1.9687      0.58602       2.0544     
    2503  0.17116     -0.84618      0.45102      0.97403     
    2504  0.35970E-001 -2.1447      0.46877       2.1956     
    2505  0.10723      -2.1759      0.45822       2.2262     
    2506 -0.18053      -2.0697      0.47952       2.1321     
    2507 -0.11161      -2.2725      0.47356       2.3240     
    2508 -0.86562E-001 -2.5175      0.45063       2.5590     
    2509 -0.70260E-002 -2.4564      0.42415       2.4927     
    2510 -0.22409      -2.1534      0.43373       2.2081     
    2511 -0.69873E-001 -1.6033      0.46336       1.6704     
    2512  0.86324E-001 -1.1524      0.43879       1.2362     
    2513  0.36665E-001 -2.1600      0.55007       2.2293     
    2514 -0.70956E-001 -1.8265      0.52840       1.9028     
    2515 -0.90017E-002 -1.6251      0.49147       1.6978     
    2516 -0.93958E-001 -1.2465     -0.26081       1.2769     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.15297      -1.5210      0.22255E-001  1.5288     
    2518 -0.61869E-001 -1.0894      0.28900       1.1288     
    2519 -0.12995      -1.5703      0.32700       1.6092     
    2520 -0.14446      -1.5096      0.25578       1.5379     
    2521 -0.20311      -1.7303      0.20603       1.7543     
    2522  0.12634     -0.55820      0.25757      0.62761     
    2523  0.15626     -0.65651      0.33570      0.75374     
    2524  0.41305E-001-0.85959      0.33872      0.92484     
    2525 -0.56899E-001 -1.4167     -0.40311       1.4740     
    2526 -0.21075E-001 -1.6465     -0.56118       1.7396     
    2527  0.12929E-001 -1.6669     -0.64956       1.7890     
    2528  0.12636      -1.2638     -0.37017       1.3229     
    2529  0.32278E-001 -1.6504     -0.55956       1.7429     
    2530  0.97768E-001 -1.5361     -0.49663       1.6173     
    2531  0.22435      -1.8906      0.20617       1.9150     
    2532  0.19465      -1.8358      0.24804       1.8627     
    2533  0.13040      -2.1734      0.40756       2.2151     
    2534  0.21029      -1.9688      0.15045       1.9857     
    2535  0.15251      -1.9223     -0.23581E-001  1.9285     
    2536  0.13021      -2.1748      0.94976E-001  2.1808     
    2537  0.10981      -1.5739     -0.35987       1.6182     
    2538  0.12484      -1.8731     -0.18389       1.8863     
    2539  0.10263      -2.0946      0.55183       2.1685     
    2540  0.19456      -2.3427      0.45881       2.3951     
    2541  0.58473E-001 -2.4010      0.39892       2.4346     
    2542  0.24799      -2.2854      0.37077       2.3286     
    2543 -0.21094      -2.3994      0.43172       2.4471     
    2544 -0.17740      -2.6317      0.38552       2.6657     
    2545 -0.13822      -2.7173      0.32313       2.7399     
    2546 -0.49405E-001 -2.6282      0.38607       2.6568     
    2547 -0.11333E-001 -1.3797      0.38592       1.4327     
    2548 -0.63369E-001 -1.6961     -0.30672       1.7247     
    2549 -0.11241      -1.8729     -0.11529       1.8798     
    2550 -0.15826      -2.1124      0.80304E-001  2.1198     
    2551 -0.21047      -2.0742      0.36109       2.1159     
    2552 -0.13392      -2.0580      0.22928       2.0751     
    2553 -0.31285E-001 -1.6032     -0.43536       1.6615     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2554  0.12434E-001 -1.7273     -0.45329       1.7858     
    2555  0.62872E-001 -1.7229     -0.45884       1.7841     
    2556  0.10453      -1.9069     -0.29328       1.9322     
    2557  0.23949      -2.3642      0.40241       2.4102     
    2558  0.18167      -2.4546      0.45708       2.5034     
    2559  0.18022      -2.2902      0.30090       2.3169     
    2560  0.10998      -2.1506     -0.40285E-001  2.1538     
    2561 -0.14155     -0.91934      0.53580       1.0735     
    2562  0.97338E-001 -2.4183      0.28203       2.4366     
    2563  0.17754E-002 -2.5694      0.28840       2.5855     
    2564 -0.42101E-001 -2.0135     -0.18398       2.0223     
    2565 -0.69027E-001 -2.2025     -0.17994E-001  2.2036     
    2566 -0.12022      -2.4712      0.15750       2.4791     
    2567 -0.17779      -2.4409      0.23073       2.4582     
    2568  0.42778E-001 -1.9351     -0.31453       1.9610     
    2569  0.68124E-001 -2.1272     -0.16540       2.1347     
    2570  0.52254E-001-0.89715      0.43108      0.99672     
    2571  0.11877E-001 -2.3089     -0.99922E-002  2.3090     
    2572 -0.63063E-001 -2.5197      0.15782       2.5254     
    2573 -0.89296E-003  0.0000      0.39139      0.39139     
    2574  0.42002E-001  0.0000      0.36781      0.37020     
    2575  0.41229E-001  0.0000      0.37642      0.37867     
    2576 -0.51914E-001  0.0000      0.37101      0.37462     
    2577  0.90088E-001-0.24067      0.59947      0.65223     
    2578  0.27297E-001-0.11103      0.54129      0.55323     
    2579  0.15585     -0.85566E-001 0.48212      0.51386     
    2580 -0.84679E-001  0.0000      0.35644      0.36636     
    2581 -0.17254     -0.32452      0.58913      0.69437     
    2582  0.21974       0.0000      0.25711      0.33822     
    2583 -0.49141E-001  0.0000      0.30014      0.30413     
    2584 -0.23243E-001-0.42558      0.68262      0.80476     
    2585  0.20416     -0.68087E-001 0.97621E-001 0.23632     
    2586 -0.24891     -0.30266      0.48865      0.62637     
    2587 -0.25806     -0.19505      0.33248      0.46388     
    2588 -0.65303E-001-0.56959E-001 0.19891      0.21696     
    2589  0.11445     -0.53339E-001 0.76943E-001 0.14787     
    2590 -0.23964E-001  0.0000      0.22454      0.22581     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=   0.80000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2591 -0.32421     -0.34450      0.30944      0.56529     
    2592 -0.32026     -0.33451      0.26191      0.53203     
