
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    2090  -1.0853      -1.6827       1.5260       2.5175     
    2091   1.3682      -1.2622       1.4925       2.3859     
    2092   1.4993      -1.1400       1.3687       2.3283     
    2093  0.87328      -1.8462     -0.24029       2.0564     
    2094  0.91718      -2.1416     -0.75599E-001  2.3309     
    2095  0.49723      -1.1902     -0.40535       1.3521     
    2096   1.2031     -0.58512      0.24891       1.3608     
    2097  0.46645     -0.21890      0.61113E-002 0.51530     
    2098  0.15292     -0.12464      0.30186E-001 0.19958     
    2099   0.0000       0.0000       0.0000       0.0000     
    2100   0.0000       0.0000       0.0000       0.0000     
    2101  0.73649     -0.36412      0.48561E-001 0.82302     
    2102  0.96570     -0.47914      0.13177       1.0861     
    2103   0.0000       0.0000       0.0000       0.0000     
    2104  0.27901     -0.49990     -0.39734      0.69687     
    2105   0.0000       0.0000       0.0000       0.0000     
    2106   0.0000       0.0000       0.0000       0.0000     
    2107  0.20699      -3.0047      0.26039       3.0230     
    2108  0.64123      -3.0771      0.57441E-001  3.1437     
    2109 -0.30086      -3.2555      0.36424       3.2896     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2110   1.4292     -0.75439      0.52759       1.7000     
    2111   1.4429     -0.84599      0.71662       1.8197     
    2112   1.4609     -0.98420      0.99071       2.0210     
    2113   1.3755     -0.70114      0.41692       1.5991     
    2114 -0.34904     -0.86067     -0.19265      0.94853     
    2115 -0.73380      -2.1418     -0.30825       2.2849     
    2116 -0.96821      -3.2892     -0.40489       3.4526     
    2117 -0.53832      -3.4448      0.19145       3.4919     
    2118   0.0000       0.0000       0.0000       0.0000     
    2119 -0.96483     -0.84990      0.40983       1.3495     
    2120 -0.58901     -0.51643      0.28206      0.83258     
    2121 -0.24161     -0.19867      0.96584E-001 0.32737     
    2122  -1.1800      -1.0715      0.56750       1.6919     
    2123   0.0000       0.0000       0.0000       0.0000     
    2124   0.0000       0.0000       0.0000       0.0000     
    2125   0.0000       0.0000       0.0000       0.0000     
    2126 -0.16951      -2.2696       2.3306       3.2575     
    2127 -0.37745      -2.0121       2.3507       3.1172     
    2128 -0.29494      -2.1693       2.2741       3.1566     
    2129 -0.62592      -1.9624       2.3207       3.1030     
    2130 -0.65208      -1.8132       2.3624       3.0486     
    2131 -0.49056      -2.0615       2.3179       3.1405     
    2132 -0.57823E-001 -2.6633       2.2393       3.4801     
    2133  0.10675      -2.7526       2.1105       3.4702     
    2134  0.98752      -1.6285       1.6333       2.5090     
    2135   1.1952      -1.4334       1.5842       2.4480     
    2136  0.68178      -2.0344       1.7864       2.7919     
    2137  0.78745E-001 -3.0678       1.6649       3.4913     
    2138  0.16634      -2.8452       1.5701       3.2539     
    2139 -0.89866      -1.9143       1.9652       2.8869     
    2140  -1.2368      -1.2632      0.91357       1.9900     
    2141  -1.0704      -1.3139       1.0016       1.9686     
    2142 -0.95396      -1.6135       1.3142       2.2892     
    2143 -0.98274      -1.8456       1.9409       2.8529     
    2144  -1.0105      -1.8182       1.7985       2.7498     
    2145 -0.98861      -1.7506       1.5714       2.5517     
    2146 -0.90427      -1.6265       1.3375       2.2918     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147   1.2859      -1.0879       1.0912       2.0069     
    2148  0.95220      -2.7178     -0.43125       2.9119     
    2149  0.82899      -2.2792     -0.56828       2.4910     
    2150  0.67180      -1.7641     -0.62261       1.9877     
    2151   1.1829     -0.59777      0.27251       1.3531     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.22303     -0.15514      0.61223E-001 0.27849     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.77603     -0.39521      0.80000E-001 0.87454     
    2157  0.16542      -4.3101      0.96899E-001  4.3144     
    2158  0.22696     -0.80698     -0.46649      0.95934     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.19145      -3.6874     -0.11825       3.6943     
    2163  0.49709      -3.5543     -0.23475       3.5966     
    2164 -0.24629      -3.6670     -0.48174E-001  3.6756     
    2165  0.84404      -3.1019     -0.32342       3.2309     
    2166   1.3398     -0.72278      0.47822       1.5957     
    2167   1.3453     -0.92331      0.83676       1.8337     
    2168   1.2101     -0.62454      0.30773       1.3961     
    2169 -0.29611      -1.3161     -0.36974       1.3988     
    2170 -0.69672      -2.5224     -0.63423       2.6926     
    2171  -1.0276      -3.6837     -0.57278       3.8670     
    2172 -0.90347      -3.9579     -0.36792       4.0764     
    2173 -0.76122      -3.8146     -0.56363E-001  3.8902     
    2174  -1.1949      -1.1343      0.68258       1.7834     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.30559     -0.26371      0.12316      0.42202     
    2177  -1.0204     -0.93078      0.46336       1.4568     
    2178 -0.77873     -0.71174      0.35712       1.1138     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.12258     -0.39864     -0.23068      0.47661     
    2183 -0.26057      -2.3971       2.1174       3.2090     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.39130      -2.0844       2.2804       3.1141     
    2185 -0.58829      -2.0960       2.1971       3.0929     
    2186 -0.45329      -2.1807       2.2127       3.1396     
    2187 -0.80241E-001 -3.0311       1.7830       3.5176     
    2188   1.0824      -1.3502       1.3584       2.2000     
    2189  0.79682      -1.5544       1.3579       2.2124     
    2190  0.35817      -2.0192       1.3423       2.4510     
    2191  0.45963      -1.4516       1.0196       1.8325     
    2192 -0.14894      -3.5299      0.90134       3.6462     
    2193 -0.20557      -3.2165      0.79499       3.3197     
    2194 -0.20181      -2.7695      0.83489       2.8996     
    2195 -0.73623      -2.0527       2.0916       3.0217     
    2196 -0.74952      -2.0313       1.8412       2.8422     
    2197  -1.1046      -1.1846      0.81261       1.8122     
    2198 -0.89224      -1.2536      0.92336       1.7945     
    2199 -0.81973      -1.4656       1.1017       2.0084     
    2200 -0.89559      -1.8790       1.7008       2.6880     
    2201 -0.77443      -1.8197       1.4649       2.4611     
    2202   1.2003     -0.87394      0.77958       1.6769     
    2203   1.0768      -1.0028      0.91634       1.7334     
    2204  0.95404      -3.4695     -0.72702       3.6710     
    2205  0.96328      -3.1358     -0.82663       3.3829     
    2206  0.84774      -3.6685     -0.52012       3.8009     
    2207  0.93359      -2.9784     -0.89654       3.2475     
    2208 -0.73960      -3.0864       1.9964       3.7494     
    2209  0.42855     -0.22267     -0.26479E-001 0.48367     
    2210  0.10707     -0.80205E-001 0.21336E-001 0.13547     
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.54298     -0.29468      0.55411E-001 0.62027     
    2215  0.75050     -0.38758      0.92836E-001 0.84976     
    2216  0.60992      -1.7376     -0.74340       1.9859     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.97858E-001 -4.0324     -0.36009       4.0497     
    2219  0.61459      -3.9766     -0.47514       4.0518     
    2220 -0.54123      -3.9624     -0.14796       4.0019     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221   1.2401     -0.67430      0.41879       1.4724     
    2222   1.1743     -0.73621      0.55990       1.4948     
    2223   1.1633     -0.58967      0.26521       1.3309     
    2224  0.33596      -4.1013       1.1487       4.2724     
    2225  -1.0381      -3.7937     -0.76240       4.0064     
    2226 -0.18300     -0.96348     -0.50575       1.1034     
    2227  -1.0319      -4.5749     -0.74305       4.7484     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.39434     -0.33594      0.13492      0.53532     
    2230 -0.98411     -0.96356      0.54247       1.4803     
    2231 -0.79073     -0.79145      0.42041       1.1951     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.17316      -2.9488       1.6410       3.3791     
    2238 -0.34999      -2.4610       1.9153       3.1381     
    2239 -0.58586      -2.1406       1.9903       2.9811     
    2240 -0.15302      -3.6215      0.73785       3.6991     
    2241 -0.75676E-001 -3.5261       1.0351       3.6757     
    2242  0.85873      -1.2475       1.0975       1.8704     
    2243 -0.65833E-001 -2.3940      0.94066       2.5730     
    2244  0.33030E-001 -1.7236      0.81494       1.9068     
    2245  0.21010      -1.2258      0.73002       1.4421     
    2246 -0.30976      -3.6327     -0.76182E-001  3.6467     
    2247 -0.55184      -3.2462     -0.26147       3.3031     
    2248 -0.57288      -3.1463      0.16339E-001  3.1981     
    2249 -0.63261      -2.0772       1.5807       2.6858     
    2250 -0.52069      -2.2854       1.7520       2.9264     
    2251 -0.92569      -1.1768      0.81392       1.7042     
    2252 -0.71097      -1.7010       1.2491       2.2269     
    2253  -1.0767      -1.1031      0.68444       1.6866     
    2254  0.85193     -0.96148      0.82458       1.5265     
    2255  0.99983      -4.0248     -0.86493       4.2364     
    2256  0.78631      -4.2788     -0.69871       4.4062     
    2257  0.99335      -4.0869      -1.1591       4.3627     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.56962     -0.30172      0.84832E-001 0.65015     
    2259  0.21793     -0.84796E-001 0.68006E-001 0.24354     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.79499     -0.44137      0.18380      0.92769     
    2265  0.24857     -0.62620     -0.33033      0.75035     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.27148      -4.3153     -0.64382       4.3715     
    2268  0.36914E-001 -4.6377     -0.87517       4.7197     
    2269 -0.49010      -4.6452     -0.65311       4.7164     
    2270   1.0915     -0.62599      0.39440       1.3186     
    2271 -0.58564      -3.8374       1.8235       4.2888     
    2272  -1.1444      -4.7494     -0.92499       4.9721     
    2273 -0.82892      -3.3726     -0.93685       3.5971     
    2274 -0.24125     -0.14805      0.14383      0.31750     
    2275 -0.53668     -0.53938      0.28296      0.81180     
    2276 -0.86158     -0.97620      0.59746       1.4326     
    2277 -0.67326     -0.81142      0.47493       1.1564     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.48470      -2.8589       1.0940       3.0992     
    2284 -0.19871      -2.8890       1.5213       3.2711     
    2285 -0.10456      -3.6473     -0.17665       3.6530     
    2286  0.61961      -1.1147      0.87532       1.5468     
    2287 -0.73316E-001 -1.5660      0.65913       1.7006     
    2288 -0.44845      -3.5888     -0.21511       3.6231     
    2289 -0.74790      -3.0794     -0.12741       3.1715     
    2290 -0.61277      -2.6865      0.18943       2.7620     
    2291 -0.39359      -2.0550       1.1702       2.3974     
    2292 -0.35017      -2.4101       1.4128       2.8155     
    2293 -0.87546      -1.0503      0.67365       1.5243     
    2294 -0.65582      -1.3831      0.94897       1.8010     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.56620      -1.4900      0.97800       1.8701     
    2296 -0.59874      -1.3462      0.86831       1.7101     
    2297 -0.32591      -1.7228      0.90294       1.9722     
    2298   1.0376     -0.74165      0.58950       1.4050     
    2299  0.91707     -0.84015      0.71562       1.4349     
    2300  0.85890      -3.3452      -1.1247       3.6322     
    2301  0.43487     -0.21664      0.43629E-001 0.48780     
    2302  0.37576     -0.21249      0.65648E-001 0.43665     
    2303  0.19644     -0.15473      0.69436E-001 0.25953     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.62978     -0.35853      0.12690      0.73571     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.51242      -2.6238      -1.0730       2.8807     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.37488      -4.6426     -0.92896       4.7495     
    2313 -0.29324      -5.1574      -1.1816       5.2991     
    2314  0.77987      -4.7083     -0.98667       4.8734     
    2315 -0.78247      -4.9454     -0.85248       5.0790     
    2316   1.0440     -0.55444      0.26711       1.2119     
    2317  0.89803     -0.52825      0.26243       1.0744     
    2318 -0.45087      -2.8405      -1.1097       3.0827     
    2319 -0.44787     -0.53876      0.33511      0.77663     
    2320 -0.69353     -0.94906      0.59422       1.3171     
    2321 -0.50947     -0.82731      0.50523       1.0951     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.17248     -0.23254      0.12220      0.31426     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327  0.51740E-001 -3.5146      0.80367       3.6056     
    2328  0.52667E-002 -3.5059      0.52586       3.5451     
    2329  0.88316E-002 -2.8625      0.81105       2.9752     
    2330 -0.31387      -2.1157      0.55377       2.2094     
    2331 -0.21870      -3.9323     -0.28519       3.9487     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332 -0.72968      -4.5427     -0.67089       4.6496     
    2333 -0.80792E-001 -2.5001      0.93406       2.6701     
    2334 -0.63186E-001 -2.0977      0.75866       2.2315     
    2335 -0.22091      -1.6485      0.79074       1.8416     
    2336 -0.42089      -1.3597      0.79554       1.6306     
    2337  0.86763     -0.68156      0.51407       1.2172     
    2338  0.71578     -0.77639      0.60425       1.2167     
    2339  0.56924     -0.89959      0.69174       1.2696     
    2340  0.92487      -4.9424      -1.2962       5.1926     
    2341  0.92043      -4.4343      -1.4243       4.7475     
    2342  0.68152     -0.44288      0.22340      0.84293     
    2343  0.46686     -0.32571      0.14390      0.58716     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.18686     -0.33215      0.17107      0.41774     
    2348  0.46312E-001-0.15499      0.11601      0.19906     
    2349  0.37931     -0.38010      0.23332      0.58548     
    2350  0.48971      -3.8009      -1.5522       4.1347     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.53878      -5.1021      -1.2825       5.2884     
    2353  0.15500      -5.3446      -1.4110       5.5299     
    2354 -0.14807      -5.8925      -1.7377       6.1452     
    2355 -0.80134      -5.4271      -1.2692       5.6309     
    2356  0.99237     -0.63153      0.43094       1.2527     
    2357  0.92914     -0.54040      0.28883       1.1130     
    2358 -0.79323      -4.3231      -1.3660       4.6026     
    2359 -0.19013      -1.8581     -0.90822       2.0769     
    2360 -0.32038     -0.30609      0.18872      0.48162     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.12391     -0.27668      0.10762      0.32170     
    2364 -0.50422E-001-0.66836      0.26881      0.72215     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366  0.30258      -3.8659      0.25902E-001  3.8778     
    2367  0.23844      -1.0657      0.65760       1.2747     
    2368  0.18735E-001 -1.3006      0.62805       1.4444     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369 -0.71587      -2.1581      0.19570       2.2822     
    2370 -0.43237      -4.9064     -0.64641       4.9676     
    2371 -0.12924      -5.1042     -0.27369       5.1132     
    2372  -1.0083      -3.9802     -0.61842       4.1523     
    2373 -0.23487      -3.0724       1.0717       3.2624     
    2374  -1.0147      -3.2326      0.22150E-001  3.3881     
    2375 -0.71294      -1.1071      0.71579       1.4988     
    2376 -0.35484E-001 -1.9735      0.66506       2.0828     
    2377  0.30970      -2.3787      0.47125       2.4447     
    2378  0.18706      -2.1288      0.56797       2.2112     
    2379 -0.14731      -1.6903      0.70419       1.8370     
    2380 -0.33650      -1.1565      0.65472       1.3709     
    2381  0.35634     -0.93918      0.64387       1.1931     
    2382  0.85450      -5.1357      -1.5646       5.4364     
    2383  0.73208     -0.51595      0.30711      0.94682     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.44607E-001-0.42965      0.22672      0.48784     
    2389  0.30383     -0.49499      0.30067      0.65401     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391 -0.32420E-001-0.26561      0.11811      0.29249     
    2392  0.44652     -0.54672      0.36634      0.79530     
    2393  0.12760      -1.0304     -0.48005       1.1439     
    2394  0.15726      -2.9592      -1.2372       3.2113     
    2395  0.34924      -4.8305      -1.8583       5.1874     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.23841      -5.7642      -1.7456       6.0274     
    2398  0.62184      -5.3901      -1.5678       5.6478     
    2399 -0.34462      -6.3047      -1.9764       6.6162     
    2400  0.15157E-001 -6.3993      -2.1695       6.7571     
    2401 -0.64503      -5.7738      -1.7098       6.0561     
    2402  0.82642     -0.55491      0.34557       1.0537     
    2403 -0.29387      -3.9637       2.0113       4.4545     
    2404 -0.14050      -1.7627     -0.77019       1.9287     
    2405 -0.27110     -0.55834      0.29885      0.68887     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.10735     -0.92899      0.45788       1.0412     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408  0.15553E-002-0.43787      0.14946      0.46268     
    2409  0.12029     -0.66802      0.13831      0.69271     
    2410  0.10235      -1.0001     -0.35963E-001  1.0059     
    2411  0.92161E-001-0.82072      0.25116      0.86323     
    2412  0.73714E-001 -1.1607      0.39867       1.2295     
    2413  0.24681     -0.94439     -0.15028      0.98761     
    2414  0.31765     -0.78850     -0.20986      0.87560     
    2415  0.34524E-001 -4.3912     -0.41316       4.4108     
    2416  0.38813      -2.9881      0.71232E-001  3.0140     
    2417 -0.12830E-001 -1.2413      0.59905       1.3784     
    2418 -0.60247      -1.8895      0.30621       2.0068     
    2419  0.48043E-001 -5.8736     -0.21201       5.8776     
    2420 -0.46708      -5.7382     -0.16070       5.7594     
    2421 -0.12206      -6.1665     -0.14357       6.1693     
    2422 -0.42365      -3.2124       2.2395       3.9389     
    2423  -1.1859      -4.9113      0.12603E-001  5.0524     
    2424  -1.3798      -4.3048     -0.13571       4.5226     
    2425  0.22536      -2.5915      0.54442       2.6576     
    2426  0.68043      -3.3306      0.40637       3.4236     
    2427  0.60035      -3.6218      0.26426       3.6807     
    2428  0.25299      -2.1340      0.57263       2.2239     
    2429 -0.44151E-001 -1.3540      0.55307       1.4633     
    2430  0.72634     -0.61219      0.43849       1.0462     
    2431  0.54921     -0.74136      0.53719       1.0676     
    2432  0.26948     -0.91077      0.57111       1.1083     
    2433  0.66082E-001 -1.0510      0.57450       1.1996     
    2434  0.69723      -5.1661      -1.7817       5.5090     
    2435  0.55238     -0.42615      0.24147      0.73826     
    2436 -0.16056      -1.0513     -0.14720       1.0736     
    2437  0.72103      -2.9696      0.96378       3.2043     
    2438 -0.34931      -1.7717     -0.86805E-001  1.8079     
    2439 -0.14885     -0.72940      0.31606      0.80875     
    2440  0.92001E-001-0.62163      0.35860      0.72352     
    2441  0.22864     -0.70894      0.42708      0.85865     
    2442 -0.10295     -0.64740      0.87048E-001 0.66129     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443 -0.39619      -1.0017      0.35025       1.1328     
    2444  0.57612     -0.51288      0.34057      0.84318     
    2445  0.42308     -0.72041      0.48837      0.96772     
    2446  0.17990E-002 -1.5238     -0.71905       1.6849     
    2447  0.55696      -2.9872      0.62969       3.1033     
    2448  0.15895      -5.4338      -2.0396       5.8061     
    2449  0.45824      -5.9498      -1.9587       6.2807     
    2450 -0.48385      -5.9418      -2.0762       6.3127     
    2451  0.44951E-002 -2.7697       1.9525       3.3887     
    2452  0.28015      -3.6528      -1.3790       3.9145     
    2453  0.18647      -2.3015     -0.97158       2.5052     
    2454  0.37734      -1.5473      0.15197       1.5999     
    2455  0.43247      -1.5390      0.33459       1.6333     
    2456  0.44410      -2.3229      0.28787       2.3824     
    2457  0.63557      -3.0153      0.22749       3.0899     
    2458  0.58532      -2.8750      0.79109E-001  2.9351     
    2459  0.46158      -1.6918      0.43795       1.8075     
    2460  0.43971      -2.0428     -0.44939       2.1374     
    2461  0.20440      -5.4099     -0.39684       5.4283     
    2462  0.48867      -5.3528     -0.27697       5.3822     
    2463  0.65755      -4.0179     -0.30933       4.0830     
    2464  0.54657E-001 -6.6736     -0.64797E-001  6.6742     
    2465  0.41678      -6.5684     -0.87219E-001  6.5821     
    2466 -0.91978      -5.3339     -0.67158E-001  5.4130     
    2467 -0.99970      -6.7816      0.32470E-001  6.8550     
    2468 -0.63163      -6.3189      0.10314       6.3512     
    2469 -0.26912      -7.4288      0.55677E-001  7.4339     
    2470  -1.2314      -5.7455     -0.86199E-001  5.8766     
    2471  -1.4314      -5.7286      0.72691E-001  5.9052     
    2472 -0.89292      -3.2164      0.22608       3.3457     
    2473  0.44341      -3.0642      0.18364       3.1016     
    2474  0.74305      -3.3953      0.46434       3.5065     
    2475   1.1673      -5.5242     -0.14476       5.6480     
    2476  0.41523      -2.0583      0.49890       2.1582     
    2477  0.82153      -3.0183      0.47896       3.1646     
    2478 -0.43038E-001 -1.1960      0.54671       1.3157     
    2479 -0.34569      -2.3569     -0.73107       2.4918     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.51103      -3.0922     -0.38491       3.1577     
    2481 -0.97827      -3.3458      0.13356       3.4884     
    2482 -0.87326      -2.7086      0.28875       2.8605     
    2483 -0.57163E-001-0.88305      0.43145      0.98448     
    2484 -0.69749      -1.8017      0.35545       1.9644     
    2485 -0.12117      -3.2729      -1.2429       3.5030     
    2486  0.61063      -3.1246       1.4111       3.4824     
    2487 -0.32517E-001 -5.1843      -1.9875       5.5523     
    2488  0.87553E-001 -6.3452      -2.3836       6.7787     
    2489 -0.35087E-001 -5.8042      -2.2866       6.2384     
    2490 -0.10090      -6.0750      -2.2924       6.4939     
    2491  0.27198      -4.4304      -1.6624       4.7399     
    2492  0.56280E-002 -5.6072      -2.2406       6.0382     
    2493  0.54550      -2.5512     -0.71384       2.7047     
    2494  0.92133      -3.1573      0.44087       3.3184     
    2495  0.89010      -2.3960      0.47422       2.5996     
    2496  0.82741      -4.2189      0.30593       4.3101     
    2497   1.0291      -5.2606      0.33183       5.3706     
    2498  0.49736      -4.4301     -0.65522E-001  4.4584     
    2499  0.67074      -4.3902     -0.32093       4.4527     
    2500  0.53208      -4.0453     -0.85186       4.1681     
    2501  0.53290      -6.3691     -0.11717       6.3924     
    2502  0.68861      -5.9911      0.19202E-001  6.0306     
    2503 -0.34002      -1.6178      0.47882       1.7211     
    2504  0.32114      -7.1469      0.73138E-001  7.1544     
    2505  0.66457      -7.5699      0.45278       7.6125     
    2506  -1.2219      -6.8944      0.35013       7.0106     
    2507 -0.64703      -7.6946      0.30677       7.7278     
    2508 -0.37522      -8.6052      0.45000       8.6251     
    2509  0.77513E-001 -8.3682      0.28009       8.3732     
    2510  -1.3736      -7.1865      0.32482       7.3238     
    2511  -1.0518      -4.7055      0.25992       4.8286     
    2512 -0.65808      -2.7728      0.33102       2.8689     
    2513   1.2152      -6.6366      0.24620       6.7515     
    2514  0.88304      -5.2634      0.50492       5.3608     
    2515   1.4081      -4.4127      0.50715       4.6596     
    2516 -0.34857      -3.9665      -1.0062       4.1069     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=   0.81125      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.72236      -4.9920     -0.89269E-001  5.0448     
    2518 -0.95364      -3.1692      0.31949       3.3249     
    2519  -1.1180      -4.8838      0.24104       5.0159     
    2520  -1.0359      -4.7893      0.20165       4.9042     
    2521  -1.1228      -5.7146      0.27652       5.8305     
    2522 -0.21886      -1.0576      0.39777       1.1509     
    2523 -0.20098      -1.2061      0.47711       1.3125     
    2524 -0.79461      -2.0615      0.36343       2.2390     
    2525 -0.22526      -4.6394      -1.4994       4.8809     
    2526 -0.98581E-001 -5.5995      -2.0312       5.9573     
    2527 -0.16939E-001 -5.8262      -2.3321       6.2756     
