
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
    2274 -0.24338     -0.13059      0.14540      0.31214     
    2275 -0.51641     -0.46147      0.29142      0.75137     
    2276 -0.80261     -0.79164      0.60201       1.2780     
    2277 -0.60774     -0.67525      0.46965       1.0227     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.60016      -3.3107       1.2950       3.6053     
    2284 -0.55911E-001 -2.8362       1.1560       3.0632     
    2285 -0.98462E-001 -3.8277      -1.1915       4.0101     
    2286  0.38964     -0.83064      0.72252       1.1678     
    2287 -0.45455      -1.3533      0.26950       1.4528     
    2288 -0.68649      -3.7520      -1.2216       4.0051     
    2289  -1.1797      -3.1647     -0.98287       3.5175     
    2290  -1.0548      -2.6982     -0.48631       2.9376     
    2291 -0.15050      -1.8389      0.83552       2.0254     
    2292 -0.15665      -2.2573       1.0801       2.5073     
    2293 -0.77739     -0.80365      0.65761       1.2972     
    2294 -0.43873      -1.0856      0.78053       1.4072     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.31750      -1.1766      0.74096       1.4263     
    2296 -0.38067      -1.0849      0.71648       1.3547     
    2297 -0.34471E-001 -1.4704      0.57843       1.5805     
    2298  0.95023     -0.48120      0.59891       1.2220     
    2299  0.79618     -0.58151      0.69109       1.2040     
    2300  0.94918      -3.8571      -1.2519       4.1647     
    2301  0.46231     -0.18119      0.69521E-001 0.50140     
    2302  0.38655     -0.17030      0.85124E-001 0.43089     
    2303  0.19480     -0.12895      0.71204E-001 0.24422     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.64238     -0.27643      0.16237      0.71794     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.54188      -3.0251      -1.2188       3.3061     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.43500      -5.4813     -0.90274       5.5722     
    2313 -0.34072      -6.0601      -1.2091       6.1889     
    2314  0.89666      -5.5298     -0.98669       5.6882     
    2315 -0.90126      -5.8124     -0.81559       5.9382     
    2316   1.0398     -0.36648      0.32799       1.1503     
    2317  0.89653     -0.38093      0.31241       1.0230     
    2318 -0.48049      -3.2692      -1.2653       3.5383     
    2319 -0.39359     -0.45709      0.32641      0.68585     
    2320 -0.58425     -0.76113      0.56379       1.1129     
    2321 -0.39369     -0.69240      0.46412      0.92185     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.14200     -0.20916      0.11339      0.27707     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327  0.22801      -3.6206      0.16707       3.6316     
    2328  0.10872      -3.6203     -0.25250       3.6307     
    2329  0.26622      -2.8337      0.23789       2.8561     
    2330 -0.72364      -2.0075      0.53755E-001  2.1346     
    2331 -0.29770      -4.1738      -1.3430       4.3946     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332  -1.0324      -4.9333      -1.7351       5.3304     
    2333  0.20168      -2.3904      0.45278       2.4412     
    2334  0.26871      -1.9217      0.29137       1.9622     
    2335  0.92485E-001 -1.4376      0.49766       1.5241     
    2336 -0.17917      -1.1508      0.63172       1.3250     
    2337  0.76737     -0.44395      0.51162       1.0236     
    2338  0.57291     -0.54399      0.56117      0.96905     
    2339  0.35742     -0.63605      0.58192      0.93324     
    2340   1.0590      -5.7698      -1.3747       6.0251     
    2341   1.0268      -5.1396      -1.5717       5.4718     
    2342  0.66673     -0.32424      0.25469      0.78392     
    2343  0.44918     -0.23912      0.16129      0.53381     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.13844     -0.29925      0.15778      0.36553     
    2348  0.24627E-001-0.14242      0.10773      0.18027     
    2349  0.33840     -0.30478      0.23349      0.51178     
    2350  0.52429      -4.3873      -1.7677       4.7590     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.62014      -5.9858      -1.3376       6.1647     
    2353  0.17580      -6.2646      -1.4927       6.4424     
    2354 -0.18286      -6.8763      -1.8946       7.1349     
    2355 -0.93062      -6.3355      -1.3262       6.5394     
    2356  0.92625     -0.39600      0.45589       1.1057     
    2357  0.89386     -0.34396      0.33035       1.0131     
    2358 -0.89608      -5.0241      -1.5170       5.3241     
    2359 -0.18754      -2.1223      -1.0457       2.3733     
    2360 -0.28366     -0.27106      0.17988      0.43162     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.60099E-001-0.26328      0.88927E-001 0.28431     
    2364  0.10616     -0.62965      0.20637      0.67105     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366  0.56683      -4.1167     -0.79835       4.2315     
    2367 -0.53052E-001-0.82233      0.45514      0.94138     
    2368 -0.34017      -1.0640      0.31372       1.1603     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369  -1.2017      -2.1123     -0.36934       2.4582     
    2370 -0.61059      -5.3488      -1.7383       5.6572     
    2371 -0.15190      -5.5713      -1.2336       5.7082     
    2372  -1.4434      -4.2635      -1.6251       4.7856     
    2373 -0.30072      -3.5629       1.2613       3.7915     
    2374  -1.5332      -3.3923     -0.63638       3.7767     
    2375 -0.57313     -0.88542      0.65440       1.2412     
    2376  0.31301      -1.7997      0.23722       1.8421     
    2377  0.72268      -2.3325      0.33600E-002  2.4419     
    2378  0.58126      -2.0733      0.20267       2.1628     
    2379  0.15845      -1.5651      0.47150       1.6422     
    2380 -0.11269     -0.99470      0.52922       1.1323     
    2381  0.12069     -0.71902      0.51036      0.88996     
    2382  0.97308      -5.9772      -1.7055       6.2915     
    2383  0.67737     -0.34573      0.32680      0.82774     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388 -0.54053E-001-0.39379      0.19493      0.44271     
    2389  0.22373     -0.41665      0.27995      0.54957     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391 -0.97731E-001-0.25718      0.99093E-001 0.29242     
    2392  0.36165     -0.42686      0.34936      0.65959     
    2393  0.11597      -1.1495     -0.56468       1.2859     
    2394  0.14547      -3.3796      -1.4314       3.6731     
    2395  0.37611      -5.5690      -2.1352       5.9762     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.26801      -6.7274      -1.9057       6.9972     
    2398  0.71283      -6.2865      -1.6975       6.5505     
    2399 -0.41804      -7.3561      -2.1801       7.6838     
    2400  0.68434E-002 -7.4609      -2.4320       7.8472     
    2401 -0.75756      -6.7226      -1.8788       7.0212     
    2402  0.75813     -0.34936      0.36438      0.91082     
    2403 -0.35808      -4.4513       2.2948       5.0208     
    2404 -0.11335      -1.9565     -0.90969       2.1606     
    2405 -0.16647     -0.49413      0.26284      0.58392     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406  0.10567     -0.84229      0.35910      0.92172     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408  0.93698E-001-0.44821      0.14272      0.47963     
    2409  0.20873     -0.73742      0.12364      0.77630     
    2410  0.17430      -1.1053     -0.47596E-001  1.1200     
    2411  0.30093     -0.82352      0.18695      0.89649     
    2412  0.34111      -1.1425      0.27959       1.2247     
    2413  0.33182      -1.0741     -0.18605       1.1395     
    2414  0.38325     -0.90452     -0.23646       1.0104     
    2415  0.11393      -4.7557      -1.4675       4.9783     
    2416  0.75352      -3.0390     -0.67919       3.2039     
    2417 -0.35367      -1.0404      0.33230       1.1480     
    2418  -1.0656      -1.8181     -0.15734       2.1132     
    2419  0.92626E-001 -6.5265      -1.0363       6.6089     
    2420 -0.64792      -6.3625     -0.94530       6.4649     
    2421 -0.17279      -6.8946     -0.89442       6.9545     
    2422 -0.50170      -3.5323       2.5504       4.3856     
    2423  -1.6428      -5.4001     -0.56742       5.6729     
    2424  -1.9205      -4.7217     -0.73270       5.1497     
    2425  0.60450      -2.5478      0.92105E-002  2.6185     
    2426   1.1695      -3.4814     -0.71147E-001  3.6733     
    2427   1.0525      -3.8033     -0.34425       3.9612     
    2428  0.64475      -2.1298      0.28403       2.2433     
    2429  0.23748      -1.2831      0.39141       1.3623     
    2430  0.62210     -0.39803      0.43106      0.85513     
    2431  0.40775     -0.55385      0.49023      0.84460     
    2432  0.45247E-001-0.73309      0.45325      0.86307     
    2433 -0.23353     -0.85652      0.37919      0.96538     
    2434  0.78046      -5.9857      -1.9941       6.3573     
    2435  0.50645     -0.29926      0.25521      0.64123     
    2436 -0.22442      -1.1671     -0.18019       1.2021     
    2437  0.88958      -3.4091       1.1178       3.6963     
    2438 -0.47545      -1.9931     -0.13556       2.0535     
    2439 -0.34172     -0.70521      0.24245      0.82029     
    2440 -0.50493E-001-0.54800      0.30527      0.62931     
    2441  0.74135E-001-0.60019      0.36362      0.70565     
    2442 -0.21084     -0.70335      0.48559E-001 0.73587     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443 -0.64163      -1.0201      0.25713       1.2323     
    2444  0.50257     -0.36233      0.33987      0.70667     
    2445  0.28353     -0.56855      0.43818      0.77178     
    2446 -0.42465E-001 -1.7081     -0.84133       1.9045     
    2447  0.69321      -3.4490      0.72518       3.5919     
    2448  0.16773      -6.2669      -2.3547       6.6968     
    2449  0.52242      -6.9281      -2.1742       7.2800     
    2450 -0.57104      -6.9144      -2.3595       7.3282     
    2451 -0.85546E-003 -3.1388       2.3022       3.8925     
    2452  0.32874      -4.1749      -1.6160       4.4888     
    2453  0.23889      -2.5853      -1.1584       2.8431     
    2454  0.59804      -1.7188      0.85125E-001  1.8219     
    2455  0.75620      -1.6527      0.24597       1.8340     
    2456  0.67960      -2.6161      0.26589       2.7160     
    2457  0.96211      -3.3696      0.14631       3.5073     
    2458  0.75466      -3.2478      0.69449E-001  3.3351     
    2459  0.85099      -1.7541      0.29261       1.9714     
    2460  0.56709      -2.3014     -0.51682       2.4259     
    2461  0.34923      -5.9618      -1.3366       6.1198     
    2462  0.78605      -5.8913      -1.1322       6.0503     
    2463   1.0709      -4.3130      -1.1492       4.5902     
    2464  0.83711E-001 -7.5347     -0.70960       7.5685     
    2465  0.58636      -7.4550     -0.70016       7.5107     
    2466  -1.2887      -5.8628     -0.76705       6.0515     
    2467  -1.3046      -7.6903     -0.47976       7.8149     
    2468 -0.85083      -7.0876     -0.50277       7.1562     
    2469 -0.34457      -8.4752     -0.46653       8.4950     
    2470  -1.6456      -6.4328     -0.67228       6.6739     
    2471  -1.8668      -6.4624     -0.36895       6.7368     
    2472  -1.3786      -3.4101     -0.25213       3.6868     
    2473  0.84181      -3.1309     -0.49156       3.2792     
    2474   1.2808      -3.5790      0.80208E-001  3.8022     
    2475   1.7547      -6.0069     -0.79066       6.3077     
    2476  0.84406      -2.1025      0.26018       2.2805     
    2477   1.3784      -3.1925      0.17504       3.4818     
    2478 -0.33682      -1.0744      0.35951       1.1819     
    2479 -0.42602      -2.6451     -0.85570       2.8125     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.65019      -3.4872     -0.46044       3.5770     
    2481  -1.2601      -3.8109      0.56947E-001  4.0142     
    2482  -1.1929      -3.0468      0.17296       3.2766     
    2483 -0.27540     -0.80825      0.32688      0.91431     
    2484  -1.0072      -1.9605      0.22043       2.2151     
    2485 -0.17539      -3.7026      -1.4490       3.9799     
    2486  0.74565      -3.5748       1.6507       4.0075     
    2487 -0.51590E-001 -5.9390      -2.3186       6.3758     
    2488  0.88012E-001 -7.3717      -2.7416       7.8655     
    2489 -0.53747E-001 -6.6987      -2.6557       7.2061     
    2490 -0.13578      -7.0527      -2.6342       7.5298     
    2491  0.30939      -5.0644      -1.9362       5.4307     
    2492 -0.11730E-001 -6.4786      -2.5958       6.9793     
    2493  0.67743      -2.8924     -0.82406       3.0828     
    2494   1.4307      -3.4644      0.31495       3.7614     
    2495   1.4168      -2.5517      0.28293       2.9323     
    2496   1.0972      -4.8078      0.26522       4.9385     
    2497   1.4304      -5.8714      0.16139       6.0452     
    2498  0.66019      -5.0069     -0.14378       5.0523     
    2499  0.85623      -4.9590     -0.38603       5.0471     
    2500  0.66890      -4.5449     -0.98354       4.6980     
    2501  0.78354      -7.1540     -0.78024       7.2390     
    2502   1.0392      -6.6146     -0.65673       6.7278     
    2503 -0.71796      -1.5565      0.18378       1.7240     
    2504  0.44074      -8.1782     -0.40634       8.2001     
    2505  0.85629      -8.7932      0.22190       8.8376     
    2506  -1.5764      -7.8151      0.55968E-002  7.9725     
    2507 -0.83084      -8.7585     -0.88343E-001  8.7983     
    2508 -0.45814      -9.8394      0.15302       9.8513     
    2509  0.12626      -9.6257     -0.33420E-001  9.6266     
    2510  -1.7260      -8.1710      0.27641E-001  8.3514     
    2511  -1.4639      -5.1948     -0.13207       5.3987     
    2512  -1.0916      -2.9267     -0.12750E-001  3.1237     
    2513   1.8240      -7.2533     -0.23242       7.4827     
    2514   1.4549      -5.6815      0.13503       5.8664     
    2515   2.1088      -4.7612      0.16982       5.2101     
    2516 -0.43640      -4.4561      -1.1730       4.6285     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.92962      -5.6624     -0.15642       5.7404     
    2518  -1.3247      -3.5291      0.13604       3.7720     
    2519  -1.5108      -5.4826     -0.98110E-002  5.6869     
    2520  -1.3878      -5.3990      0.12915E-001  5.5745     
    2521  -1.4523      -6.5023      0.16377       6.6645     
    2522 -0.47488      -1.0352      0.28090       1.1730     
    2523 -0.49236      -1.1482      0.31012       1.2872     
    2524  -1.1983      -2.1989      0.14141       2.5083     
    2525 -0.28021      -5.2522      -1.7528       5.5440     
    2526 -0.12657      -6.4004      -2.3706       6.8264     
    2527 -0.36907E-001 -6.7207      -2.7090       7.2462     
    2528  0.56789      -4.6610      -1.5763       4.9530     
    2529  0.55232E-001 -6.4007      -2.3586       6.8216     
    2530  0.38410      -5.8104      -2.0913       6.1872     
    2531   1.2011      -7.2157      0.19020       7.3175     
    2532   1.2811      -6.9414      0.22015       7.0621     
    2533   1.6776      -8.0317      0.26789       8.2094     
    2534   1.0022      -7.5304      0.41848E-001  7.5969     
    2535  0.74665      -7.1765     -0.32630       7.2226     
    2536  0.62128      -8.4322     -0.58046E-001  8.4553     
    2537  0.50997      -5.7700      -1.4849       5.9798     
    2538  0.54619      -6.8767     -0.81964       6.9469     
    2539   1.1286      -7.7196      0.10956       7.8024     
    2540   1.2766      -9.5549      0.30288       9.6445     
    2541  0.49634      -9.5900      0.20631       9.6050     
    2542   1.1888      -9.3995      0.27694       9.4784     
    2543  -1.3233      -9.4397      0.35484       9.5387     
    2544 -0.98481      -10.380      0.28859       10.431     
    2545 -0.55027      -10.835      0.40769       10.856     
    2546 -0.15340      -10.428      0.33950       10.435     
    2547  -1.2330      -4.2897      0.90948E-002  4.4634     
    2548 -0.25520      -6.3227      -1.2291       6.4461     
    2549 -0.50667      -7.0355     -0.40165       7.0651     
    2550 -0.75415      -8.1552      0.81701E-001  8.1904     
    2551  -1.5164      -7.8273      0.10165       7.9735     
    2552 -0.74385      -7.9332      0.66848E-001  7.9683     
    2553 -0.16145      -6.0173      -1.8597       6.3002     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2554  0.23033E-001 -6.4941      -1.8977       6.7657     
    2555  0.21929      -6.4797      -1.9066       6.7579     
    2556  0.46108      -7.0218      -1.1903       7.1369     
    2557   1.5889      -9.3489      0.49375       9.4958     
    2558   1.7300      -9.3056      0.30290E-002  9.4651     
    2559  0.90578      -9.2798      0.18999       9.3259     
    2560  0.52813      -8.2042     -0.29424       8.2264     
    2561 -0.74254      -3.4761       2.1936       4.1769     
    2562  0.55867      -9.7205      0.25746       9.7399     
    2563  0.10924      -10.328      0.32559       10.334     
    2564 -0.13026      -7.6273     -0.70924       7.6613     
    2565 -0.16865      -8.5687     -0.23629       8.5736     
    2566 -0.39316      -9.8813      0.16754       9.8906     
    2567 -0.78504      -9.5639      0.23801       9.5991     
    2568  0.20289      -7.2023      -1.2654       7.3155     
    2569  0.33744      -8.0638     -0.68690       8.1000     
    2570  0.30255      -3.7386       1.8608       4.1870     
    2571  0.14077      -9.0886     -0.16858       9.0912     
    2572 -0.13550      -10.254      0.22533       10.257     
    2573 -0.25206E-001  0.0000       2.0869       2.0870     
    2574  0.20193       0.0000       2.0383       2.0483     
    2575  0.19922       0.0000       2.1152       2.1246     
    2576 -0.25240       0.0000       2.0076       2.0234     
    2577  0.33109     -0.53874       2.7223       2.7948     
    2578  0.99446E-001-0.24722       2.5718       2.5856     
    2579  0.61190     -0.17816       2.3843       2.4680     
    2580 -0.40943       0.0000       1.9692       2.0113     
    2581 -0.62797     -0.67752       2.6051       2.7640     
    2582   1.0628       0.0000       1.5803       1.9044     
    2583 -0.32964       0.0000       1.7622       1.7927     
    2584 -0.92271E-001-0.96945       2.8798       3.0400     
    2585  0.98539     -0.21761      0.80702       1.2921     
    2586 -0.89445     -0.62607       2.2958       2.5422     
    2587 -0.99775     -0.41928       1.8446       2.1386     
    2588 -0.29717     -0.19307       1.3576       1.4031     
    2589  0.62614     -0.19305      0.52541      0.83987     
    2590 -0.48289E-001  0.0000       1.6827       1.6834     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2591  -1.2084     -0.73576       1.7145       2.2229     
    2592  -1.2179     -0.73395       1.5608       2.1114     
    2593 -0.58271E-001-0.38449E-001  1.7240       1.7254     
    2594  0.35557     -0.33462      0.60195      0.77507     
    2595  0.65106     -0.53054      0.69625       1.0909     
    2596  0.90047     -0.28475      0.34905       1.0069     
    2597 -0.37414     -0.35282       1.3267       1.4229     
    2598 -0.74997      -1.3609      0.39741       1.6039     
    2599  -1.2518     -0.90746      0.67660       1.6877     
    2600  -1.1699      -1.4989       2.0280       2.7800     
    2601  0.58196     -0.17672      0.19289      0.63806     
    2602  -1.4257      -1.0326       1.0006       2.0249     
    2603 -0.73830     -0.52492      0.22549      0.93353     
    2604   1.4333     -0.50351      0.44114       1.5819     
    2605  -1.4045      -1.0288      0.85777       1.9409     
    2606   0.0000       0.0000       0.0000       0.0000     
    2607   1.3299      -1.1903       2.0658       2.7301     
    2608 -0.43628      -3.2801      0.73821       3.3903     
    2609  0.12025      -3.7348      0.98555       3.8645     
    2610   0.0000       0.0000       0.0000       0.0000     
    2611  0.46755E-001 -2.2133       2.4261       3.2844     
    2612  0.28747E-001 -2.1816       1.1119       2.4488     
    2613 -0.83511      -1.1274       1.0308       1.7410     
    2614   0.0000       0.0000       0.0000       0.0000     
    2615  0.82353E-002 -4.1057      0.45727       4.1311     
    2616   1.3092     -0.52774      0.64398       1.5515     
    2617   1.3669     -0.51845      0.52587       1.5536     
    2618  -1.2800     -0.94799      0.73460       1.7541     
    2619 -0.78319E-001 -3.2910       1.3204       3.5469     
    2620 -0.51884      -2.7732      0.66126E-001  2.8220     
    2621  0.83224      -4.2108      0.75301E-002  4.2923     
    2622  -1.1956      -5.2399     -0.37266       5.3875     
    2623  -1.0803      -5.3819     -0.30421       5.4977     
    2624 -0.88664      -5.2685     -0.15572       5.3449     
    2625  -1.2024     -0.97485      0.75457       1.7220     
    2626  0.44800     -0.23207      0.14782      0.52575     
    2627 -0.59341      -2.3396     -0.87372       2.5669     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2628   0.0000       0.0000       0.0000       0.0000     
    2629   1.2297      -5.2938      -1.0029       5.5265     
    2630   1.1465      -5.3320     -0.84326       5.5186     
    2631  0.70020E-001-0.10335      0.40630E-001 0.13128     
    2632  -1.2145      -5.5424      -1.1811       5.7955     
    2633  -1.2193      -5.8997     -0.97627       6.1029     
    2634   0.0000       0.0000       0.0000       0.0000     
    2635  0.36732E-001-0.81060      0.50680      0.95669     
    2636 -0.56119     -0.86973      0.68514       1.2413     
    2637   0.0000       0.0000       0.0000       0.0000     
    2638  0.85202E-001-0.94676     -0.47609       1.0631     
    2639 -0.55131      -6.3934      -1.4953       6.5890     
    2640  -1.1384      -6.2413      -1.4081       6.4986     
    2641   0.0000       0.0000       0.0000       0.0000     
    2642  0.34958      -4.4012      -1.1498       4.5623     
    2643  0.53000      -3.3438     -0.56786       3.4328     
    2644  0.85622      -3.3536      -1.2077       3.6658     
    2645 -0.25326      -3.6972       2.3201       4.3723     
    2646  0.63172      -2.4563     -0.21194       2.5450     
    2647  0.93476      -4.2365      -1.3030       4.5299     
    2648  -1.0833      -1.6841       2.2593       3.0190     
    2649  -1.1155      -6.0540      -1.0908       6.2518     
    2650  -1.6269      -2.6305     -0.64784       3.1601     
    2651  0.35652      -6.7420      -2.3718       7.1559     
    2652 -0.10297      -4.1459      -1.6993       4.4818     
    2653   1.2090      -4.5167     -0.90986       4.7634     
    2654  0.18666E-002-0.80932      0.41900      0.91135     
    2655 -0.26218      -7.4455      -2.7522       7.9422     
    2656   2.4152      -3.2954      0.20511       4.0908     
    2657 -0.65740      -5.1217     -0.66767       5.2067     
    2658 -0.77623E-002 -7.2758      -2.7705       7.7854     
    2659   2.4355      -3.9819      0.39334       4.6842     
    2660   1.9486      -6.6444      0.32070       6.9316     
    2661  0.88922      -8.0824      0.46736       8.1446     
    2662  -1.6409      -6.5438     -0.96152E-001  6.7471     
    2663 -0.39498      -1.8245      0.30602       1.8917     
    2664   1.3289      -7.8035      0.20828       7.9186     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2665  0.53881E-001  0.0000       2.2419       2.2425     
    2666 -0.86898E-001  0.0000       2.1897       2.1915     
    2667  0.18731       0.0000       2.2332       2.2410     
    2668  0.19298     -0.23582       2.4051       2.4243     
    2669 -0.24982       0.0000       2.2065       2.2206     
    2670 -0.22901       0.0000       2.2148       2.2266     
    2671 -0.58180E-002  0.0000       2.3529       2.3529     
    2672  0.68854E-002  0.0000       2.2353       2.2353     
    2673  0.42115     -0.26039       2.3637       2.4150     
    2674  0.37292     -0.28529       2.3049       2.3523     
    2675 -0.29993     -0.19587       2.3778       2.4047     
    2676 -0.34799       0.0000       2.1344       2.1626     
    2677 -0.14053     -0.29902       2.5417       2.5630     
    2678  0.62927     -0.39180       2.1894       2.3115     
    2679  0.67661     -0.29673       2.2749       2.3919     
    2680 -0.12714     -0.30863       2.1832       2.2086     
    2681 -0.38541     -0.36662       2.0911       2.1577     
    2682 -0.50096     -0.21235       2.0836       2.1535     
    2683 -0.44303E-001-0.41553       2.0207       2.0635     
    2684 -0.19059     -0.42098       2.0364       2.0881     
    2685  0.43954     -0.41382       2.0062       2.0950     
    2686  0.91567     -0.46553       1.8876       2.1490     
    2687  0.91620     -0.31406       2.0996       2.3122     
    2688  0.18815     -0.48418       1.9313       2.0000     
    2689  0.74500     -0.29189       2.3440       2.4768     
    2690 -0.43554     -0.47532       1.9329       2.0376     
    2691 -0.49628     -0.20892       2.2751       2.3380     
    2692 -0.65192     -0.43468       1.9157       2.0697     
    2693 -0.71159     -0.23940       1.9453       2.0852     
    2694 -0.63210     -0.59147       2.5210       2.6654     
    2695  0.47796     -0.78682       2.7562       2.9059     
    2696  0.71506     -0.59964       2.5721       2.7362     
    2697 -0.16511     -0.40918       1.7862       1.8399     
    2698  0.59755     -0.42334       1.9068       2.0426     
    2699  0.43394     -0.47641       1.8483       1.9574     
    2700   1.1802     -0.41968       1.7390       2.1432     
    2701   1.1432     -0.53980       1.5941       2.0346     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     7                                             
   TIME=   0.90563      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2702   1.0752     -0.53165       1.3827       1.8305     
    2703  0.28392     -0.49312       1.6789       1.7727     
    2704   1.1020     -0.41864       2.0516       2.3661     
    2705 -0.65787     -0.54621       1.6841       1.8887     
    2706 -0.73010     -0.36454       2.1691       2.3176     
    2707 -0.93289     -0.58774       1.7160       2.0397     
    2708 -0.93694     -0.66252       1.5080       1.8950     
    2709 -0.98112     -0.51132       1.8445       2.1509     
    2710 -0.82170     -0.61472       1.4010       1.7367     
    2711 -0.52430     -0.96167       2.7435       2.9541     
