
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    2113  0.67127     -0.60507      0.10697      0.91003     
    2114 -0.14117     -0.35713     -0.71565E-001 0.39063     
    2115 -0.27791     -0.88734     -0.15761      0.94310     
    2116 -0.37584      -1.3295     -0.24278       1.4027     
    2117 -0.24628      -1.2790     -0.10723       1.3069     
    2118   0.0000       0.0000       0.0000       0.0000     
    2119 -0.42870     -0.55138      0.14079      0.71248     
    2120 -0.24666     -0.32483      0.10351      0.42080     
    2121 -0.91708E-001-0.12330      0.35209E-001 0.15765     
    2122 -0.56485     -0.76970      0.20471      0.97642     
    2123   0.0000       0.0000       0.0000       0.0000     
    2124   0.0000       0.0000       0.0000       0.0000     
    2125   0.0000       0.0000       0.0000       0.0000     
    2126 -0.85542E-001 -1.4733       1.2406       1.9280     
    2127 -0.19403      -1.3538       1.2070       1.8241     
    2128 -0.15847      -1.4474       1.2275       1.9044     
    2129 -0.31646      -1.3230       1.1608       1.7883     
    2130 -0.31682      -1.2234       1.1344       1.6982     
    2131 -0.25375      -1.3808       1.1935       1.8427     
    2132 -0.26691E-001 -1.6458       1.2477       2.0655     
    2133  0.79821E-001 -1.6931       1.2241       2.0908     
    2134  0.57967      -1.2177      0.89554       1.6189     
    2135  0.64400      -1.0871      0.79993       1.4954     
    2136  0.44305      -1.4153       1.0456       1.8146     
    2137  0.12541      -1.8564       1.1528       2.1888     
    2138  0.22184      -1.7711       1.1000       2.0967     
    2139 -0.48715      -1.3663       1.0521       1.7919     
    2140 -0.65824      -1.0046      0.44413       1.2805     
    2141 -0.64397      -1.1110      0.57975       1.4089     
    2142 -0.59447      -1.2781      0.80011       1.6208     
    2143 -0.52133      -1.3265       1.0143       1.7494     
    2144 -0.55433      -1.3361      0.97315       1.7434     
    2145 -0.57994      -1.3388      0.91036       1.7197     
    2146 -0.58676      -1.3245      0.85737       1.6834     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147  0.70298     -0.91459      0.54134       1.2742     
    2148  0.36817      -1.0966     -0.24033       1.1814     
    2149  0.32413     -0.95048     -0.26136       1.0377     
    2150  0.27551     -0.76813     -0.25803      0.85587     
    2151  0.57098     -0.50168      0.42404E-001 0.76125     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.98755E-001-0.10930      0.16183E-001 0.14819     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.36933     -0.31634     -0.22455E-001 0.48681     
    2157  0.98530E-001 -2.0488      0.22459       2.0634     
    2158  0.99190E-001-0.36141     -0.18001      0.41576     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.65014E-001 -1.3628     -0.23406       1.3843     
    2163  0.18702      -1.3356     -0.25137       1.3719     
    2164 -0.11934      -1.3556     -0.20802       1.3767     
    2165  0.32598      -1.2099     -0.23599       1.2750     
    2166  0.69420     -0.66995      0.17418      0.98035     
    2167  0.72036     -0.81014      0.38558       1.1506     
    2168  0.60579     -0.55536      0.73954E-001 0.82515     
    2169 -0.12211     -0.54979     -0.14619      0.58186     
    2170 -0.26706      -1.0603     -0.29115       1.1315     
    2171 -0.39568      -1.5005     -0.32071       1.5846     
    2172 -0.35603      -1.5538     -0.26787       1.6164     
    2173 -0.31693      -1.4538     -0.17402       1.4981     
    2174 -0.63078     -0.91288      0.30652       1.1512     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.12271     -0.17660      0.46080E-001 0.21993     
    2177 -0.48493     -0.65785      0.17702      0.83622     
    2178 -0.36173     -0.49233      0.14805      0.62861     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.57428E-001-0.17793     -0.84260E-001 0.20508     
    2183 -0.15183      -1.5661       1.2290       1.9965     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.20836      -1.4092       1.2119       1.8703     
    2185 -0.31879      -1.4234       1.1752       1.8732     
    2186 -0.25063      -1.4645       1.2063       1.9138     
    2187 -0.36346E-001 -1.8406       1.1986       2.1967     
    2188  0.64213      -1.0950      0.74943       1.4741     
    2189  0.54962      -1.2196      0.84012       1.5797     
    2190  0.37812      -1.4465      0.96734       1.7808     
    2191  0.47062      -1.2164      0.79132       1.5255     
    2192  0.32432E-001 -2.0584       1.0195       2.2973     
    2193  0.70308E-001 -1.9500      0.99287       2.1893     
    2194  0.15026      -1.7677      0.95086       2.0129     
    2195 -0.40353      -1.4149       1.1237       1.8514     
    2196 -0.44793      -1.4483       1.0780       1.8602     
    2197 -0.63280     -0.99432      0.43155       1.2551     
    2198 -0.61053      -1.1264      0.60338       1.4162     
    2199 -0.58435      -1.2529      0.75827       1.5768     
    2200 -0.52926      -1.3906      0.99001       1.7872     
    2201 -0.51927      -1.3991      0.95352       1.7710     
    2202  0.69029     -0.82118      0.39941       1.1447     
    2203  0.65745     -0.91326      0.51405       1.2371     
    2204  0.37443      -1.4052     -0.36560       1.4995     
    2205  0.38524      -1.3044     -0.38177       1.4127     
    2206  0.33231      -1.4400     -0.31751       1.5116     
    2207  0.38928      -1.2673     -0.39563       1.3836     
    2208 -0.27652      -1.4181      0.82673       1.6646     
    2209  0.20617     -0.17848     -0.60057E-001 0.27922     
    2210  0.47101E-001-0.58104E-001 0.23895E-002 0.74835E-001
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.25678     -0.22500     -0.10925E-001 0.34158     
    2215  0.36277     -0.31546     -0.60619E-002 0.48078     
    2216  0.27458     -0.76727     -0.30632      0.87059     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.49907E-001 -1.5047     -0.31070       1.5372     
    2219  0.23778      -1.5236     -0.33081       1.5771     
    2220 -0.22882      -1.4900     -0.22753       1.5246     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221  0.67621     -0.66936      0.16675      0.96597     
    2222  0.67619     -0.73592      0.27188       1.0357     
    2223  0.61306     -0.57558      0.70113E-001 0.84383     
    2224  0.10653      -1.6863      0.49370       1.7604     
    2225 -0.40765      -1.5669     -0.38379       1.6639     
    2226 -0.85439E-001-0.42290     -0.18350      0.46885     
    2227 -0.39497      -1.8320     -0.41883       1.9203     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.18727     -0.23610      0.60223E-001 0.30731     
    2230 -0.49925     -0.72231      0.24943      0.91280     
    2231 -0.41130     -0.59702      0.20542      0.75352     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.13762      -1.8230       1.1714       2.1713     
    2238 -0.22603      -1.6189       1.1947       2.0247     
    2239 -0.34856      -1.4836       1.1559       1.9128     
    2240 -0.15946E-001 -2.1026       1.0031       2.3297     
    2241 -0.43045E-001 -2.0583       1.0675       2.3191     
    2242  0.59465      -1.0743      0.68939       1.4082     
    2243  0.23584      -1.6089      0.92160       1.8691     
    2244  0.32539      -1.3440      0.83264       1.6142     
    2245  0.41399      -1.1252      0.70171       1.3892     
    2246 -0.29234E-001 -2.1115      0.83059       2.2692     
    2247 -0.12540E-001 -1.9525      0.75136       2.0921     
    2248  0.10750E-001 -1.9135      0.80404       2.0756     
    2249 -0.44047      -1.4933       1.0391       1.8718     
    2250 -0.35792      -1.5611       1.1198       1.9542     
    2251 -0.60055      -1.0365      0.50042       1.2983     
    2252 -0.52779      -1.3541      0.87770       1.6978     
    2253 -0.58992     -0.89370      0.33960       1.1234     
    2254  0.59998     -0.92545      0.52770       1.2227     
    2255  0.39535      -1.6231     -0.43438       1.7261     
    2256  0.30793      -1.6692     -0.40310       1.7446     
    2257  0.40471      -1.6916     -0.53020       1.8184     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.27538     -0.24084      0.66447E-002 0.36590     
    2259  0.96919E-001-0.66221E-001 0.25790E-001 0.12018     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.39818     -0.36971      0.48600E-001 0.54553     
    2265  0.12567     -0.29449     -0.13282      0.34664     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.10217      -1.6419     -0.40021       1.6930     
    2268  0.15510E-001 -1.7787     -0.47879       1.8420     
    2269 -0.19237      -1.7759     -0.40796       1.8322     
    2270  0.63155     -0.65683      0.17943      0.92870     
    2271 -0.20749      -1.6761      0.77358       1.8576     
    2272 -0.43807      -1.9257     -0.48532       2.0336     
    2273 -0.34288      -1.4160     -0.41515       1.5149     
    2274 -0.11655     -0.11831      0.72815E-001 0.18134     
    2275 -0.29769     -0.42198      0.14498      0.53639     
    2276 -0.50404     -0.80179      0.32429       1.0010     
    2277 -0.41304     -0.66075      0.26628      0.82347     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.15355      -1.1692      0.42286       1.2527     
    2284 -0.20266      -1.8022       1.1394       2.1418     
    2285 -0.40872E-001 -2.1023      0.81207       2.2540     
    2286  0.53717      -1.0398      0.64494       1.3363     
    2287  0.30384      -1.2618      0.75623       1.5021     
    2288 -0.25335E-001 -2.0798      0.77465       2.2195     
    2289 -0.11156E-001 -1.8644      0.73763       2.0051     
    2290  0.69498E-001 -1.6998      0.76109       1.8637     
    2291 -0.39728      -1.5084      0.97029       1.8370     
    2292 -0.32446      -1.6327       1.0725       1.9802     
    2293 -0.55398     -0.91865      0.39130       1.1419     
    2294 -0.53608      -1.1968      0.70403       1.4884     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.51249      -1.2853      0.79086       1.5938     
    2296 -0.51146      -1.1365      0.64650       1.4040     
    2297 -0.42532      -1.3702      0.84366       1.6644     
    2298  0.64615     -0.77018      0.32780       1.0574     
    2299  0.60744     -0.83249      0.43160       1.1173     
    2300  0.37212      -1.4239     -0.48888       1.5508     
    2301  0.21136     -0.17975     -0.44918E-002 0.27750     
    2302  0.19658     -0.18855      0.13741E-001 0.27274     
    2303  0.10969     -0.13288      0.37396E-001 0.17632     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.33457     -0.32553      0.33940E-001 0.46804     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.24949      -1.1303     -0.44290       1.2394     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.14369      -1.7920     -0.49429       1.8644     
    2313 -0.10380      -2.0172     -0.58878       2.1039     
    2314  0.30403      -1.8513     -0.50992       1.9442     
    2315 -0.29414      -1.9303     -0.47635       2.0099     
    2316  0.57827     -0.56777      0.91773E-001 0.81559     
    2317  0.49552     -0.50623      0.98696E-001 0.71523     
    2318 -0.19767      -1.2206     -0.45942       1.3191     
    2319 -0.28909     -0.44091      0.18849      0.55991     
    2320 -0.46693     -0.80639      0.36136      0.99944     
    2321 -0.38075     -0.68701      0.32299      0.84928     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.12110     -0.19446      0.68762E-001 0.23918     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327 -0.96852E-001 -2.0482       1.0141       2.2876     
    2328 -0.62026E-001 -2.0576      0.97402       2.2773     
    2329 -0.18963      -1.8084      0.99879       2.0746     
    2330  0.19862      -1.4786      0.79708       1.6915     
    2331 -0.37009E-001 -2.2091      0.77969       2.3429     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332 -0.11239      -2.3869      0.58720       2.4607     
    2333 -0.26744      -1.6748      0.98904       1.9633     
    2334 -0.31398      -1.5239      0.91250       1.8037     
    2335 -0.40526      -1.2877      0.76422       1.5513     
    2336 -0.45073      -1.1032      0.62367       1.3451     
    2337  0.57076     -0.71288      0.29910      0.96095     
    2338  0.52499     -0.77274      0.39138       1.0129     
    2339  0.50625     -0.89123      0.50869       1.1443     
    2340  0.36224      -1.9851     -0.61438       2.1094     
    2341  0.38595      -1.8407     -0.63433       1.9848     
    2342  0.39171     -0.42453      0.94883E-001 0.58538     
    2343  0.27850     -0.31778      0.63535E-001 0.42730     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.15696     -0.26985      0.10993      0.33097     
    2348  0.47902E-001-0.12600      0.72458E-001 0.15304     
    2349  0.25381     -0.34319      0.13215      0.44684     
    2350  0.22654      -1.6134     -0.63596       1.7489     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.21024      -2.0102     -0.61827       2.1136     
    2353  0.65832E-001 -2.1098     -0.66342       2.2126     
    2354 -0.37814E-001 -2.3586     -0.77873       2.4841     
    2355 -0.28940      -2.1650     -0.62696       2.2724     
    2356  0.60729     -0.67552      0.22370      0.93551     
    2357  0.54699     -0.57421      0.12505      0.80284     
    2358 -0.31341      -1.7787     -0.60263       1.9040     
    2359 -0.96031E-001-0.81986     -0.35154      0.89720     
    2360 -0.20626     -0.24915      0.10412      0.33980     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.13794     -0.22903      0.65098E-001 0.27517     
    2364 -0.21739     -0.51684      0.21466      0.60039     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366 -0.39776E-001 -2.1415      0.82837       2.2964     
    2367  0.40452     -0.98360      0.58508       1.2138     
    2368  0.34299      -1.1277      0.67675       1.3592     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369  0.80502E-001 -1.4593      0.68909       1.6158     
    2370 -0.67042E-001 -2.5480      0.60494       2.6197     
    2371 -0.35537E-001 -2.6177      0.68914       2.7072     
    2372 -0.13132      -2.1883      0.59559       2.2717     
    2373 -0.71000E-001 -1.2544      0.42321       1.3258     
    2374 -0.55233E-001 -1.8808      0.67571       1.9993     
    2375 -0.50519     -0.93950      0.46372       1.1631     
    2376 -0.33052      -1.4522      0.84077       1.7103     
    2377 -0.24590      -1.5668      0.80407       1.7782     
    2378 -0.29969      -1.4400      0.74441       1.6485     
    2379 -0.37606      -1.2329      0.65682       1.4467     
    2380 -0.39969     -0.93881      0.50588       1.1389     
    2381  0.41990     -0.87515      0.50802       1.0956     
    2382  0.33737      -2.0864     -0.70786       2.2289     
    2383  0.45971     -0.53450      0.15806      0.72250     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.13646     -0.34714      0.16120      0.40634     
    2389  0.25280     -0.42784      0.19371      0.53336     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.62701E-001-0.20176      0.86345E-001 0.22824     
    2392  0.33342     -0.50600      0.22881      0.64774     
    2393  0.85286E-001-0.50506     -0.16918      0.53942     
    2394  0.93350E-001 -1.3045     -0.47790       1.3924     
    2395  0.15361      -2.0447     -0.73929       2.1797     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.10064      -2.3093     -0.77811       2.4389     
    2398  0.24191      -2.1656     -0.71243       2.2926     
    2399 -0.99073E-001 -2.5242     -0.86862       2.6713     
    2400  0.21011E-001 -2.5788     -0.91257       2.7356     
    2401 -0.21897      -2.3324     -0.76680       2.4650     
    2402  0.52309     -0.59821      0.18199      0.81523     
    2403 -0.10336      -1.7457      0.84485       1.9421     
    2404 -0.97006E-001-0.85928     -0.28090      0.90921     
    2405 -0.25531     -0.45627      0.19740      0.55887     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.29359     -0.73020      0.36523      0.86763     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.89477E-001-0.31403      0.81978E-001 0.33666     
    2409 -0.30387E-001-0.35802      0.61469E-001 0.36453     
    2410 -0.12011E-001-0.54169     -0.12181E-001 0.54196     
    2411 -0.19841     -0.60379      0.20112      0.66662     
    2412 -0.26949     -0.84161      0.35841      0.95361     
    2413  0.37341E-001-0.46421     -0.41314E-001 0.46754     
    2414  0.93513E-001-0.35325     -0.76874E-001 0.37342     
    2415 -0.28582E-001 -2.3625      0.72925       2.4727     
    2416 -0.98906E-001 -1.8292      0.83254       2.0122     
    2417  0.31992      -1.0543      0.61890       1.2637     
    2418  0.12756      -1.3254      0.65773       1.4851     
    2419  0.29610E-003 -2.8421      0.62321       2.9096     
    2420 -0.87316E-001 -2.7608      0.61592       2.8301     
    2421 -0.16685E-001 -2.9064      0.60181       2.9681     
    2422 -0.15603      -1.4846      0.92401       1.7556     
    2423 -0.20192      -2.4425      0.59083       2.5211     
    2424 -0.19930      -2.2316      0.56030       2.3095     
    2425 -0.22332      -1.6815      0.88912       1.9152     
    2426 -0.16116      -1.9153      0.78563       2.0764     
    2427 -0.11959      -2.0648      0.85081       2.2364     
    2428 -0.27569      -1.3926      0.65522       1.5636     
    2429 -0.32373     -0.99010      0.49347       1.1527     
    2430  0.50204     -0.64781      0.26287      0.86070     
    2431  0.43880     -0.70615      0.35822      0.90528     
    2432  0.36892     -0.81330      0.45290       1.0013     
    2433  0.32922     -0.92742      0.53551       1.1204     
    2434  0.28436      -2.1389     -0.76619       2.2897     
    2435  0.35438     -0.43038      0.12483      0.57131     
    2436 -0.27187E-001-0.54520     -0.31541E-001 0.54678     
    2437  0.23004      -1.2396      0.39814       1.3221     
    2438 -0.72058E-001-0.86303      0.63220E-002 0.86606     
    2439  0.13550     -0.53846      0.25800      0.61226     
    2440  0.20730     -0.51612      0.26182      0.61474     
    2441  0.28710     -0.60971      0.31335      0.74321     
    2442  0.69774E-001-0.38733      0.77555E-001 0.40113     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443  0.58179E-001-0.66146      0.29538      0.72675     
    2444  0.39347     -0.51531      0.19778      0.67785     
    2445  0.37253     -0.65724      0.33415      0.82607     
    2446  0.49624E-001-0.73345     -0.25667      0.77865     
    2447  0.17446      -1.2337      0.27128       1.2752     
    2448  0.70697E-001 -2.2862     -0.79655       2.4221     
    2449  0.17910      -2.4066     -0.84751       2.5578     
    2450 -0.15709      -2.4265     -0.85633       2.5780     
    2451  0.22719E-002 -1.1914      0.74296       1.4041     
    2452  0.12291      -1.5845     -0.52605       1.6740     
    2453  0.67571E-001 -1.0774     -0.33158       1.1293     
    2454 -0.30985E-002-0.81125      0.98407E-001 0.81720     
    2455 -0.12713     -0.91902      0.25501      0.96218     
    2456  0.28771E-001 -1.1511      0.15097       1.1613     
    2457  0.56335E-001 -1.4765      0.16259       1.4865     
    2458  0.18945      -1.3648      0.59678E-001  1.3792     
    2459 -0.21305      -1.1106      0.38337       1.1940     
    2460  0.11467     -0.98736     -0.16629       1.0078     
    2461  0.13892E-001 -2.7189      0.63070       2.7911     
    2462  0.53994E-001 -2.6835      0.68362       2.7698     
    2463 -0.47553E-002 -2.1873      0.74525       2.3108     
    2464  0.11924E-001 -3.0604      0.57298       3.1136     
    2465  0.94982E-001 -2.9974      0.56518       3.0517     
    2466 -0.16019      -2.6162      0.61042       2.6912     
    2467 -0.24399      -3.0360      0.54206       3.0936     
    2468 -0.13947      -2.9139      0.62250       2.9829     
    2469 -0.77216E-001 -3.2875      0.54237       3.3328     
    2470 -0.25663      -2.6976      0.54691       2.7644     
    2471 -0.31427      -2.6543      0.54115       2.7270     
    2472 -0.42064E-002 -1.8327      0.63676       1.9402     
    2473 -0.12196      -1.8443      0.84465       2.0322     
    2474 -0.17885      -1.9467      0.69052       2.0733     
    2475  0.83738E-001 -2.7724      0.69884       2.8603     
    2476 -0.25445      -1.3395      0.54914       1.4699     
    2477 -0.15844      -1.7917      0.59912       1.8958     
    2478  0.27433     -0.94166      0.51260       1.1067     
    2479 -0.13004      -1.1079     -0.25214       1.1436     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.15994      -1.4413     -0.11168       1.4544     
    2481 -0.25051      -1.5372      0.15677       1.5654     
    2482 -0.14056      -1.3122      0.28611       1.3503     
    2483  0.20599     -0.69034      0.35961      0.80518     
    2484 -0.37451E-001-0.97374      0.34023       1.0322     
    2485 -0.19519E-001 -1.4876     -0.46082       1.5575     
    2486  0.20012      -1.3134      0.55995       1.4417     
    2487 -0.55168E-002 -2.2315     -0.74817       2.3536     
    2488  0.46427E-001 -2.6063     -0.94053       2.7712     
    2489 -0.15641E-002 -2.4368     -0.87395       2.5888     
    2490 -0.97288E-002 -2.4970     -0.90567       2.6562     
    2491  0.13323      -1.9199     -0.63966       2.0280     
    2492  0.34706E-001 -2.3444     -0.86370       2.4987     
    2493  0.16320      -1.1824     -0.25675       1.2209     
    2494  0.22706E-001 -1.7011      0.31452       1.7300     
    2495 -0.13458      -1.4698      0.44109       1.5405     
    2496  0.22767      -1.9291      0.20800       1.9536     
    2497  0.21941      -2.4102      0.34800       2.4451     
    2498  0.14878      -2.0557      0.83894E-001  2.0628     
    2499  0.21371      -2.0407     -0.73628E-001  2.0532     
    2500  0.17259      -1.8872     -0.30753       1.9199     
    2501  0.10428      -2.9562      0.59511       3.0173     
    2502  0.11242      -2.8817      0.69171       2.9657     
    2503  0.19952      -1.1519      0.58870       1.3089     
    2504  0.70979E-001 -3.1769      0.54231       3.2236     
    2505  0.18225      -3.2371      0.56148       3.2905     
    2506 -0.31162      -3.0708      0.58097       3.1408     
    2507 -0.18542      -3.3773      0.56361       3.4290     
    2508 -0.13533      -3.7403      0.55004       3.7829     
    2509 -0.43206E-002 -3.6455      0.50869       3.6808     
    2510 -0.37816      -3.1919      0.53617       3.2586     
    2511 -0.16181      -2.3327      0.57523       2.4080     
    2512  0.75247E-001 -1.6223      0.55877       1.7175     
    2513  0.13385      -3.1814      0.68003       3.2560     
    2514 -0.40970E-001 -2.6680      0.66527       2.7500     
    2515  0.64104E-001 -2.3490      0.62340       2.4311     
    2516 -0.13105      -1.8280     -0.35654       1.8671     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.22594      -2.2507      0.45708E-001  2.2625     
    2518 -0.12731      -1.5767      0.37776       1.6263     
    2519 -0.22482      -2.3054      0.41856       2.3538     
    2520 -0.23402      -2.2229      0.33276       2.2598     
    2521 -0.31577      -2.5618      0.28910       2.5973     
    2522  0.16272     -0.75154      0.35230      0.84582     
    2523  0.19897     -0.88434      0.45262       1.0132     
    2524  0.11264E-001 -1.1999      0.44389       1.2794     
    2525 -0.82178E-001 -2.0771     -0.55045       2.1504     
    2526 -0.29849E-001 -2.4194     -0.76106       2.5365     
    2527  0.16103E-001 -2.4478     -0.88976       2.6046     
    2528  0.18856      -1.8435     -0.51338       1.9229     
    2529  0.45236E-001 -2.4266     -0.75952       2.5431     
    2530  0.14466      -2.2530     -0.67343       2.3560     
    2531  0.33870      -2.8063      0.28421       2.8410     
    2532  0.30234      -2.7285      0.33479       2.7656     
    2533  0.26601      -3.2412      0.52850       3.2947     
    2534  0.31057      -2.9212      0.21219       2.9453     
    2535  0.22652      -2.8462     -0.10181E-001  2.8552     
    2536  0.19288      -3.2295      0.14550       3.2386     
    2537  0.16322      -2.3103     -0.47857       2.3650     
    2538  0.18424      -2.7642     -0.22595       2.7796     
    2539  0.19907      -3.1086      0.68032       3.1884     
    2540  0.32424      -3.4982      0.57308       3.5597     
    2541  0.98634E-001 -3.5660      0.49455       3.6015     
    2542  0.38342      -3.4117      0.48083       3.4667     
    2543 -0.33832      -3.5688      0.55164       3.6270     
    2544 -0.27780      -3.9086      0.49293       3.9493     
    2545 -0.20548      -4.0409      0.42714       4.0686     
    2546 -0.73358E-001 -3.9041      0.48956       3.9354     
    2547 -0.59231E-001 -1.9940      0.49068       2.0544     
    2548 -0.88431E-001 -2.5071     -0.38995       2.5388     
    2549 -0.16190      -2.7775     -0.11726       2.7847     
    2550 -0.22849      -3.1445      0.14121       3.1560     
    2551 -0.33551      -3.0769      0.46486       3.1299     
