
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
    2341  0.78010      -3.6532      -1.2229       3.9306     
    2342  0.65222     -0.52149      0.18620      0.85557     
    2343  0.45338     -0.38464      0.12185      0.60692     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.21482     -0.35089      0.17095      0.44553     
    2348  0.60475E-001-0.16219      0.11508      0.20786     
    2349  0.38941     -0.42926      0.21949      0.61974     
    2350  0.43145      -3.1493      -1.2921       3.4313     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.44340      -4.1402      -1.1493       4.3196     
    2353  0.13040      -4.3414      -1.2501       4.5197     
    2354 -0.11052      -4.8107      -1.5033       5.0413     
    2355 -0.64868      -4.4278      -1.1403       4.6181     
    2356  0.98119     -0.79598      0.38686       1.3213     
    2357  0.89981     -0.67707      0.24025       1.1514     
    2358 -0.66239      -3.5537      -1.1659       3.7983     
    2359 -0.17692      -1.5594     -0.74504       1.7373     
    2360 -0.32976     -0.32643      0.18140      0.49820     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.17085     -0.28574      0.11069      0.35084     
    2364 -0.18480     -0.68336      0.29951      0.76866     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366  0.10621      -3.5235      0.65623       3.5857     
    2367  0.44212      -1.2306      0.77464       1.5199     
    2368  0.28482      -1.4543      0.83064       1.6988     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369 -0.30142      -2.1329      0.61765       2.2409     
    2370 -0.27337      -4.3665      0.17043       4.3784     
    2371 -0.98032E-001 -4.5290      0.42538       4.5499     
    2372 -0.61583      -3.6144      0.15791       3.6699     
    2373 -0.17469      -2.5271      0.87474       2.6799     
    2374 -0.55818      -2.9982      0.52538       3.0947     
    2375 -0.76872      -1.2369      0.71988       1.6245     
    2376 -0.29050      -2.0406      0.96712       2.2768     
    2377 -0.32546E-001 -2.3257      0.82715       2.4686     
    2378 -0.13811      -2.0976      0.83426       2.2617     
    2379 -0.37595      -1.7305      0.84941       1.9640     
    2380 -0.48947      -1.2468      0.71553       1.5186     
    2381  0.51220      -1.0883      0.70963       1.3966     
    2382  0.70907      -4.2076      -1.3558       4.4772     
    2383  0.73029     -0.63445      0.27444       1.0056     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.12250     -0.45014      0.23792      0.52368     
    2389  0.34932     -0.54472      0.29932      0.71298     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.24831E-001-0.26733      0.12507      0.29618     
    2392  0.48600     -0.62695      0.35868      0.87058     
    2393  0.12882     -0.88857     -0.38214      0.97580     
    2394  0.15499      -2.4810      -1.0107       2.6834     
    2395  0.30444      -4.0051      -1.5323       4.2990     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.20134      -4.7056      -1.5079       4.9454     
    2398  0.51287      -4.4033      -1.3647       4.6384     
    2399 -0.26409      -5.1490      -1.6937       5.4268     
    2400  0.21430E-001 -5.2332      -1.8301       5.5440     
    2401 -0.51499      -4.7284      -1.4730       4.9792     
    2402  0.82854     -0.69985      0.31138       1.1284     
    2403 -0.23069      -3.3591       1.6882       3.7665     
    2404 -0.15186      -1.5275     -0.61452       1.6535     
    2405 -0.34013     -0.59540      0.30712      0.75134     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.27814     -0.97269      0.50855       1.1323     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.72839E-001-0.41967      0.13983      0.44831     
    2409  0.45813E-001-0.58833      0.12697      0.60362     
    2410  0.44402E-001-0.88388     -0.29805E-001 0.88549     
    2411 -0.95569E-001-0.80203      0.28049      0.85502     
    2412 -0.16244      -1.1469      0.46745       1.2491     
    2413  0.16553     -0.80393     -0.11294      0.82853     
    2414  0.24526     -0.65853     -0.17182      0.72342     
    2415 -0.13673E-001 -3.9535      0.37871       3.9716     
    2416  0.10366      -2.8385      0.66016       2.9161     
    2417  0.24595      -1.3690      0.76970       1.5897     
    2418 -0.21000      -1.8950      0.64677       2.0133     
    2419  0.21185E-001 -5.1026      0.39493       5.1179     
    2420 -0.30674      -4.9776      0.41233       5.0041     
    2421 -0.76575E-001 -5.3061      0.40753       5.3223     
    2422 -0.34041      -2.7757       1.8736       3.3661     
    2423 -0.76701      -4.3081      0.45839       4.3998     
    2424 -0.87130      -3.8140      0.34771       3.9277     
    2425 -0.71731E-001 -2.5271      0.94225       2.6980     
    2426  0.23919      -3.0685      0.77825       3.1746     
    2427  0.21114      -3.3277      0.75700       3.4193     
    2428 -0.82914E-001 -2.0627      0.77391       2.2047     
    2429 -0.27340      -1.3701      0.65000       1.5409     
    2430  0.76161     -0.76323      0.41945       1.1569     
    2431  0.62333     -0.86869      0.54279       1.1991     
    2432  0.42498      -1.0281      0.62987       1.2784     
    2433  0.29052      -1.1796      0.69264       1.3984     
    2434  0.58780      -4.2566      -1.5094       4.5544     
    2435  0.55552     -0.51417      0.21688      0.78741     
    2436 -0.10337     -0.91816     -0.10798      0.93025     
    2437  0.55335      -2.4619      0.79911       2.6468     
    2438 -0.23493      -1.5205     -0.42378E-001  1.5392     
    2439  0.17597E-001-0.73282      0.35432      0.81417     
    2440  0.20129     -0.66666      0.37937      0.79302     
    2441  0.33675     -0.77839      0.45220      0.96113     
    2442 -0.69771E-002-0.58562      0.10730      0.59541     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443 -0.17199     -0.96035      0.40033       1.0546     
    2444  0.59867     -0.61748      0.32179      0.91828     
    2445  0.50527     -0.82143      0.49955       1.0861     
    2446  0.35744E-001 -1.3064     -0.57591       1.4282     
    2447  0.42432      -2.4647      0.52809       2.5561     
    2448  0.14024      -4.5007      -1.6726       4.8034     
    2449  0.37958      -4.8712      -1.6688       5.1631     
    2450 -0.38432      -4.8764      -1.7318       5.1891     
    2451  0.66992E-002 -2.3260       1.5809       2.8124     
    2452  0.23101      -3.0558      -1.1159       3.2613     
    2453  0.13881      -1.9667     -0.76575       2.1151     
    2454  0.18892      -1.3510      0.16596       1.3742     
    2455  0.13073      -1.3952      0.36770       1.4488     
    2456  0.24962      -2.0017      0.26772       2.0349     
    2457  0.36567      -2.6010      0.25092       2.6385     
    2458  0.43735      -2.4573      0.81998E-001  2.4972     
    2459  0.93886E-001 -1.5953      0.51415       1.6788     
    2460  0.31735      -1.7500     -0.36405       1.8154     
    2461  0.10570      -4.7594      0.31130       4.7707     
    2462  0.27475      -4.7027      0.39509       4.7273     
    2463  0.31833      -3.6258      0.38927       3.6605     
    2464  0.35059E-001 -5.6844      0.41787       5.6998     
    2465  0.28399      -5.5753      0.39204       5.5963     
    2466 -0.59294      -4.6643      0.44755       4.7231     
    2467 -0.70945      -5.7241      0.42827       5.7837     
    2468 -0.43333      -5.3985      0.54069       5.4427     
    2469 -0.20147      -6.2417      0.44862       6.2610     
    2470 -0.83898      -4.9329      0.37218       5.0176     
    2471 -0.99594      -4.8876      0.43519       5.0070     
    2472 -0.46071      -2.9545      0.59075       3.0480     
    2473  0.12136      -2.8899      0.71730       2.9800     
    2474  0.24442      -3.1180      0.74342       3.2147     
    2475  0.65911      -4.8656      0.41955       4.9279     
    2476  0.23076E-001 -1.9634      0.65656       2.0704     
    2477  0.29719      -2.7795      0.68157       2.8772     
    2478  0.18817      -1.2620      0.66130       1.4371     
    2479 -0.27000      -2.0159     -0.58290       2.1158     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.38084      -2.6333     -0.29452       2.6770     
    2481 -0.70053      -2.8235      0.18649       2.9151     
    2482 -0.56565      -2.3255      0.36208       2.4205     
    2483  0.12147     -0.92169      0.48840       1.0501     
    2484 -0.40333      -1.6071      0.43850       1.7140     
    2485 -0.75065E-001 -2.7718      -1.0040       2.9490     
    2486  0.47419      -2.5991       1.1560       2.8838     
    2487 -0.18518E-001 -4.3252      -1.6102       4.6153     
    2488  0.81554E-001 -5.2151      -1.9620       5.5726     
    2489 -0.19469E-001 -4.8041      -1.8622       5.1524     
    2490 -0.66155E-001 -4.9960      -1.8879       5.3412     
    2491  0.23266      -3.7062      -1.3517       3.9518     
    2492  0.21652E-001 -4.6359      -1.8292       4.9837     
    2493  0.41155      -2.1636     -0.57545       2.2763     
    2494  0.46163      -2.8060      0.47060       2.8824     
    2495  0.37948      -2.1935      0.57371       2.2988     
    2496  0.59264      -3.5640      0.31254       3.6264     
    2497  0.69023      -4.4949      0.42394       4.5673     
    2498  0.35980      -3.7718      0.15543E-001  3.7889     
    2499  0.50089      -3.7395     -0.23175       3.7800     
    2500  0.40221      -3.4557     -0.68434       3.5457     
    2501  0.34521      -5.4493      0.39967       5.4748     
    2502  0.42359      -5.2050      0.55079       5.2512     
    2503 -0.23224E-001 -1.6246      0.68240       1.7622     
    2504  0.21938      -6.0103      0.45178       6.0312     
    2505  0.48764      -6.2706      0.64500       6.3225     
    2506 -0.87806      -5.8158      0.61252       5.9135     
    2507 -0.47942      -6.4557      0.59138       6.5004     
    2508 -0.30048      -7.1896      0.65350       7.2255     
    2509  0.34391E-001 -6.9845      0.52843       7.0046     
    2510  -1.0115      -6.0512      0.56036       6.1607     
    2511 -0.66697      -4.1173      0.56128       4.2086     
    2512 -0.27735      -2.5638      0.58257       2.6437     
    2513  0.69278      -5.8068      0.64382       5.8833     
    2514  0.38651      -4.6815      0.75511       4.7577     
    2515  0.75107      -3.9681      0.72152       4.1025     
    2516 -0.27009      -3.3808     -0.80605       3.4860     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.53442      -4.2153     -0.21365E-001  4.2491     
    2518 -0.59827      -2.7522      0.44492       2.8514     
    2519 -0.74614      -4.1882      0.43059       4.2759     
    2520 -0.70684      -4.0836      0.34548       4.1587     
    2521 -0.81147      -4.8145      0.35616       4.8953     
    2522  0.19291E-002 -1.0500      0.46541       1.1485     
    2523  0.43381E-001 -1.2225      0.58065       1.3541     
    2524 -0.41717      -1.8877      0.51551       2.0008     
    2525 -0.17430      -3.9196      -1.2069       4.1049     
    2526 -0.73271E-001 -4.6802      -1.6432       4.9609     
    2527 -0.70445E-005 -4.8245      -1.8981       5.1844     
    2528  0.38473      -3.4729      -1.1035       3.6643     
    2529  0.61427E-001 -4.6891      -1.6395       4.9678     
    2530  0.27759      -4.2966      -1.4520       4.5438     
    2531  0.75195      -5.3132      0.35191       5.3777     
    2532  0.72868      -5.1698      0.42229       5.2379     
    2533  0.80835      -6.2678      0.66592       6.3547     
    2534  0.65636      -5.5332      0.21806       5.5762     
    2535  0.48334      -5.3455     -0.15042       5.3694     
    2536  0.41021      -6.1583      0.10662       6.1729     
    2537  0.33683      -4.3330      -1.0394       4.4686     
    2538  0.37149      -5.1748     -0.54801       5.2170     
    2539  0.59819      -5.8980      0.80365       5.9825     
    2540  0.81188      -6.9143      0.70486       6.9974     
    2541  0.27399      -6.8736      0.57080       6.9027     
    2542  0.86289      -6.6878      0.58891       6.7689     
    2543 -0.82777      -6.9013      0.70551       6.9865     
    2544 -0.63189      -7.5756      0.62449       7.6276     
    2545 -0.41962      -7.8486      0.58520       7.8816     
    2546 -0.13933      -7.5449      0.62978       7.5724     
    2547 -0.47630      -3.4310      0.51692       3.5023     
    2548 -0.17077      -4.7369     -0.86193       4.8177     
    2549 -0.33209      -5.2485     -0.29175       5.2671     
    2550 -0.47499      -6.0105      0.15006       6.0311     
    2551 -0.86763      -5.8157      0.51845       5.9029     
    2552 -0.42981      -5.8597      0.32974       5.8847     
    2553 -0.95677E-001 -4.4821      -1.2805       4.6624     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2554  0.29366E-001 -4.8406      -1.3111       5.0151     
    2555  0.16981      -4.8277      -1.3225       5.0085     
    2556  0.31556      -5.2790     -0.83022       5.3532     
    2557  0.97731      -6.9547      0.74327       7.0623     
    2558  0.91856      -7.1613      0.66104       7.2501     
    2559  0.63179      -6.6119      0.45550       6.6576     
    2560  0.35133      -6.0569     -0.15344       6.0690     
    2561 -0.49140      -2.6388       1.5718       3.1105     
    2562  0.36011      -6.9564      0.46132       6.9810     
    2563  0.42019E-001 -7.4049      0.49392       7.4214     
    2564 -0.98249E-001 -5.6694     -0.49626       5.6919     
    2565 -0.15118      -6.2940     -0.10752       6.2967     
    2566 -0.31606      -7.1715      0.27480       7.1837     
    2567 -0.51480      -7.0220      0.40265       7.0524     
    2568  0.13957      -5.3965     -0.88251       5.4699     
    2569  0.22462      -5.9845     -0.46234       6.0066     
    2570  0.19568      -2.6981       1.2867       2.9956     
    2571  0.74034E-001 -6.6151     -0.58499E-001  6.6157     
    2572 -0.14334      -7.3416      0.29731       7.3490     
    2573 -0.17467E-002  0.0000       1.3248       1.3248     
    2574  0.14426       0.0000       1.2750       1.2831     
    2575  0.14114       0.0000       1.3172       1.3248     
    2576 -0.16050       0.0000       1.2661       1.2762     
    2577  0.26500     -0.53830       1.8773       1.9708     
    2578  0.85656E-001-0.24744       1.7269       1.7466     
    2579  0.46803     -0.17663       1.5694       1.6472     
    2580 -0.26718       0.0000       1.2325       1.2612     
    2581 -0.48433     -0.71492       1.8249       2.0189     
    2582  0.73210       0.0000      0.95223       1.2011     
    2583 -0.19133       0.0000       1.0761       1.0929     
    2584 -0.63326E-001-0.96545       2.0706       2.2855     
    2585  0.67630     -0.17666      0.43887      0.82534     
    2586 -0.69483     -0.66728       1.5564       1.8304     
    2587 -0.74284     -0.42741       1.1590       1.4415     
    2588 -0.20505     -0.15287      0.78060      0.82143     
    2589  0.40695     -0.15032      0.30638      0.53111     
    2590 -0.50522E-001  0.0000      0.94036      0.94171     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2591 -0.92461     -0.76714       1.0824       1.6171     
    2592 -0.92134     -0.75150      0.95641       1.5259     
    2593 -0.10502     -0.10518      0.95024      0.96179     
    2594  0.23473     -0.23580      0.34787      0.48137     
    2595  0.44679     -0.38306      0.38463      0.70307     
    2596  0.66262     -0.30428      0.13385      0.74133     
    2597 -0.29109     -0.24667      0.72993      0.82364     
    2598 -0.53509     -0.93324      0.18150       1.0910     
    2599 -0.97326     -0.96234      0.37163       1.4183     
    2600  -1.0490      -1.7752       1.7048       2.6754     
    2601  0.42680     -0.19342      0.82406E-001 0.47577     
    2602  -1.1307      -1.1508      0.60994       1.7248     
    2603 -0.56320     -0.52434      0.10735      0.77695     
    2604   1.1913     -0.73524      0.19071       1.4129     
    2605  -1.1430      -1.1909      0.54311       1.7377     
    2606   0.0000       0.0000       0.0000       0.0000     
    2607   1.1665      -1.4432       1.6521       2.4846     
    2608 -0.38914      -2.1401      0.16445       2.1814     
    2609  0.30380E-001 -2.4605      0.21864       2.4704     
    2610   0.0000       0.0000       0.0000       0.0000     
    2611  0.58879E-001 -2.2820       2.2261       3.1885     
    2612  0.38643      -2.3511       1.5599       2.8479     
    2613 -0.99677      -1.5928       1.0992       2.1768     
    2614   0.0000       0.0000       0.0000       0.0000     
    2615 -0.34940E-001 -2.7137     -0.65660E-001  2.7147     
    2616   1.2327     -0.90766      0.48156       1.6048     
    2617   1.1911     -0.79582      0.31721       1.4672     
    2618  -1.1233      -1.2169      0.52304       1.7367     
    2619  0.19121E-001 -3.1020       1.7982       3.5855     
    2620 -0.13323E-001 -2.7527       1.1416       2.9801     
    2621  0.59952      -2.8418     -0.27516       2.9174     
    2622 -0.86349      -3.6373     -0.48882       3.7703     
    2623 -0.78544      -3.7010     -0.46885       3.8124     
    2624 -0.65744      -3.5885     -0.38885       3.6689     
    2625  -1.0464      -1.1746      0.56807       1.6725     
    2626  0.35256     -0.24830      0.93940E-001 0.44133     
    2627 -0.48119      -1.6962     -0.63033       1.8724     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2628   0.0000       0.0000       0.0000       0.0000     
    2629  0.89330      -3.7045     -0.88752       3.9127     
    2630  0.82870      -3.6977     -0.80425       3.8738     
    2631  0.10459     -0.14836      0.46058E-001 0.18727     
    2632 -0.88026      -3.9158     -0.98554       4.1327     
    2633 -0.86660      -4.1297     -0.89680       4.3139     
    2634   0.0000       0.0000       0.0000       0.0000     
    2635  0.52601      -1.2750      0.84375       1.6168     
    2636 -0.79860      -1.3022      0.78339       1.7168     
    2637   0.0000       0.0000       0.0000       0.0000     
    2638  0.97761E-001-0.69834     -0.34878      0.78669     
    2639 -0.37492      -4.4656      -1.2455       4.6512     
    2640 -0.80335      -4.3811      -1.1755       4.6066     
    2641   0.0000       0.0000       0.0000       0.0000     
    2642  0.47642E-001 -3.7139      0.49449       3.7470     
    2643  0.29449E-001 -3.0554      0.77421       3.1521     
    2644  0.19728      -3.0025      0.37304       3.0320     
    2645 -0.15821      -2.7711       1.6430       3.2255     
    2646 -0.32510E-001 -2.4799      0.86386       2.6263     
    2647  0.27646      -3.5593      0.32946       3.5852     
    2648 -0.93390      -1.8327       1.8487       2.7656     
    2649 -0.53222      -4.7739      0.32742       4.8146     
    2650 -0.59037      -2.4047      0.42147       2.5117     
    2651  0.27514      -4.7869      -1.7380       5.1000     
    2652 -0.84626E-001 -2.9995      -1.1847       3.2261     
    2653  0.36789      -3.7974      0.49247       3.8469     
    2654  0.35614      -1.0133      0.58009       1.2207     
    2655 -0.15253      -5.2318      -1.9830       5.5970     
    2656  0.95571      -2.7394      0.66249       2.9760     
    2657 -0.39609      -3.8653     -0.45332       3.9119     
    2658  0.16928E-001 -5.1437      -1.9803       5.5117     
    2659  0.98983      -3.2197      0.71825       3.4442     
    2660  0.91868      -5.1819      0.71214       5.3106     
    2661  0.52025      -5.9958      0.89612       6.0847     
    2662 -0.86904      -4.9440      0.48865       5.0435     
    2663  0.12879      -1.7398      0.60836       1.8476     
    2664  0.65721      -6.1397      0.93821       6.2456     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2665  0.50210E-001  0.0000       1.4318       1.4327     
    2666 -0.44642E-001  0.0000       1.3911       1.3918     
    2667  0.13975       0.0000       1.4142       1.4211     
    2668  0.15122     -0.19914       1.5531       1.5731     
    2669 -0.15458       0.0000       1.4031       1.4116     
    2670 -0.13620       0.0000       1.3996       1.4062     
    2671  0.12692E-001  0.0000       1.5131       1.5131     
    2672  0.20837E-001  0.0000       1.4139       1.4141     
    2673  0.31151     -0.21990       1.5249       1.5718     
    2674  0.26681     -0.22256       1.4645       1.5051     
    2675 -0.19916     -0.17586       1.5455       1.5681     
    2676 -0.22194       0.0000       1.3561       1.3741     
    2677 -0.89384E-001-0.27074       1.6767       1.7008     
    2678  0.43476     -0.30046       1.3834       1.4809     
    2679  0.48497     -0.24562       1.4553       1.5535     
    2680 -0.67233E-001-0.22936       1.3702       1.3909     
    2681 -0.23855     -0.27811       1.3065       1.3569     
    2682 -0.32527     -0.17459       1.3071       1.3582     
    2683 -0.14629E-001-0.29555       1.2487       1.2833     
    2684 -0.10698     -0.30455       1.2641       1.3046     
    2685  0.29095     -0.29585       1.2449       1.3123     
    2686  0.61571     -0.34920       1.1788       1.3750     
    2687  0.64629     -0.25328       1.3279       1.4984     
    2688  0.12733     -0.34111       1.1859       1.2406     
    2689  0.54959     -0.25926       1.5230       1.6397     
    2690 -0.26571     -0.34621       1.1978       1.2748     
    2691 -0.34526     -0.19041       1.4668       1.5189     
    2692 -0.42242     -0.33381       1.1901       1.3062     
    2693 -0.47866     -0.20422       1.2109       1.3180     
    2694 -0.47320     -0.57458       1.7193       1.8735     
    2695  0.37504     -0.73525       1.9112       2.0818     
    2696  0.54444     -0.55358       1.7399       1.9053     
    2697 -0.91407E-001-0.28798       1.0884       1.1296     
    2698  0.38853     -0.30451       1.1809       1.2799     
    2699  0.27706     -0.33781       1.1333       1.2146     
    2700  0.83792     -0.34709       1.0829       1.4126     
    2701  0.78857     -0.41984      0.98805       1.3320     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2702  0.71610     -0.39716      0.84987       1.1802     
    2703  0.17993     -0.34727       1.0096       1.0827     
    2704  0.79532     -0.35417       1.3083       1.5715     
    2705 -0.40958     -0.39521       1.0347       1.1809     
    2706 -0.52254     -0.33840       1.4003       1.5324     
    2707 -0.63098     -0.46511       1.0600       1.3184     
    2708 -0.62089     -0.50932      0.92181       1.2226     
    2709 -0.69429     -0.44585       1.1568       1.4209     
    2710 -0.52706     -0.45117      0.85133       1.0982     
    2711 -0.39777     -0.93530       1.9466       2.1959     
    2712  0.22872      -1.0348       2.0689       2.3246     
    2713  0.73850     -0.52158       1.6459       1.8779     
    2714  0.63675     -0.89837       1.9204       2.2137     
    2715  0.55490      -1.1413       2.0634       2.4224     
    2716 -0.62211E-001-0.36112       1.0083       1.0728     
    2717  0.47537     -0.30499       1.0107       1.1578     
    2718  0.95471     -0.42343      0.94642       1.4094     
    2719  0.87731     -0.30427      0.81888       1.2381     
    2720  0.55266     -0.30086      0.82534       1.0378     
    2721  0.46800     -0.16085      0.49621      0.70080     
    2722  0.58111     -0.34244      0.64550      0.93361     
    2723  0.38258     -0.26849      0.97495       1.0812     
    2724  0.88549E-001-0.34202      0.88467      0.95261     
    2725  0.20186     -0.33540      0.85854      0.94358     
    2726  0.32285     -0.28126      0.84125      0.94395     
    2727 -0.29318     -0.35629      0.93179       1.0398     
    2728 -0.23221     -0.35955      0.88353      0.98175     
    2729 -0.77252     -0.64763      0.88538       1.3417     
    2730 -0.62553     -0.48568      0.68536       1.0473     
    2731 -0.84514     -0.67509       1.0227       1.4886     
    2732 -0.44541     -0.41643      0.70271      0.93038     
    2733 -0.28035      -1.3832       2.1681       2.5870     
    2734  0.31515      -1.2907       2.1772       2.5506     
    2735 -0.39732      -2.6271       1.3316       2.9719     
    2736 -0.65435      -1.0055       1.8192       2.1791     
    2737  0.56333      -1.3880       2.1422       2.6140     
    2738  0.80882      -1.1043       1.9309       2.3669     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2739 -0.99725E-001-0.34077      0.89381      0.96175     
    2740  0.82983     -0.36918      0.63514       1.1083     
    2741  0.39204     -0.27013      0.81653      0.94519     
    2742 -0.84431E-001-0.32350      0.80986      0.87616     
    2743  0.25166     -0.36153      0.73041      0.85296     
    2744  0.37968     -0.28675      0.69298      0.84060     
    2745  0.90665     -0.61874       1.5166       1.8722     
    2746  0.99068     -0.50615       1.2156       1.6479     
    2747 -0.30374     -0.41994      0.65706      0.83686     
    2748 -0.26128     -0.43729      0.71843      0.88070     
    2749 -0.76974     -0.66731       1.4277       1.7539     
    2750 -0.66302     -0.61460      0.50236       1.0343     
    2751 -0.90264     -0.81360      0.80239       1.4562     
    2752 -0.48790     -0.39492      0.45331      0.77427     
    2753  0.16160      -1.5065       2.2450       2.7084     
    2754 -0.76796E-001 -1.5807       2.2559       2.7556     
    2755 -0.45428      -1.4423       2.1190       2.6032     
    2756  0.66456     -0.42327     -0.23471E-001 0.78826     
    2757 -0.85980      -1.0004       1.5797       2.0580     
    2758  0.81310      -1.2992       2.0010       2.5205     
    2759 -0.21860     -0.36738      0.74188      0.85624     
    2760  0.46442     -0.28466      0.71969      0.90259     
    2761  0.59788     -0.35322      0.51301      0.86337     
    2762 -0.57296E-001-0.34262      0.75254      0.82885     
    2763  0.14228     -0.59190      0.62677      0.87374     
    2764  0.30565     -0.50875      0.58592      0.83399     
    2765   1.1365     -0.67513       1.0734       1.7028     
    2766   1.1160     -0.75647       1.3141       1.8827     
    2767 -0.31163     -0.56628      0.47303      0.80097     
    2768 -0.94208     -0.94135      0.66810       1.4900     
    2769  0.38338      -1.5939       2.2374       2.7737     
    2770  0.14690      -1.6978       2.2790       2.8456     
    2771 -0.29978      -1.6034       2.2091       2.7461     
    2772 -0.63726      -1.5037       2.0392       2.6126     
    2773  0.69828      -1.4823       2.1005       2.6640     
    2774  -1.0075      -1.1973       1.4359       2.1238     
    2775   1.0303      -1.0116       1.6986       2.2294     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.69313      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2776   1.0085      -1.2066       1.8063       2.3949     
    2777  0.45559     -0.31982      0.58682      0.80882     
    2778  0.98827     -0.46161      0.68724       1.2892     
    2779   1.0790     -0.56293      0.83945       1.4785     
    2780  0.68127     -0.35444      0.44390      0.88702     
