
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
    1832   1.0416     -0.24500       1.1045       1.5378     
    1833  0.66109       0.0000       1.7023       1.8261     
    1834 -0.53485E-001  0.0000       2.0951       2.0958     
    1835  0.13956     -0.43796       2.1025       2.1522     
    1836  0.43640     -0.44211       2.0470       2.1392     
    1837  0.60769       0.0000       1.9418       2.0347     
    1838   1.6002     -0.43490       2.1217       2.6928     
    1839   1.5051     -0.53187       2.4074       2.8885     
    1840 -0.75887     -0.26402       1.0853       1.3504     
    1841 -0.53111     -0.28740       1.1232       1.2752     
    1842 -0.47528     -0.28627       1.4809       1.5815     
    1843  -1.1832     -0.73213       2.5787       2.9301     
    1844  -1.1954     -0.54092       2.3361       2.6793     
    1845 -0.97199     -0.44627      0.89264       1.3931     
    1846 -0.99594     -0.53223      0.83187       1.4026     
    1847  -1.1176     -0.63501      0.87015       1.5522     
    1848  -1.3067     -0.75947       1.0985       1.8684     
    1849  -1.3881     -0.73752       1.4802       2.1592     
    1850 -0.17063     -0.98328       2.9209       3.0867     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1851  0.26487      -1.0040       2.9275       3.1062     
    1852 -0.40708     -0.99552       2.8655       3.0607     
    1853 -0.61069     -0.98532       2.8882       3.1121     
    1854  -1.0994     -0.91752       2.7014       3.0575     
    1855 -0.92987     -0.97726       2.7541       3.0667     
    1856 -0.76747      -1.0037       2.7057       2.9862     
    1857  0.77778     -0.86785       2.8978       3.1234     
    1858  0.55762     -0.95775       2.8786       3.0845     
    1859  -1.3290     -0.89760       2.4410       2.9207     
    1860   1.3672     -0.61407       2.6325       3.0292     
    1861   1.2662     -0.73649       2.7288       3.0971     
    1862  0.96836     -0.84207       2.7802       3.0621     
    1863   1.1950     -0.82858       2.6838       3.0525     
    1864  0.72745     -0.16609       1.4211       1.6051     
    1865  0.83789     -0.26389       1.3092       1.5766     
    1866   1.4837     -0.29298       1.5068       2.1348     
    1867   1.6239     -0.41410       1.7748       2.4410     
    1868   1.5596     -0.32904       1.6295       2.2795     
    1869   1.2257     -0.31006      0.93230       1.5709     
    1870  0.83435     -0.22459      0.59651       1.0500     
    1871   1.4154     -0.31714       1.2318       1.9029     
    1872   1.3231     -0.35593      0.91087       1.6453     
    1873  0.58239     -0.26819      0.72531      0.96808     
    1874  0.68882     -0.27166       1.6811       1.8369     
    1875  0.29432     -0.40568       2.0926       2.1518     
    1876  0.10221     -0.35142       2.1086       2.1402     
    1877  0.39791     -0.42163       2.0123       2.0941     
    1878   1.6849     -0.59168       2.1056       2.7609     
    1879   1.7325     -0.52441       1.7570       2.5226     
    1880  -1.3501     -0.75788       2.2866       2.7614     
    1881  -1.4475     -0.89117       2.1726       2.7585     
    1882 -0.74299      -2.7394       2.9585       4.0999     
    1883  -1.0623     -0.63148      0.71758       1.4290     
    1884  -1.4475     -0.81777       1.3670       2.1524     
    1885   1.2497      -3.3684       1.9742       4.0994     
    1886  -1.4299     -0.75259       1.6030       2.2761     
    1887 -0.70302     -0.29976      0.65263       1.0050     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1888 -0.49074     -0.30536      0.60257      0.83496     
    1889 -0.57996E-001 -1.0462       2.8230       3.0112     
    1890  0.12716      -1.0687       2.7297       2.9342     
    1891  0.46204      -1.0657       2.7332       2.9698     
    1892 -0.54361      -1.0097       2.7448       2.9747     
    1893  -1.1792     -0.99996       2.5365       2.9706     
    1894 -0.98316      -1.0441       2.5937       2.9638     
    1895  0.72482     -0.90611       2.6906       2.9301     
    1896  -1.4739     -0.95244       2.1333       2.7623     
    1897  -1.3578      -1.0258       2.2777       2.8432     
    1898   1.5265     -0.65752       2.4463       2.9575     
    1899   1.4325     -0.72015       2.5021       2.9717     
    1900  0.97612     -0.89438       2.6606       2.9718     
    1901   1.3391     -0.80830       2.4656       2.9199     
    1902 -0.22989     -0.32421       1.8657       1.9076     
    1903  0.75762     -0.32724       1.3331       1.5678     
    1904  0.61660     -0.28460      0.92395       1.1467     
    1905   1.5994     -0.39074       1.4004       2.1615     
    1906   1.5076     -0.40326       1.1423       1.9340     
    1907   1.6741     -0.44479       1.3963       2.2249     
    1908  0.95070     -0.26592      0.57450       1.1422     
    1909   1.3999     -0.38916      0.85789       1.6873     
    1910   1.1657     -0.30164      0.59285       1.3422     
    1911  0.46367     -0.12963      0.43115      0.64628     
    1912  0.34154     -0.22843      0.35600      0.54366     
    1913 -0.13507     -0.63659E-001  2.0099       2.0154     
    1914  0.40801     -0.54007       1.8991       2.0161     
    1915  0.11663     -0.44760       2.0973       2.1477     
    1916  0.54246     -0.30947       1.9986       2.0939     
    1917  0.64376     -0.25202       1.8770       2.0002     
    1918   1.6104     -0.68859       2.2544       2.8548     
    1919   1.7306     -0.60399       1.8959       2.6371     
    1920   1.7550     -0.44641       1.2793       2.2172     
    1921 -0.30867     -0.29451      0.55263      0.69815     
    1922 -0.47986     -0.52695      0.97640       1.2088     
    1923 -0.64348     -0.77559       1.2444       1.6013     
    1924  -1.5058     -0.84656       1.8438       2.5266     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1925  -1.5461     -0.93065       1.8224       2.5647     
    1926  0.93560      -5.1458       1.1628       5.3579     
    1927 -0.66066     -0.40437      0.42901      0.88545     
    1928 -0.83981     -0.48343      0.43878       1.0637     
    1929  -1.3805     -0.77865       1.0003       1.8742     
    1930 -0.39857      -3.9186       2.1540       4.4893     
    1931 -0.32311     -0.19499      0.30433      0.48481     
    1932   0.0000       0.0000       0.0000       0.0000     
    1933 -0.23887      -1.0550       2.7491       2.9543     
    1934 -0.42993      -1.0312       2.7029       2.9247     
    1935  0.25450      -1.1329       2.5883       2.8368     
    1936  -1.1837      -1.0816       2.4060       2.8914     
    1937  -1.5018      -1.0078       1.9382       2.6510     
    1938  -1.2612      -1.1158       2.1905       2.7630     
    1939  -1.3764      -1.0768       2.0562       2.6985     
    1940   1.5548     -0.72586       2.2013       2.7911     
    1941   1.1429     -0.86015       2.5357       2.9113     
    1942   1.4409     -0.77967       2.2659       2.7961     
    1943  0.37687     -0.24531      0.41123      0.60936     
    1944   1.5878     -0.40420       1.0282       1.9343     
    1945  0.38032     -0.13238      0.21643      0.45718     
    1946  0.49679     -0.17118      0.33087      0.62095     
    1947   1.2142     -0.33081      0.57627       1.3841     
    1948   1.3982     -0.35593      0.71687       1.6111     
    1949  0.94892     -0.21494      0.33866       1.0302     
    1950   0.0000       0.0000       0.0000       0.0000     
    1951   0.0000       0.0000       0.0000       0.0000     
    1952  0.89505     -0.44232       1.4643       1.7723     
    1953 -0.80741E-001 -1.3956       1.6786       2.1845     
    1954  0.60580     -0.80643       1.5656       1.8623     
    1955  0.91776     -0.90759       1.3490       1.8671     
    1956   1.6923     -0.64826       1.9648       2.6729     
    1957   1.7663     -0.54738       1.5497       2.4127     
    1958   1.7520     -0.58142       1.7273       2.5280     
    1959   1.6419     -0.40343       1.0437       1.9870     
    1960   1.7277     -0.43019       1.1451       2.1169     
    1961   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1962 -0.23112     -0.37334      0.30343      0.53374     
    1963 -0.67842      -1.1139      0.70251       1.4814     
    1964 -0.73343      -1.1838       1.1668       1.8168     
    1965  -1.5339     -0.85502       1.5287       2.3283     
    1966  -1.5595     -0.90689       1.5000       2.3462     
    1967  -1.5652     -0.94789       1.6133       2.4395     
    1968 -0.24606     -0.13350      0.13296      0.30992     
    1969 -0.65705     -0.36397      0.25949      0.79468     
    1970 -0.95433     -0.53732      0.38854       1.1621     
    1971  -1.4702     -0.80667       1.1406       2.0281     
    1972  -1.2191     -0.70340      0.65806       1.5537     
    1973   0.0000       0.0000       0.0000       0.0000     
    1974 -0.10308      -1.1246       2.6079       2.8419     
    1975 -0.37144      -1.1284       2.6479       2.9022     
    1976  0.77312      -1.0894       2.6250       2.9454     
    1977  0.46545      -1.2698       2.5869       2.9191     
    1978 -0.56710      -1.0903       2.6232       2.8968     
    1979 -0.73751      -1.0850       2.6083       2.9196     
    1980  -1.0045      -1.1395       2.4696       2.8994     
    1981   1.0081     -0.99531       2.5363       2.9051     
    1982  -1.4390     -0.99391       1.6742       2.4210     
    1983  -1.2725      -1.0647       1.8307       2.4707     
    1984  -1.2167      -1.1332       2.0696       2.6547     
    1985  -1.0596      -1.1880       2.2925       2.7910     
    1986   1.6207     -0.68970       1.9877       2.6558     
    1987   1.2532     -0.88248       2.3881       2.8377     
    1988   1.4692     -0.75419       2.0821       2.6575     
    1989  0.50175     -0.61188      0.52177      0.94783     
    1990   1.0363      -1.1627      0.71808       1.7151     
    1991  0.14911     -0.26220      0.12302      0.32576     
    1992   0.0000       0.0000       0.0000       0.0000     
    1993  0.54510     -0.11920      0.21505      0.59799     
    1994   1.3084     -0.31870      0.54086       1.4512     
    1995   1.4910     -0.33071      0.69451       1.6777     
    1996  0.37389      -3.0577       2.5704       4.0121     
    1997   0.0000       0.0000       0.0000       0.0000     
    1998   1.0162      -1.0778       1.2005       1.9067     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1999 -0.50190     -0.82774       1.5567       1.8332     
    2000  0.24707      -2.9004       1.6995       3.3707     
    2001  0.56976      -3.2149       1.0751       3.4375     
    2002  0.10569      -2.6547       1.9603       3.3017     
    2003  0.94193      -2.4936      0.78383       2.7784     
    2004   1.7128     -0.46820       1.2543       2.1740     
    2005   1.7173     -0.54716       1.5290       2.3635     
    2006   1.6575     -0.37981      0.94997       1.9478     
    2007   1.6341     -0.36888      0.90383       1.9035     
    2008   0.0000       0.0000       0.0000       0.0000     
    2009 -0.42189      -1.0155      0.10652       1.1048     
    2010 -0.87645      -2.1195      0.68168       2.3927     
    2011  -1.0188      -2.8477      0.25661       3.0353     
    2012  -1.5315     -0.87151       1.2952       2.1869     
    2013  -1.4747     -0.85544       1.3178       2.1548     
    2014 -0.21564     -0.11946      0.15038      0.28877     
    2015   0.0000       0.0000       0.0000       0.0000     
    2016  -1.3693     -0.77861      0.87187       1.8004     
    2017  -1.2004     -0.69094      0.63789       1.5249     
    2018   0.0000       0.0000       0.0000       0.0000     
    2019   0.0000       0.0000       0.0000       0.0000     
    2020 -0.13387      -1.2921       2.5406       2.8535     
    2021 -0.34108      -1.2528       2.5650       2.8749     
    2022  0.90664E-001 -1.2272       2.5357       2.8185     
    2023  0.65716      -1.3324       2.3733       2.7999     
    2024  0.89306      -1.2115       2.4084       2.8400     
    2025  0.40510      -1.5547       2.3706       2.8637     
    2026  0.22677      -1.5050       2.4543       2.8879     
    2027 -0.56858      -1.1876       2.5396       2.8606     
    2028 -0.80071      -1.2006       2.4984       2.8852     
    2029 -0.91609      -1.2338       2.2688       2.7403     
    2030   1.1303      -1.0356       2.3653       2.8186     
    2031  -1.2308     -0.94680       1.5162       2.1703     
    2032  -1.3284     -0.84720       1.2892       2.0358     
    2033  -1.0923      -1.1015       1.8868       2.4426     
    2034  -1.0750      -1.0666       1.6798       2.2616     
    2035  -1.0199      -1.1902       2.1013       2.6215     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2036   1.5524     -0.71720       1.9251       2.5749     
    2037   1.6903     -0.60012       1.7328       2.4940     
    2038  0.62433      -1.2347      0.82048E-002  1.3836     
    2039   1.0910      -2.0321      0.19176       2.3144     
    2040  0.41798     -0.74051     -0.15863      0.86500     
    2041   1.5333     -0.31962      0.70466       1.7175     
    2042   0.0000       0.0000       0.0000       0.0000     
    2043   0.0000       0.0000       0.0000       0.0000     
    2044  0.94696     -0.23789      0.29150       1.0190     
    2045   1.1133     -0.27781      0.36426       1.2039     
    2046   0.0000       0.0000       0.0000       0.0000     
    2047   0.0000       0.0000       0.0000       0.0000     
    2048   0.0000       0.0000       0.0000       0.0000     
    2049   1.1501      -2.0695      0.64896       2.4549     
    2050 -0.48101      -2.6947       1.2153       2.9950     
    2051  0.52039      -4.5527      0.94498       4.6787     
    2052  0.61434E-001 -4.0476       1.6180       4.3594     
    2053 -0.10846      -3.2923       1.6941       3.7042     
    2054   1.0020      -3.6221      0.56551       3.8004     
    2055   1.6470     -0.35885      0.95998       1.9399     
    2056   1.6303     -0.44837       1.1928       2.0692     
    2057   1.6169     -0.58918       1.5248       2.2993     
    2058 -0.33022     -0.65042     -0.91959E-001 0.73521     
    2059 -0.86110      -2.0889     -0.95668E-001  2.2615     
    2060 -0.79609      -3.3225      0.62920       3.4740     
    2061  -1.0989      -3.7504     -0.70573E-001  3.9087     
    2062 -0.94284      -4.4696      0.33318       4.5801     
    2063  -1.4354     -0.75547      0.98573       1.8981     
    2064  -1.3672     -0.72771       1.0418       1.8666     
    2065   0.0000       0.0000       0.0000       0.0000     
    2066 -0.39724     -0.21618      0.13270      0.47132     
    2067  -1.0380     -0.61696      0.47879       1.2990     
    2068 -0.66478     -0.43072      0.33413      0.85971     
    2069  -1.3102     -0.75165      0.81083       1.7144     
    2070   0.0000       0.0000       0.0000       0.0000     
    2071   0.0000       0.0000       0.0000       0.0000     
    2072   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2073 -0.32067E-001 -1.4953       2.4684       2.8862     
    2074 -0.18315      -1.5356       2.3491       2.8124     
    2075 -0.28624      -1.4341       2.4093       2.8184     
    2076 -0.48983      -1.2828       2.4281       2.7895     
    2077   1.0022      -1.1200       2.0351       2.5299     
    2078  0.70724      -1.3609       1.9574       2.4867     
    2079  0.43340      -1.6876       1.9599       2.6224     
    2080  0.56904E-001 -2.2904       1.4540       2.7136     
    2081  0.20692      -2.0707       2.1104       2.9639     
    2082 -0.76931      -1.2939       2.3793       2.8155     
    2083 -0.86468      -1.2825       2.1231       2.6268     
    2084 -0.76572      -1.3560       2.2370       2.7257     
    2085   1.2150     -0.95467       2.0245       2.5468     
    2086  -1.0756     -0.77216       1.1764       1.7712     
    2087 -0.92412     -0.88284       1.2604       1.7950     
    2088 -0.94612      -1.1464       1.9102       2.4204     
    2089 -0.90878      -1.0661       1.6055       2.1307     
    2090 -0.81829     -0.97538       1.3573       1.8610     
    2091   1.2983     -0.70526       1.6630       2.2245     
    2092   1.5423     -0.64089       1.6570       2.3527     
    2093   1.1486      -2.4802     -0.16340       2.7381     
    2094   1.1931      -2.9647      0.20114       3.2021     
    2095  0.64530      -1.5519     -0.49465       1.7520     
    2096   1.3630     -0.30583      0.53564       1.4960     
    2097  0.55365     -0.15527      0.12899      0.58931     
    2098  0.18076     -0.11044      0.66088E-001 0.22190     
    2099   0.0000       0.0000       0.0000       0.0000     
    2100   0.0000       0.0000       0.0000       0.0000     
    2101  0.85503     -0.23417      0.22141      0.91374     
    2102   1.0947     -0.27445      0.34340       1.1797     
    2103   0.0000       0.0000       0.0000       0.0000     
    2104  0.34402     -0.63520     -0.52378      0.89229     
    2105   0.0000       0.0000       0.0000       0.0000     
    2106   0.0000       0.0000       0.0000       0.0000     
    2107  0.33179      -4.2705       1.0726       4.4156     
    2108  0.82707      -4.3307      0.66020       4.4581     
    2109 -0.26520      -4.6313       1.1973       4.7909     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2110   1.5079     -0.30336      0.79295       1.7305     
    2111   1.4454     -0.32766      0.93511       1.7524     
    2112   1.4889     -0.50339       1.2419       2.0031     
    2113   1.4859     -0.29925      0.69636       1.6681     
    2114 -0.45256      -1.1605     -0.24561       1.2696     
    2115 -0.96480      -2.8580     -0.28639       3.0300     
    2116  -1.2473      -4.4415     -0.28708       4.6222     
    2117 -0.57991      -4.8743      0.85503       4.9826     
    2118   0.0000       0.0000       0.0000       0.0000     
    2119  -1.1088     -0.67306      0.58499       1.4229     
    2120 -0.69959     -0.43682      0.37600      0.90643     
    2121 -0.30960     -0.17689      0.13023      0.37960     
    2122  -1.2665     -0.69772      0.78784       1.6467     
    2123   0.0000       0.0000       0.0000       0.0000     
    2124   0.0000       0.0000       0.0000       0.0000     
    2125   0.0000       0.0000       0.0000       0.0000     
    2126 -0.13663      -1.8357       2.0748       2.7736     
    2127 -0.32012      -1.4954       2.2481       2.7190     
    2128 -0.21976      -1.6664       1.9889       2.6040     
    2129 -0.56261      -1.4464       2.3182       2.7898     
    2130 -0.63989      -1.3143       2.5038       2.8993     
    2131 -0.41274      -1.5499       2.2082       2.7292     
    2132 -0.48954E-001 -2.3694       1.8018       2.9771     
    2133  0.17935E-001 -2.4855       1.5442       2.9262     
    2134  0.68986      -1.0536       1.4774       1.9413     
    2135   1.0307     -0.88176       1.6281       2.1191     
    2136  0.30836      -1.5339       1.3851       2.0896     
    2137 -0.21813      -2.9168      0.65016       2.9964     
    2138 -0.31683      -2.6216      0.63716       2.7165     
    2139 -0.71374      -1.2871       1.8042       2.3283     
    2140  -1.1232     -0.65061      0.99315       1.6344     
    2141 -0.75304     -0.58873      0.87206       1.2939     
    2142 -0.57232     -0.89574       1.0192       1.4726     
    2143 -0.82599      -1.2088       1.8557       2.3637     
    2144 -0.79492      -1.1508       1.6407       2.1560     
    2145 -0.67245      -1.0336       1.3012       1.7927     
    2146 -0.46214     -0.84470      0.92861       1.3377     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147   1.1369     -0.51845       1.1754       1.7154     
    2148   1.2413      -3.6929     -0.32315       3.9093     
    2149   1.0742      -3.0307     -0.61042       3.2729     
    2150  0.83867      -2.2916     -0.75691       2.5550     
    2151   1.3004     -0.29166      0.52012       1.4306     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.26490     -0.11963      0.94932E-001 0.30577     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.87339     -0.23101      0.23457      0.93338     
    2157 -0.29511E-001 -5.2849     -0.19911       5.2887     
    2158  0.26927      -1.0330     -0.59255       1.2209     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.29038      -5.2112      0.47597       5.2409     
    2163  0.66726      -4.9936      0.24035       5.0437     
    2164 -0.24214      -5.1811      0.56781       5.2178     
    2165   1.0984      -4.2950     -0.47574E-001  4.4335     
    2166   1.3436     -0.22872      0.67997       1.5232     
    2167   1.2598     -0.37597      0.98358       1.6419     
    2168   1.2756     -0.24741      0.52726       1.4023     
    2169 -0.37649      -1.7523     -0.46275       1.8511     
    2170 -0.89849      -3.3209     -0.71653       3.5141     
    2171  -1.3257      -4.9346     -0.49396       5.1334     
    2172  -1.1447      -5.4304     -0.10436       5.5507     
    2173 -0.91599      -5.3215      0.41963       5.4160     
    2174  -1.1194     -0.56170      0.80512       1.4889     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.36425     -0.21298      0.16075      0.45153     
    2177  -1.0890     -0.63926      0.61786       1.4058     
    2178 -0.83485     -0.52156      0.44310       1.0795     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.13595     -0.51479     -0.30967      0.61594     
    2183 -0.14288      -1.9575       1.6002       2.5324     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.30506      -1.5520       2.0589       2.5962     
    2185 -0.44700      -1.5599       1.9799       2.5599     
    2186 -0.32223      -1.6601       1.9171       2.5563     
    2187 -0.58298E-001 -2.8602      0.81139       2.9736     
    2188  0.77449     -0.72911       1.2497       1.6411     
    2189  0.32733     -0.95066       1.0062       1.4224     
    2190 -0.27739      -1.5426      0.58764       1.6739     
    2191 -0.23608     -0.81199      0.38019      0.92715     
    2192 -0.47569      -3.6530     -0.84683       3.7799     
    2193 -0.75431      -3.2249     -0.97928       3.4537     
    2194 -0.98571      -2.6132     -0.64118       2.8655     
    2195 -0.55591      -1.4913       1.8835       2.4659     
    2196 -0.44848      -1.4190       1.4439       2.0736     
    2197 -0.88550     -0.53442      0.80317       1.3095     
    2198 -0.43776     -0.47033      0.65573      0.91806     
    2199 -0.29802     -0.68090      0.66940       1.0003     
    2200 -0.57708      -1.2058       1.3743       1.9173     
    2201 -0.31750      -1.1162      0.95092       1.5003     
    2202   1.0025     -0.27250      0.82671       1.3277     
    2203  0.77856     -0.37815      0.85776       1.2186     
    2204   1.2346      -4.6859     -0.69782       4.8958     
    2205   1.2272      -4.1719     -0.90990       4.4428     
    2206   1.1002      -5.0457     -0.30792       5.1734     
    2207   1.1506      -3.9208      -1.0547       4.2201     
    2208  -1.0070      -3.6419       2.5642       4.5664     
    2209  0.48543     -0.13404      0.75531E-001 0.50923     
    2210  0.12812     -0.62087E-001 0.38253E-001 0.14742     
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.61489     -0.19522      0.15044      0.66244     
    2215  0.83034     -0.21989      0.22449      0.88781     
    2216  0.71036      -2.2615     -0.92662       2.5451     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.77753E-001 -5.6769      0.10449       5.6784     
    2219  0.80796      -5.5283     -0.13988       5.5887     
    2220 -0.63680      -5.5556      0.36198       5.6037     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221   1.1659     -0.14001      0.56710       1.3041     
    2222   1.0028     -0.15054      0.63878       1.1985     
    2223   1.1553     -0.14394      0.44278       1.2455     
    2224  0.52639      -5.4483       1.5250       5.6821     
    2225  -1.3167      -5.0545     -0.79442       5.2833     
    2226 -0.20030      -1.2661     -0.67845       1.4503     
    2227  -1.3315      -6.1848     -0.63202       6.3580     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.40940     -0.25509      0.15875      0.50782     
    2230 -0.95322     -0.60311      0.62476       1.2895     
    2231 -0.73342     -0.51560      0.45600       1.0058     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237  0.50155E-001 -2.7358      0.60536       2.8025     
    2238 -0.11975      -2.0277       1.2374       2.3785     
    2239 -0.33846      -1.5776       1.5585       2.2433     
    2240 -0.30948      -3.8195      -1.2067       4.0176     
    2241 -0.43291E-002 -3.6476     -0.62454       3.7007     
    2242  0.39346     -0.60264      0.82526       1.0950     
    2243 -0.88793      -2.1041     -0.22605       2.2950     
    2244 -0.85301      -1.2103     -0.20942       1.4954     
    2245 -0.63144     -0.55831     -0.18768E-001 0.84308     
    2246 -0.66555      -3.9851      -2.6484       4.8309     
    2247  -1.3152      -3.4704      -2.7631       4.6269     
    2248  -1.4390      -3.2866      -2.1952       4.2061     
    2249 -0.18263      -1.4851      0.96629       1.7812     
    2250 -0.14710      -1.7843       1.1120       2.1075     
    2251 -0.55681     -0.47392      0.65650      0.98267     
    2252 -0.16279     -0.99150      0.68657       1.2169     
    2253 -0.93845     -0.55970      0.73352       1.3161     
    2254  0.40863     -0.29925      0.62732      0.80626     
    2255   1.2876      -5.4401     -0.84680       5.6542     
    2256   1.0243      -5.8888     -0.50032       5.9981     
    2257   1.2422      -5.4499      -1.3209       5.7436     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     8                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.62859     -0.18401      0.17317      0.67748     
    2259  0.25326     -0.59986E-001 0.87702E-001 0.27464     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.84033     -0.23404      0.30163      0.92299     
    2265  0.26768     -0.79980     -0.42476      0.94433     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.37385      -6.0172     -0.34692       6.0388     
    2268  0.59644E-001 -6.4402     -0.69499       6.4779     
    2269 -0.61201      -6.4508     -0.36790       6.4902     
    2270  0.94005     -0.76819E-001 0.48573       1.0609     
    2271 -0.85635      -4.7784       2.3662       5.4005     
    2272  -1.4737      -6.3826     -0.91315       6.6139     
    2273  -1.0072      -4.4798      -1.1193       4.7260     
    2274 -0.23315     -0.10746      0.13992      0.29238     
    2275 -0.46069     -0.34606      0.28832      0.64430     
    2276 -0.66604     -0.51676      0.57726       1.0217     
    2277 -0.48137     -0.47704      0.43841      0.80714     
