
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    2357  0.85402     -0.70739      0.21428       1.1295     
    2358 -0.58788      -3.1500      -1.0494       3.3718     
    2359 -0.16410      -1.3976     -0.65649       1.5528     
    2360 -0.31905     -0.32601      0.17023      0.48688     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.18201     -0.28582      0.10508      0.35477     
    2364 -0.23153     -0.67573      0.29888      0.77430     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366  0.40100E-001 -3.2906      0.85891       3.4011     
    2367  0.49589      -1.2572      0.78777       1.5643     
    2368  0.36621      -1.4704      0.87161       1.7481     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369 -0.14198      -2.0641      0.74528       2.1991     
    2370 -0.20467      -4.0311      0.44197       4.0604     
    2371 -0.79259E-001 -4.1722      0.64722       4.2228     
    2372 -0.45185      -3.3708      0.42050       3.4268     
    2373 -0.14785      -2.2366      0.77394       2.3713     
    2374 -0.37445      -2.8239      0.68407       2.9296     
    2375 -0.75486      -1.2465      0.69399       1.6141     
    2376 -0.36669      -2.0063       1.0459       2.2921     
    2377 -0.15687      -2.2391      0.93573       2.4318     
    2378 -0.25249      -2.0286      0.90792       2.2368     
    2379 -0.44284      -1.6974      0.87364       1.9597     
    2380 -0.52442      -1.2467      0.71188       1.5284     
    2381  0.54681      -1.1132      0.70698       1.4276     
    2382  0.62784      -3.7215      -1.2269       3.9685     
    2383  0.70126     -0.66006      0.25276      0.99565     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.14720     -0.44783      0.23256      0.52565     
    2389  0.35263     -0.54921      0.28747      0.71317     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.46200E-001-0.26242      0.12239      0.29322     
    2392  0.48151     -0.63987      0.34259      0.87100     
    2393  0.12456     -0.80827     -0.33094      0.88224     
    2394  0.14790      -2.2221     -0.88968       2.3982     
    2395  0.27550      -3.5655      -1.3562       3.8246     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.18012      -4.1530      -1.3618       4.3742     
    2398  0.45286      -3.8878      -1.2365       4.1047     
    2399 -0.22337      -4.5448      -1.5254       4.7992     
    2400  0.23304E-001 -4.6233      -1.6361       4.9043     
    2401 -0.44609      -4.1799      -1.3306       4.4092     
    2402  0.79683     -0.73301      0.28794       1.1203     
    2403 -0.20057      -3.0128       1.5105       3.3762     
    2404 -0.14977      -1.3915     -0.53433       1.4981     
    2405 -0.35187     -0.59557      0.29737      0.75295     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.33257     -0.96635      0.50855       1.1415     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.97037E-001-0.40681      0.12916      0.43771     
    2409  0.16538E-001-0.54253      0.11389      0.55461     
    2410  0.22293E-001-0.81763     -0.26839E-001 0.81837     
    2411 -0.16659     -0.78372      0.27867      0.84831     
    2412 -0.24918      -1.1205      0.47622       1.2428     
    2413  0.12785     -0.72900     -0.94640E-001 0.74615     
    2414  0.20755     -0.58883     -0.15020      0.64215     
    2415 -0.24378E-001 -3.6736      0.63842       3.7287     
    2416  0.44840E-002 -2.6997      0.85524       2.8319     
    2417  0.32775      -1.3788      0.80230       1.6285     
    2418 -0.61183E-001 -1.8453      0.74523       1.9910     
    2419  0.15020E-001 -4.6510      0.59055       4.6883     
    2420 -0.23674      -4.5319      0.59429       4.5768     
    2421 -0.55070E-001 -4.8128      0.58403       4.8485     
    2422 -0.29805      -2.5108       1.6708       3.0306     
    2423 -0.58704      -3.9452      0.60007       4.0335     
    2424 -0.65252      -3.5174      0.51024       3.6136     
    2425 -0.17258      -2.4281       1.0585       2.6544     
    2426  0.61704E-001 -2.8778      0.89601       3.0147     
    2427  0.60627E-001 -3.1195      0.92252       3.2536     
    2428 -0.20550      -1.9812      0.82382       2.1554     
    2429 -0.34884      -1.3433      0.66307       1.5381     
    2430  0.74424     -0.79712      0.39747       1.1607     
    2431  0.62503     -0.89149      0.52482       1.2087     
    2432  0.46388      -1.0437      0.62786       1.3033     
    2433  0.35907      -1.1955      0.70968       1.4359     
    2434  0.52423      -3.7765      -1.3533       4.0458     
    2435  0.53537     -0.53252      0.19996      0.78114     
    2436 -0.79162E-001-0.84255     -0.87628E-001 0.85078     
    2437  0.47200      -2.1873      0.71258       2.3484     
    2438 -0.18560      -1.3817     -0.23847E-001  1.3943     
    2439  0.79787E-001-0.71741      0.35449      0.80418     
    2440  0.23444     -0.66733      0.37246      0.79939     
    2441  0.36331     -0.78439      0.44448      0.97202     
    2442  0.29798E-001-0.54975      0.10876      0.56119     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443 -0.80900E-001-0.92166      0.40266       1.0090     
    2444  0.58367     -0.63911      0.30319      0.91709     
    2445  0.51511     -0.83662      0.48516       1.0957     
    2446  0.47244E-001 -1.1846     -0.50026       1.2868     
    2447  0.36063      -2.1855      0.47421       2.2652     
    2448  0.12750      -4.0032      -1.4760       4.2685     
    2449  0.33582      -4.3060      -1.4989       4.5718     
    2450 -0.33193      -4.3179      -1.5417       4.5969     
    2451  0.60482E-002 -2.0777       1.3899       2.4997     
    2452  0.20544      -2.7313     -0.97958       2.9089     
    2453  0.11757      -1.7786     -0.66107       1.9011     
    2454  0.11612      -1.2428      0.15655       1.2580     
    2455  0.92000E-002 -1.3120      0.36176       1.3610     
    2456  0.17270      -1.8245      0.24608       1.8491     
    2457  0.25863      -2.3655      0.24256       2.3920     
    2458  0.37083      -2.2261      0.80152E-001  2.2582     
    2459 -0.58084E-001 -1.5300      0.51968       1.6169     
    2460  0.26041      -1.5881     -0.31826       1.6405     
    2461  0.73698E-001 -4.3678      0.54567       4.4024     
    2462  0.19877      -4.3118      0.62330       4.3612     
    2463  0.19045      -3.3725      0.64013       3.4380     
    2464  0.30228E-001 -5.1307      0.57390       5.1628     
    2465  0.23168      -5.0262      0.55296       5.0618     
    2466 -0.45415      -4.2613      0.60909       4.3285     
    2467 -0.57590      -5.1420      0.55672       5.2040     
    2468 -0.34465      -4.8769      0.67399       4.9353     
    2469 -0.16693      -5.5962      0.57366       5.6280     
    2470 -0.66375      -4.4702      0.52335       4.5495     
    2471 -0.79561      -4.4179      0.55454       4.5231     
    2472 -0.28767      -2.7716      0.70061       2.8732     
    2473  0.44326E-002 -2.7383      0.89449       2.8807     
    2474  0.45488E-001 -2.9259      0.82304       3.0398     
    2475  0.45268      -4.4539      0.63262       4.5213     
    2476 -0.12938      -1.8844      0.69264       2.0118     
    2477  0.85341E-001 -2.6248      0.73235       2.7264     
    2478  0.26451      -1.2532      0.67833       1.4493     
    2479 -0.23451      -1.8238     -0.50417       1.9067     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.32132      -2.3786     -0.24741       2.4130     
    2481 -0.57274      -2.5421      0.19926       2.6134     
    2482 -0.43075      -2.1137      0.37517       2.1896     
    2483  0.18336     -0.91319      0.49079       1.0528     
    2484 -0.27741      -1.4890      0.45134       1.5804     
    2485 -0.56009E-001 -2.4947     -0.87796       2.6453     
    2486  0.40664      -2.3124       1.0236       2.5613     
    2487 -0.13210E-001 -3.8609      -1.4121       4.1110     
    2488  0.76397E-001 -4.6210      -1.7345       4.9364     
    2489 -0.12948E-001 -4.2715      -1.6375       4.5746     
    2490 -0.50177E-001 -4.4275      -1.6693       4.7320     
    2491  0.21113      -3.3126      -1.1888       3.5258     
    2492  0.27742E-001 -4.1194      -1.6105       4.4231     
    2493  0.34632      -1.9512     -0.50122       2.0441     
    2494  0.28223      -2.6048      0.45392       2.6590     
    2495  0.15890      -2.0755      0.58325       2.1617     
    2496  0.48993      -3.2083      0.30150       3.2595     
    2497  0.54632      -4.0479      0.43894       4.1081     
    2498  0.30031      -3.4058      0.48194E-001  3.4193     
    2499  0.42360      -3.3777     -0.18766       3.4094     
    2500  0.34157      -3.1238     -0.59551       3.1983     
    2501  0.27364      -4.9261      0.57454       4.9670     
    2502  0.32342      -4.7355      0.72582       4.8017     
    2503  0.92649E-001 -1.5846      0.73099       1.7475     
    2504  0.17832      -5.3937      0.57574       5.4272     
    2505  0.40826      -5.5870      0.70086       5.6455     
    2506 -0.71847      -5.2203      0.68934       5.3144     
    2507 -0.39943      -5.7792      0.67292       5.8320     
    2508 -0.26013      -6.4241      0.70489       6.4679     
    2509  0.20544E-001 -6.2438      0.60378       6.2730     
    2510 -0.83824      -5.4281      0.63054       5.5285     
    2511 -0.50240      -3.7674      0.65078       3.8561     
    2512 -0.12997      -2.4148      0.65239       2.5047     
    2513  0.48561      -5.2833      0.77535       5.3620     
    2514  0.19717      -4.3017      0.81862       4.3834     
    2515  0.48370      -3.6843      0.76972       3.7948     
    2516 -0.23431      -3.0506     -0.69980       3.1386     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.45020      -3.7883      0.80853E-002  3.8149     
    2518 -0.44419      -2.5148      0.47400       2.5973     
    2519 -0.58432      -3.7963      0.48545       3.8715     
    2520 -0.56352      -3.6900      0.38750       3.7528     
    2521 -0.67180      -4.3231      0.37460       4.3910     
    2522  0.84628E-001 -1.0218      0.47235       1.1289     
    2523  0.13178      -1.1979      0.59667       1.3447     
    2524 -0.25984      -1.7733      0.55121       1.8751     
    2525 -0.15024      -3.5206      -1.0537       3.6780     
    2526 -0.61498E-001 -4.1806      -1.4398       4.4220     
    2527  0.66019E-002 -4.2902      -1.6684       4.6032     
    2528  0.33759      -3.1201     -0.96796       3.2842     
    2529  0.60323E-001 -4.1902      -1.4369       4.4301     
    2530  0.24795      -3.8502      -1.2723       4.0626     
    2531  0.64956      -4.7623      0.36505       4.8202     
    2532  0.61698      -4.6325      0.43225       4.6933     
    2533  0.65006      -5.6230      0.68605       5.7019     
    2534  0.57311      -4.9611      0.24485       5.0000     
    2535  0.42038      -4.8048     -0.10337       4.8243     
    2536  0.35769      -5.5122      0.14093       5.5256     
    2537  0.29457      -3.8985     -0.90926       4.0139     
    2538  0.32748      -4.6579     -0.46689       4.6926     
    2539  0.48818      -5.3009      0.87219       5.3943     
    2540  0.69416      -6.1296      0.74314       6.2134     
    2541  0.22703      -6.1336      0.62053       6.1691     
    2542  0.75415      -5.9386      0.61952       6.0183     
    2543 -0.70209      -6.1585      0.73404       6.2417     
    2544 -0.54538      -6.7542      0.65393       6.8076     
    2545 -0.37433      -6.9911      0.59415       7.0263     
    2546 -0.12622      -6.7315      0.65647       6.7646     
    2547 -0.32705      -3.1542      0.57679       3.2231     
    2548 -0.15125      -4.2548     -0.75120       4.3233     
    2549 -0.29124      -4.7112     -0.24773       4.7267     
    2550 -0.41464      -5.3781      0.16572       5.3966     
    2551 -0.71999      -5.2201      0.56754       5.3000     
    2552 -0.36593      -5.2447      0.36541       5.2701     
    2553 -0.81610E-001 -4.0213      -1.1173       4.1744     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2554  0.28890E-001 -4.3427      -1.1449       4.4912     
    2555  0.15433      -4.3310      -1.1563       4.4854     
    2556  0.27812      -4.7485     -0.72155       4.8111     
    2557  0.84230      -6.1815      0.74184       6.2825     
    2558  0.76882      -6.3992      0.72922       6.4864     
    2559  0.54854      -5.8881      0.49080       5.9339     
    2560  0.30639      -5.4293     -0.11003       5.4390     
    2561 -0.42780      -2.3676       1.3962       2.7817     
    2562  0.30822      -6.2020      0.48656       6.2287     
    2563  0.30748E-001 -6.5993      0.51235       6.6192     
    2564 -0.89647E-001 -5.0837     -0.42528       5.1023     
    2565 -0.14165      -5.6269     -0.66347E-001  5.6291     
    2566 -0.28643      -6.3875      0.29436       6.4006     
    2567 -0.45580      -6.2678      0.42146       6.2985     
    2568  0.12253      -4.8482     -0.76725       4.9100     
    2569  0.19576      -5.3667     -0.39131       5.3845     
    2570  0.16809      -2.3969       1.1357       2.6577     
    2571  0.59551E-001 -5.9076     -0.24659E-001  5.9080     
    2572 -0.13516      -6.5293      0.31005       6.5381     
    2573 -0.68411E-004  0.0000       1.1374       1.1374     
    2574  0.12587       0.0000       1.0897       1.0970     
    2575  0.12306       0.0000       1.1245       1.1313     
    2576 -0.13971       0.0000       1.0851       1.0941     
    2577  0.23815     -0.51113       1.6456       1.7395     
    2578  0.76828E-001-0.23496       1.5043       1.5245     
    2579  0.41775     -0.16893       1.3606       1.4333     
    2580 -0.23286       0.0000       1.0540       1.0794     
    2581 -0.43686     -0.68368       1.6052       1.7986     
    2582  0.63902       0.0000      0.80466       1.0275     
    2583 -0.16102       0.0000      0.91353      0.92762     
    2584 -0.56803E-001-0.91559       1.8322       2.0490     
    2585  0.59079     -0.16162      0.35865      0.70978     
    2586 -0.62739     -0.63858       1.3586       1.6270     
    2587 -0.66468     -0.40717      0.99147       1.2612     
    2588 -0.18027     -0.13910      0.65011      0.68883     
    2589  0.35036     -0.13581      0.25604      0.45470     
    2590 -0.48650E-001  0.0000      0.77385      0.77538     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2591 -0.83139     -0.73185      0.92664       1.4441     
    2592 -0.82648     -0.71491      0.81176       1.3613     
    2593 -0.10867     -0.11291      0.77245      0.78819     
    2594  0.20356     -0.20842      0.29000      0.41107     
    2595  0.39063     -0.34101      0.31619      0.60734     
    2596  0.58962     -0.29391      0.93300E-001 0.66538     
    2597 -0.26238     -0.21905      0.59841      0.68915     
    2598 -0.47179     -0.82171      0.13925      0.95770     
    2599 -0.87666     -0.92211      0.30408       1.3082     
    2600 -0.96706      -1.7329       1.5594       2.5239     
    2601  0.37926     -0.18758      0.61072E-001 0.42750     
    2602  -1.0229      -1.1111      0.51619       1.5961     
    2603 -0.50421     -0.49752      0.82960E-001 0.71319     
    2604   1.0898     -0.74199      0.14186       1.3261     
    2605  -1.0386      -1.1575      0.46432       1.6229     
    2606   0.0000       0.0000       0.0000       0.0000     
    2607   1.0735      -1.4161       1.4985       2.3244     
    2608 -0.35788      -1.8548      0.77346E-001  1.8905     
    2609  0.15748E-001 -2.1294      0.97968E-001  2.1317     
    2610   0.0000       0.0000       0.0000       0.0000     
    2611  0.57867E-001 -2.1842       2.0663       3.0073     
    2612  0.41362      -2.2794       1.5376       2.7804     
    2613 -0.96100      -1.6019       1.0520       2.1439     
    2614   0.0000       0.0000       0.0000       0.0000     
    2615 -0.38595E-001 -2.3552     -0.13289       2.3593     
    2616   1.1544     -0.93353      0.43195       1.5462     
    2617   1.0998     -0.80831      0.26855       1.3911     
    2618  -1.0348      -1.2025      0.46102       1.6521     
    2619  0.34045E-001 -2.9320       1.7607       3.4202     
    2620  0.60566E-001 -2.6405       1.2353       2.9158     
    2621  0.52949      -2.4841     -0.29590       2.5571     
    2622 -0.76223      -3.2033     -0.47714       3.3271     
    2623 -0.69434      -3.2508     -0.46421       3.3564     
    2624 -0.58376      -3.1436     -0.39744       3.2220     
    2625 -0.96074      -1.1508      0.50761       1.5827     
    2626  0.31836     -0.24040      0.80480E-001 0.40697     
    2627 -0.43609      -1.5152     -0.55758       1.6724     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2628   0.0000       0.0000       0.0000       0.0000     
    2629  0.79106      -3.2713     -0.81888       3.4637     
    2630  0.73303      -3.2569     -0.75050       3.4217     
    2631  0.10584     -0.15166      0.44675E-001 0.19026     
    2632 -0.77744      -3.4675     -0.90292       3.6665     
    2633 -0.76130      -3.6451     -0.83492       3.8162     
    2634   0.0000       0.0000       0.0000       0.0000     
    2635  0.57259      -1.3083      0.85527       1.6647     
    2636 -0.78982      -1.3227      0.75992       1.7178     
    2637   0.0000       0.0000       0.0000       0.0000     
    2638  0.94900E-001-0.62787     -0.30960      0.70645     
    2639 -0.32480      -3.9385      -1.1366       4.1121     
    2640 -0.70386      -3.8708      -1.0759       4.0787     
    2641   0.0000       0.0000       0.0000       0.0000     
    2642  0.88967E-002 -3.4596      0.72495       3.5347     
    2643 -0.39273E-001 -2.8922      0.95378       3.0457     
    2644  0.92723E-001 -2.8345      0.62406       2.9038     
    2645 -0.13666      -2.4814       1.4559       2.8802     
    2646 -0.12955      -2.3918       1.0057       2.5979     
    2647  0.16967      -3.3127      0.59295       3.3696     
    2648 -0.85419      -1.7655       1.6811       2.5831     
    2649 -0.41263      -4.3563      0.52424       4.4070     
    2650 -0.38839      -2.2861      0.57447       2.3889     
    2651  0.24686      -4.2450      -1.5463       4.5246     
    2652 -0.75198E-001 -2.6755      -1.0403       2.8716     
    2653  0.22104      -3.5258      0.72187       3.6057     
    2654  0.39565      -1.0152      0.57793       1.2334     
    2655 -0.12533      -4.6277      -1.7559       4.9512     
    2656  0.61479      -2.5633      0.69528       2.7262     
    2657 -0.33904      -3.4836     -0.38849       3.5215     
    2658  0.20630E-001 -4.5561      -1.7495       4.8805     
    2659  0.67407      -2.9989      0.71119       3.1549     
    2660  0.70201      -4.6575      0.73082       4.7664     
    2661  0.43394      -5.3619      0.92886       5.4591     
    2662 -0.69384      -4.4656      0.56785       4.5547     
    2663  0.20787      -1.6671      0.62827       1.7936     
    2664  0.52899      -5.5344      0.99596       5.6482     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2665  0.44964E-001  0.0000       1.2310       1.2318     
    2666 -0.37596E-001  0.0000       1.1943       1.1949     
    2667  0.12299       0.0000       1.2130       1.2192     
    2668  0.13453     -0.18330       1.3390       1.3582     
    2669 -0.13332       0.0000       1.2049       1.2122     
    2670 -0.11620       0.0000       1.1995       1.2051     
    2671  0.12932E-001  0.0000       1.3031       1.3032     
    2672  0.20022E-001  0.0000       1.2123       1.2125     
    2673  0.27546     -0.20235       1.3145       1.3582     
    2674  0.23397     -0.20106       1.2572       1.2945     
    2675 -0.17469     -0.16393       1.3347       1.3560     
    2676 -0.19235       0.0000       1.1643       1.1801     
    2677 -0.78439E-001-0.25268       1.4535       1.4774     
    2678  0.37916     -0.27043       1.1858       1.2740     
    2679  0.42674     -0.22506       1.2515       1.3412     
    2680 -0.56065E-001-0.20485       1.1723       1.1914     
    2681 -0.20452     -0.24960       1.1164       1.1621     
    2682 -0.28215     -0.15964       1.1179       1.1640     
    2683 -0.10778E-001-0.26138       1.0640       1.0957     
    2684 -0.89913E-001-0.27027       1.0784       1.1153     
    2685  0.25086     -0.26196       1.0620       1.1222     
    2686  0.53415     -0.31274       1.0071       1.1821     
    2687  0.56712     -0.23078       1.1384       1.2926     
    2688  0.10979     -0.30108       1.0087       1.0584     
    2689  0.48699     -0.24134       1.3152       1.4231     
    2690 -0.22657     -0.30762       1.0214       1.0906     
    2691 -0.30490     -0.17816       1.2641       1.3125     
    2692 -0.36528     -0.30050       1.0153       1.1201     
    2693 -0.41808     -0.18842       1.0333       1.1305     
    2694 -0.42379     -0.54328       1.5024       1.6529     
    2695  0.33642     -0.69025       1.6774       1.8448     
    2696  0.48588     -0.51882       1.5181       1.6762     
    2697 -0.76494E-001-0.25413      0.92368      0.96106     
    2698  0.33391     -0.27007       1.0067       1.0945     
    2699  0.23684     -0.29874      0.96340       1.0361     
    2700  0.73734     -0.31837      0.92416       1.2244     
    2701  0.68911     -0.37956      0.84225       1.1525     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2702  0.62035     -0.35537      0.72265       1.0165     
    2703  0.15326     -0.30684      0.85311      0.91948     
    2704  0.70221     -0.32637       1.1241       1.3650     
    2705 -0.35033     -0.35058      0.88031       1.0102     
    2706 -0.46361     -0.31773       1.2067       1.3312     
    2707 -0.55083     -0.42176      0.90285       1.1386     
    2708 -0.53908     -0.45846      0.78295       1.0554     
    2709 -0.61291     -0.41299      0.98892       1.2346     
    2710 -0.45388     -0.40150      0.72202      0.94262     
    2711 -0.35704     -0.88346       1.7168       1.9635     
    2712  0.20565     -0.97145       1.8278       2.0801     
    2713  0.66006     -0.49179       1.4353       1.6546     
    2714  0.57304     -0.85099       1.6954       1.9816     
    2715  0.50098      -1.0838       1.8341       2.1886     
    2716 -0.52547E-001-0.31894      0.85252      0.91174     
    2717  0.40744     -0.27079      0.85953      0.98900     
    2718  0.84508     -0.39221      0.80543       1.2315     
    2719  0.77104     -0.27871      0.69095       1.0722     
    2720  0.47411     -0.26668      0.70054      0.88693     
    2721  0.40160     -0.14289      0.41548      0.59525     
    2722  0.50039     -0.30423      0.54693      0.80130     
    2723  0.32607     -0.23748      0.82655      0.91973     
    2724  0.74852E-001-0.30339      0.73958      0.80289     
    2725  0.17174     -0.29757      0.71880      0.79669     
    2726  0.27542     -0.24922      0.70685      0.79850     
    2727 -0.24912     -0.31475      0.79055      0.88662     
    2728 -0.19745     -0.31752      0.74661      0.83500     
    2729 -0.67748     -0.59009      0.75575       1.1740     
    2730 -0.54353     -0.43695      0.57864      0.90619     
    2731 -0.74862     -0.62568      0.87494       1.3105     
    2732 -0.38080     -0.36736      0.59512      0.79632     
    2733 -0.25316      -1.3174       1.9389       2.3578     
    2734  0.28517      -1.2280       1.9435       2.3165     
    2735 -0.34215      -2.3402       1.1800       2.6431     
    2736 -0.58817     -0.95173       1.6046       1.9561     
    2737  0.51175      -1.3300       1.9226       2.3932     
    2738  0.73127      -1.0555       1.7165       2.1436     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2739 -0.85315E-001-0.30188      0.75109      0.81397     
    2740  0.72854     -0.33707      0.53324      0.96370     
    2741  0.33470     -0.23921      0.68933      0.80276     
    2742 -0.74660E-001-0.28826      0.67353      0.73641     
    2743  0.21515     -0.32276      0.60440      0.71817     
    2744  0.32682     -0.25586      0.57697      0.71075     
    2745  0.80973     -0.58139       1.3218       1.6555     
    2746  0.88151     -0.47290       1.0487       1.4493     
    2747 -0.25909     -0.37030      0.55365      0.71469     
    2748 -0.22517     -0.38760      0.60173      0.75034     
    2749 -0.68870     -0.62976       1.2395       1.5515     
    2750 -0.57910     -0.55958      0.42549      0.91078     
    2751 -0.80028     -0.75532      0.68409       1.2957     
    2752 -0.42108     -0.35260      0.38179      0.66888     
    2753  0.14742      -1.4396       2.0189       2.4840     
    2754 -0.69620E-001 -1.5181       2.0373       2.5417     
    2755 -0.41164      -1.3817       1.9012       2.3860     
    2756  0.61382     -0.42932     -0.38016E-001 0.75002     
    2757 -0.77201     -0.94619       1.3867       1.8478     
    2758  0.73880      -1.2498       1.7926       2.3068     
    2759 -0.19148     -0.32724      0.61591      0.72325     
    2760  0.39709     -0.25193      0.60839      0.76895     
    2761  0.51759     -0.31554      0.43371      0.74537     
    2762 -0.53504E-001-0.30764      0.61689      0.69141     
    2763  0.12141     -0.53305      0.50449      0.74390     
    2764  0.26388     -0.45750      0.47461      0.71007     
    2765   1.0187     -0.64073      0.92801       1.5197     
    2766   1.0018     -0.71902       1.1465       1.6838     
    2767 -0.26964     -0.50147      0.39494      0.69293     
    2768 -0.83802     -0.87964      0.57234       1.3430     
    2769  0.34971      -1.5278       2.0206       2.5572     
    2770  0.13495      -1.6293       2.0669       2.6354     
    2771 -0.27268      -1.5444       1.9995       2.5412     
    2772 -0.57818      -1.4426       1.8330       2.4032     
    2773  0.63741      -1.4312       1.8968       2.4602     
    2774 -0.90542      -1.1334       1.2630       1.9234     
    2775  0.93038     -0.96824       1.5028       2.0153     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2776  0.91443      -1.1598       1.6105       2.1852     
    2777  0.39003     -0.28245      0.49731      0.69226     
    2778  0.87797     -0.43232      0.57917       1.1372     
    2779  0.96420     -0.53278      0.71693       1.3143     
    2780  0.59652     -0.32242      0.37174      0.77329     
    2781  0.69191     -0.38636      0.32721      0.85737     
    2782  0.85415     -0.49810      0.43635       1.0808     
    2783  0.43050E-001-0.59598      0.36456      0.69996     
    2784 -0.14496     -0.57127      0.36711      0.69435     
    2785  0.25968     -0.66521      0.32388      0.78411     
    2786   1.1036     -0.87084       1.0535       1.7568     
    2787   1.1004     -0.73090      0.71817       1.5037     
    2788 -0.66579     -0.68506      0.39527       1.0338     
    2789 -0.93091     -0.97257      0.64407       1.4924     
    2790 -0.94066     -0.95406      0.78771       1.5542     
    2791 -0.27869     -0.38110      0.37727      0.60435     
    2792 -0.13020      -1.6532       2.0470       2.6344     
    2793 -0.44160      -1.5610       1.9400       2.5289     
    2794 -0.74433      -1.4589       1.7079       2.3663     
