
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
    2091  0.64428     -0.91696      0.64615       1.2936     
    2092  0.67352     -0.82062      0.54711       1.1943     
    2093  0.30205     -0.69295     -0.12665      0.76646     
    2094  0.31695     -0.77001     -0.10834      0.83971     
    2095  0.17417     -0.46812     -0.14686      0.52061     
    2096  0.51514     -0.44614      0.82766E-002 0.68153     
    2097  0.19335     -0.15042     -0.49944E-001 0.25001     
    2098  0.63361E-001-0.73407E-001-0.14619E-002 0.96981E-001
    2099   0.0000       0.0000       0.0000       0.0000     
    2100   0.0000       0.0000       0.0000       0.0000     
    2101  0.31083     -0.26084     -0.46012E-001 0.40837     
    2102  0.41536     -0.35764     -0.19279E-001 0.54846     
    2103   0.0000       0.0000       0.0000       0.0000     
    2104  0.10602     -0.21376     -0.13214      0.27275     
    2105   0.0000       0.0000       0.0000       0.0000     
    2106   0.0000       0.0000       0.0000       0.0000     
    2107  0.54017E-001-0.98429     -0.11703      0.99269     
    2108  0.22618      -1.0415     -0.14071       1.0751     
    2109 -0.14627      -1.0700     -0.78353E-001  1.0828     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2110  0.64828     -0.61562      0.15599      0.90751     
    2111  0.67845     -0.69622      0.26748       1.0083     
    2112  0.67013     -0.74348      0.38428       1.0722     
    2113  0.61331     -0.56442      0.95503E-001 0.83895     
    2114 -0.12801     -0.32484     -0.64616E-001 0.35508     
    2115 -0.25080     -0.80724     -0.14453      0.85757     
    2116 -0.33973      -1.2084     -0.22394       1.2751     
    2117 -0.22421      -1.1580     -0.10380       1.1841     
    2118   0.0000       0.0000       0.0000       0.0000     
    2119 -0.39000     -0.50974      0.12685      0.65424     
    2120 -0.22354     -0.29997      0.93179E-001 0.38553     
    2121 -0.82666E-001-0.11380      0.31636E-001 0.14417     
    2122 -0.51569     -0.71380      0.18515      0.89985     
    2123   0.0000       0.0000       0.0000       0.0000     
    2124   0.0000       0.0000       0.0000       0.0000     
    2125   0.0000       0.0000       0.0000       0.0000     
    2126 -0.78370E-001 -1.3617       1.1369       1.7757     
    2127 -0.17743      -1.2523       1.1049       1.6794     
    2128 -0.14519      -1.3388       1.1254       1.7550     
    2129 -0.28899      -1.2238       1.0617       1.6457     
    2130 -0.28899      -1.1314       1.0362       1.5611     
    2131 -0.23195      -1.2771       1.0927       1.6967     
    2132 -0.24710E-001 -1.5192       1.1451       1.9026     
    2133  0.73170E-001 -1.5630       1.1249       1.9271     
    2134  0.53144      -1.1312      0.82296       1.4964     
    2135  0.58910      -1.0101      0.73320       1.3802     
    2136  0.40696      -1.3120      0.96227       1.6771     
    2137  0.11658      -1.7136       1.0650       2.0210     
    2138  0.20627      -1.6366       1.0171       1.9379     
    2139 -0.44568      -1.2665      0.96507       1.6535     
    2140 -0.60295     -0.93446      0.40680       1.1842     
    2141 -0.59195      -1.0356      0.53426       1.3070     
    2142 -0.54652      -1.1892      0.73801       1.5025     
    2143 -0.47668      -1.2297      0.92983       1.6137     
    2144 -0.50739      -1.2397      0.89334       1.6101     
    2145 -0.53196      -1.2440      0.83794       1.5914     
    2146 -0.53985      -1.2334      0.79203       1.5620     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147  0.64408     -0.85263      0.49650       1.1783     
    2148  0.33267     -0.99715     -0.22079       1.0741     
    2149  0.29295     -0.86545     -0.23859      0.94432     
    2150  0.24960     -0.70095     -0.23448      0.78014     
    2151  0.52150     -0.46784      0.36421E-001 0.70155     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.89684E-001-0.10145      0.14280E-001 0.13616     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.33713     -0.29480     -0.22253E-001 0.44840     
    2157  0.89078E-001 -1.8749      0.21386       1.8892     
    2158  0.90154E-001-0.33016     -0.16273      0.37897     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.58373E-001 -1.2339     -0.21869       1.2545     
    2163  0.16873      -1.2105     -0.23347       1.2443     
    2164 -0.10886      -1.2271     -0.19525       1.2473     
    2165  0.29445      -1.0986     -0.21806       1.1581     
    2166  0.63563     -0.62620      0.15830      0.90621     
    2167  0.65995     -0.75614      0.35300       1.0639     
    2168  0.55407     -0.51871      0.65823E-001 0.76183     
    2169 -0.11085     -0.50025     -0.13251      0.52924     
    2170 -0.24123     -0.96532     -0.26599       1.0299     
    2171 -0.35752      -1.3643     -0.29533       1.4410     
    2172 -0.32207      -1.4105     -0.24801       1.4679     
    2173 -0.28747      -1.3178     -0.16356       1.3587     
    2174 -0.57789     -0.84945      0.27999       1.0649     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.11075     -0.16343      0.41353E-001 0.20171     
    2177 -0.44235     -0.60991      0.16030      0.77030     
    2178 -0.32936     -0.45616      0.13422      0.57842     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.52286E-001-0.16222     -0.75986E-001 0.18661     
    2183 -0.13948      -1.4483       1.1294       1.8419     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.19073      -1.3039       1.1107       1.7234     
    2185 -0.29171      -1.3174       1.0774       1.7267     
    2186 -0.22959      -1.3550       1.1065       1.7644     
    2187 -0.33520E-001 -1.6990       1.1061       2.0276     
    2188  0.58932      -1.0198      0.68937       1.3648     
    2189  0.50629      -1.1352      0.77544       1.4650     
    2190  0.35101      -1.3433      0.89606       1.6524     
    2191  0.43737      -1.1351      0.73538       1.4215     
    2192  0.32441E-001 -1.8992      0.95140       2.1245     
    2193  0.69141E-001 -1.8021      0.92829       2.0283     
    2194  0.14480      -1.6367      0.88871       1.8680     
    2195 -0.36930      -1.3102       1.0306       1.7074     
    2196 -0.41088      -1.3430      0.99168       1.7192     
    2197 -0.58109     -0.92655      0.39656       1.1634     
    2198 -0.56334      -1.0519      0.55827       1.3174     
    2199 -0.53927      -1.1687      0.70233       1.4663     
    2200 -0.48543      -1.2909      0.91104       1.6529     
    2201 -0.47792      -1.3008      0.88070       1.6420     
    2202  0.63395     -0.76804      0.36719       1.0614     
    2203  0.60465     -0.85364      0.47379       1.1484     
    2204  0.33858      -1.2779     -0.33492       1.3638     
    2205  0.34867      -1.1878     -0.34884       1.2862     
    2206  0.30047      -1.3077     -0.29228       1.3732     
    2207  0.35313      -1.1557     -0.36099       1.2612     
    2208 -0.24972      -1.2939      0.75189       1.5172     
    2209  0.18828     -0.16638     -0.56380E-001 0.25751     
    2210  0.42740E-001-0.54038E-001 0.17976E-002 0.68921E-001
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.23427     -0.20945     -0.11116E-001 0.31444     
    2215  0.33133     -0.29419     -0.70217E-002 0.44315     
    2216  0.25017     -0.70131     -0.27842      0.79495     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.45555E-001 -1.3628     -0.28762       1.3935     
    2219  0.21484      -1.3819     -0.30520       1.4314     
    2220 -0.20763      -1.3498     -0.21252       1.3821     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221  0.62039     -0.62686      0.15226      0.89500     
    2222  0.62138     -0.68940      0.24980      0.96114     
    2223  0.56188     -0.53893      0.62906E-001 0.78109     
    2224  0.95287E-001 -1.5319      0.45049       1.5996     
    2225 -0.36877      -1.4260     -0.35237       1.5145     
    2226 -0.77968E-001-0.38597     -0.16549      0.42713     
    2227 -0.35676      -1.6645     -0.38575       1.7455     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.17038     -0.21887      0.54644E-001 0.28270     
    2230 -0.45633     -0.67103      0.22769      0.84283     
    2231 -0.37592     -0.55492      0.18776      0.69606     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.12754      -1.6840       1.0828       2.0061     
    2238 -0.20800      -1.4978       1.1003       1.8701     
    2239 -0.31974      -1.3745       1.0627       1.7666     
    2240 -0.13243E-001 -1.9401      0.93839       2.1551     
    2241 -0.40022E-001 -1.8990      0.99440       2.1440     
    2242  0.54831      -1.0028      0.63716       1.3085     
    2243  0.22363      -1.4921      0.85977       1.7365     
    2244  0.30702      -1.2526      0.77822       1.5062     
    2245  0.38846      -1.0533      0.65591       1.3002     
    2246 -0.23240E-001 -1.9503      0.78906       2.1040     
    2247 -0.31719E-002 -1.8064      0.71816       1.9439     
    2248  0.19318E-001 -1.7704      0.76367       1.9282     
    2249 -0.40562      -1.3857      0.95946       1.7336     
    2250 -0.32953      -1.4462       1.0325       1.8073     
    2251 -0.55348     -0.96752      0.46214       1.2066     
    2252 -0.48715      -1.2608      0.81291       1.5773     
    2253 -0.54092     -0.83205      0.31121       1.0401     
    2254  0.55409     -0.86661      0.48853       1.1387     
    2255  0.35774      -1.4759     -0.39806       1.5699     
    2256  0.27846      -1.5153     -0.37055       1.5846     
    2257  0.36680      -1.5403     -0.48469       1.6559     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.25141     -0.22454      0.49622E-002 0.33712     
    2259  0.88041E-001-0.61698E-001 0.23209E-001 0.10998     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.36410     -0.34511      0.43337E-001 0.50354     
    2265  0.11527     -0.27015     -0.12047      0.31746     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.92218E-001 -1.4885     -0.36818       1.5361     
    2268  0.14129E-001 -1.6130     -0.43924       1.6718     
    2269 -0.17393      -1.6100     -0.37573       1.6624     
    2270  0.58066     -0.61613      0.16470      0.86251     
    2271 -0.18692      -1.5265      0.70479       1.6917     
    2272 -0.39583      -1.7511     -0.44633       1.8499     
    2273 -0.31105      -1.2903     -0.37906       1.3804     
    2274 -0.10572     -0.10998      0.66287E-001 0.16633     
    2275 -0.27241     -0.39274      0.13257      0.49601     
    2276 -0.46291     -0.74714      0.29787      0.92802     
    2277 -0.37947     -0.61593      0.24457      0.76366     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.13731      -1.0616      0.38401       1.1373     
    2284 -0.18840      -1.6655       1.0545       1.9803     
    2285 -0.37670E-001 -1.9415      0.77333       2.0902     
    2286  0.49822     -0.97317      0.59915       1.2467     
    2287  0.28884      -1.1776      0.70887       1.4045     
    2288 -0.17060E-001 -1.9211      0.73899       2.0584     
    2289  0.18781E-002 -1.7253      0.70397       1.8634     
    2290  0.76046E-001 -1.5752      0.72127       1.7341     
    2291 -0.36869      -1.4017      0.90172       1.7070     
    2292 -0.30064      -1.5130      0.99363       1.8349     
    2293 -0.51031     -0.85742      0.36058       1.0609     
    2294 -0.49656      -1.1172      0.65363       1.3864     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.47549      -1.1998      0.73575       1.4856     
    2296 -0.47428      -1.0606      0.60033       1.3077     
    2297 -0.39687      -1.2771      0.78721       1.5518     
    2298  0.59519     -0.72232      0.30253      0.98363     
    2299  0.56031     -0.78011      0.39901       1.0401     
    2300  0.33839      -1.2990     -0.44613       1.4145     
    2301  0.19296     -0.16787     -0.50764E-002 0.25581     
    2302  0.18000     -0.17653      0.11816E-001 0.25240     
    2303  0.10056     -0.12437      0.34248E-001 0.16356     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.30663     -0.30473      0.30212E-001 0.43336     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.22834      -1.0323     -0.40306       1.1315     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.12982      -1.6256     -0.45316       1.6926     
    2313 -0.93282E-001 -1.8308     -0.53922       1.9108     
    2314  0.27495      -1.6811     -0.46746       1.7664     
    2315 -0.26541      -1.7517     -0.43803       1.8250     
    2316  0.53098     -0.53239      0.83379E-001 0.75653     
    2317  0.45488     -0.47420      0.89816E-001 0.66321     
    2318 -0.17937      -1.1139     -0.41826       1.2033     
    2319 -0.26560     -0.41113      0.17271      0.51904     
    2320 -0.43044     -0.75256      0.33317      0.92878     
    2321 -0.35142     -0.64131      0.29799      0.78967     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.11115     -0.18144      0.62744E-001 0.22184     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327 -0.92916E-001 -1.8901      0.94790       2.1165     
    2328 -0.59331E-001 -1.9001      0.91439       2.1095     
    2329 -0.17934      -1.6738      0.93407       1.9252     
    2330  0.19320      -1.3743      0.74924       1.5771     
    2331 -0.32185E-001 -2.0382      0.74438       2.1701     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332 -0.94117E-001 -2.1964      0.56968       2.2710     
    2333 -0.25125      -1.5530      0.92326       1.8241     
    2334 -0.29557      -1.4172      0.85477       1.6812     
    2335 -0.37999      -1.2002      0.71409       1.4474     
    2336 -0.41962      -1.0292      0.57983       1.2536     
    2337  0.52676     -0.66901      0.27646      0.89525     
    2338  0.48580     -0.72471      0.36267      0.94484     
    2339  0.47036     -0.83577      0.47296       1.0693     
    2340  0.32773      -1.8046     -0.56215       1.9183     
    2341  0.35052      -1.6767     -0.57966       1.8084     
    2342  0.36007     -0.39794      0.86635E-001 0.54361     
    2343  0.25634     -0.29825      0.58018E-001 0.39753     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.14581     -0.25275      0.10136      0.30889     
    2348  0.44543E-001-0.11803      0.66596E-001 0.14265     
    2349  0.23440     -0.32174      0.12161      0.41623     
    2350  0.20685      -1.4717     -0.57899       1.5949     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.19015      -1.8253     -0.56560       1.9204     
    2353  0.59850E-001 -1.9157     -0.60649       2.0103     
    2354 -0.33206E-001 -2.1430     -0.71130       2.2582     
    2355 -0.26056      -1.9666     -0.57488       2.0654     
    2356  0.55935     -0.63408      0.20618      0.87031     
    2357  0.50333     -0.53905      0.11461      0.74636     
    2358 -0.28388      -1.6193     -0.55055       1.7338     
    2359 -0.87799E-001-0.74888     -0.31824      0.81842     
    2360 -0.18928     -0.23230      0.94881E-001 0.31431     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.12777     -0.21482      0.59386E-001 0.25690     
    2364 -0.20456     -0.48397      0.19940      0.56198     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366 -0.43263E-001 -1.9747      0.78593       2.1258     
    2367  0.37964     -0.92136      0.54640       1.1365     
    2368  0.32480      -1.0547      0.63417       1.2728     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369  0.89254E-001 -1.3561      0.65383       1.5081     
    2370 -0.56724E-001 -2.3432      0.58523       2.4158     
    2371 -0.32350E-001 -2.4053      0.65848       2.4940     
    2372 -0.10683      -2.0178      0.57752       2.1015     
    2373 -0.63517E-001 -1.1389      0.38462       1.2038     
    2374 -0.34182E-001 -1.7381      0.64361       1.8537     
    2375 -0.46651     -0.87674      0.42869       1.0817     
    2376 -0.31208      -1.3517      0.78897       1.5959     
    2377 -0.23835      -1.4548      0.75804       1.6577     
    2378 -0.28672      -1.3386      0.69948       1.5373     
    2379 -0.35318      -1.1478      0.61334       1.3485     
    2380 -0.37256     -0.87650      0.47006       1.0621     
    2381  0.39237     -0.82011      0.47313       1.0249     
    2382  0.30540      -1.8978     -0.64693       2.0281     
    2383  0.42390     -0.50183      0.14551      0.67283     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.12917     -0.32558      0.14910      0.38068     
    2389  0.23480     -0.40092      0.17908      0.49794     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.60640E-001-0.18923      0.79852E-001 0.21415     
    2392  0.30889     -0.47453      0.21154      0.60443     
    2393  0.79151E-001-0.46414     -0.15236      0.49488     
    2394  0.86344E-001 -1.1921     -0.43368       1.2715     
    2395  0.13991      -1.8641     -0.67244       1.9866     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.91476E-001 -2.0984     -0.71048       2.2173     
    2398  0.21882      -1.9683     -0.65092       2.0847     
    2399 -0.87946E-001 -2.2936     -0.79315       2.4284     
    2400  0.19820E-001 -2.3443     -0.83178       2.4875     
    2401 -0.19652      -2.1203     -0.70106       2.2418     
    2402  0.48244     -0.56190      0.16780      0.75937     
    2403 -0.93116E-001 -1.5903      0.76915       1.7690     
    2404 -0.88901E-001-0.78823     -0.25459      0.83309     
    2405 -0.23646     -0.42653      0.18179      0.52047     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.27590     -0.68236      0.33939      0.81051     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.83231E-001-0.29494      0.76011E-001 0.31575     
    2409 -0.32409E-001-0.33052      0.55755E-001 0.33675     
    2410 -0.13554E-001-0.50126     -0.10205E-001 0.50154     
    2411 -0.18846     -0.56659      0.18766      0.62591     
    2412 -0.25509     -0.78692      0.33481      0.89242     
    2413  0.29716E-001-0.42803     -0.36350E-001 0.43059     
    2414  0.81447E-001-0.32321     -0.68689E-001 0.34032     
    2415 -0.28645E-001 -2.1765      0.69870       2.2860     
    2416 -0.10011      -1.6934      0.79055       1.8715     
    2417  0.30392     -0.98606      0.57970       1.1835     
    2418  0.13215      -1.2335      0.62220       1.3879     
    2419 -0.18960E-002 -2.6046      0.59574       2.6719     
    2420 -0.74845E-001 -2.5294      0.58886       2.5981     
    2421 -0.14354E-001 -2.6605      0.57511       2.7220     
    2422 -0.14090      -1.3550      0.84003       1.6005     
    2423 -0.16897      -2.2409      0.56334       2.3168     
    2424 -0.16245      -2.0529      0.53734       2.1283     
    2425 -0.21492      -1.5594      0.83657       1.7826     
    2426 -0.16492      -1.7708      0.74123       1.9267     
    2427 -0.12316      -1.9076      0.80456       2.0740     
    2428 -0.26473      -1.2935      0.61429       1.4562     
    2429 -0.30509     -0.92335      0.46022       1.0758     
    2430  0.46415     -0.60840      0.24320      0.80295     
    2431  0.40707     -0.66210      0.33214      0.84522     
    2432  0.34574     -0.76183      0.42187      0.93696     
    2433  0.31162     -0.86850      0.50073       1.0498     
    2434  0.25792      -1.9476     -0.69935       2.0853     
    2435  0.32701     -0.40413      0.11477      0.53238     
    2436 -0.22976E-001-0.50286     -0.26837E-001 0.50410     
    2437  0.20582      -1.1266      0.36275       1.2014     
    2438 -0.61896E-001-0.79301      0.76580E-002 0.79545     
    2439  0.13233     -0.50381      0.24026      0.57364     
    2440  0.19580     -0.48367      0.24299      0.57560     
    2441  0.26892     -0.57133      0.29112      0.69533     
    2442  0.68558E-001-0.36067      0.71926E-001 0.37411     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443  0.63669E-001-0.61662      0.27530      0.67828     
    2444  0.36371     -0.48381      0.18259      0.63221     
    2445  0.34646     -0.61602      0.30995      0.77174     
    2446  0.47987E-001-0.67342     -0.23144      0.71369     
    2447  0.15590      -1.1209      0.24776       1.1585     
    2448  0.64591E-001 -2.0830     -0.72399       2.2062     
    2449  0.16215      -2.1882     -0.77333       2.3265     
    2450 -0.14084      -2.2078     -0.78026       2.3459     
    2451  0.18853E-002 -1.0841      0.67351       1.2763     
    2452  0.11134      -1.4449     -0.47772       1.5259     
    2453  0.60958E-001-0.98693     -0.29836       1.0328     
    2454 -0.99008E-002-0.74921      0.91014E-001 0.75478     
    2455 -0.12572     -0.85539      0.23767      0.89665     
    2456  0.18489E-001 -1.0598      0.13955       1.0691     
    2457  0.41753E-001 -1.3576      0.15165       1.3667     
    2458  0.16960      -1.2518      0.56130E-001  1.2645     
    2459 -0.20737      -1.0353      0.35816       1.1150     
    2460  0.10053     -0.90713     -0.15035      0.92499     
    2461  0.80097E-002 -2.4962      0.60471       2.5684     
    2462  0.40970E-001 -2.4639      0.65318       2.5493     
    2463 -0.16130E-001 -2.0172      0.71422       2.1400     
    2464  0.93781E-002 -2.7981      0.54672       2.8510     
    2465  0.80599E-001 -2.7407      0.53943       2.7945     
    2466 -0.13523      -2.3983      0.58270       2.4717     
    2467 -0.21223      -2.7729      0.51701       2.8287     
    2468 -0.12064      -2.6645      0.59149       2.7320     
    2469 -0.68236E-001 -3.0014      0.51630       3.0462     
    2470 -0.21976      -2.4689      0.52366       2.5334     
    2471 -0.26917      -2.4283      0.51585       2.4971     
    2472  0.12556E-001 -1.6924      0.60345       1.7968     
    2473 -0.12318      -1.7066      0.80055       1.8890     
    2474 -0.18031      -1.7982      0.64986       1.9205     
    2475  0.57259E-001 -2.5469      0.66707       2.6334     
    2476 -0.24622      -1.2453      0.51497       1.3699     
    2477 -0.16061      -1.6582      0.56333       1.7586     
    2478  0.26171     -0.87980      0.47933       1.0355     
    2479 -0.11810      -1.0148     -0.22681       1.0466     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.14327      -1.3204     -0.99627E-001  1.3318     
    2481 -0.21974      -1.4084      0.14652       1.4329     
    2482 -0.11710      -1.2053      0.26793       1.2403     
    2483  0.19754     -0.64570      0.33521      0.75387     
    2484 -0.21296E-001-0.89922      0.31772      0.95394     
    2485 -0.16044E-001 -1.3611     -0.41760       1.4238     
    2486  0.17930      -1.1939      0.50891       1.3102     
    2487 -0.44521E-002 -2.0353     -0.67902       2.1455     
    2488  0.42931E-001 -2.3721     -0.85518       2.5219     
    2489 -0.56954E-003 -2.2199     -0.79357       2.3574     
    2490 -0.74291E-002 -2.2723     -0.82342       2.4169     
    2491  0.12158      -1.7511     -0.58128       1.8491     
    2492  0.32831E-001 -2.1351     -0.78442       2.2749     
    2493  0.14420      -1.0836     -0.23166       1.1174     
    2494  0.90696E-002 -1.5680      0.29430       1.5954     
    2495 -0.13909      -1.3668      0.41388       1.4349     
    2496  0.20083      -1.7659      0.19319       1.7877     
    2497  0.18823      -2.2025      0.32716       2.2346     
    2498  0.13292      -1.8814      0.81873E-001  1.8879     
    2499  0.19137      -1.8682     -0.65154E-001  1.8791     
    2500  0.15456      -1.7280     -0.27890       1.7572     
    2501  0.87102E-001 -2.7048      0.56817       2.7652     
    2502  0.91898E-001 -2.6393      0.65602       2.7212     
    2503  0.19596      -1.0733      0.55322       1.2233     
    2504  0.60042E-001 -2.9012      0.51570       2.9473     
    2505  0.15862      -2.9518      0.52829       3.0029     
    2506 -0.27164      -2.8032      0.54871       2.8693     
    2507 -0.16340      -3.0816      0.53226       3.1315     
    2508 -0.12111      -3.4117      0.51652       3.4527     
    2509 -0.59914E-002 -3.3262      0.48022       3.3607     
    2510 -0.33100      -2.9134      0.50604       2.9754     
    2511 -0.13259      -2.1397      0.54419       2.2118     
    2512  0.83308E-001 -1.5002      0.52752       1.5924     
    2513  0.10565      -2.9093      0.64017       2.9808     
    2514 -0.52095E-001 -2.4461      0.62467       2.5251     
    2515  0.37749E-001 -2.1576      0.58509       2.2359     
    2516 -0.11899      -1.6722     -0.32255       1.7072     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.20233      -2.0569      0.44268E-001  2.0673     
    2518 -0.10253      -1.4489      0.35477       1.4953     
    2519 -0.19250      -2.1106      0.39489       2.1559     
    2520 -0.20332      -2.0336      0.31371       2.0677     
    2521 -0.27948      -2.3403      0.26935       2.3722     
    2522  0.15956     -0.70156      0.32899      0.79112     
