
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
    2087 -0.63532      -1.1819      0.72078       1.5231     
    2088 -0.54147      -1.2496      0.95741       1.6647     
    2089 -0.58878      -1.2615      0.88928       1.6520     
    2090 -0.60640      -1.2566      0.83544       1.6263     
    2091  0.68964     -0.95820      0.69215       1.3685     
    2092  0.71909     -0.85697      0.58663       1.2632     
    2093  0.32144     -0.72412     -0.14204      0.80488     
    2094  0.33860     -0.80495     -0.12461      0.88211     
    2095  0.18358     -0.48596     -0.16228      0.54423     
    2096  0.54759     -0.46435      0.12803E-001 0.71808     
    2097  0.20384     -0.15491     -0.50006E-001 0.26087     
    2098  0.65526E-001-0.75553E-001-0.61163E-003 0.10001     
    2099   0.0000       0.0000       0.0000       0.0000     
    2100   0.0000       0.0000       0.0000       0.0000     
    2101  0.32906     -0.27050     -0.45727E-001 0.42842     
    2102  0.44104     -0.37186     -0.17286E-001 0.57714     
    2103   0.0000       0.0000       0.0000       0.0000     
    2104  0.11132     -0.21907     -0.14495      0.28529     
    2105   0.0000       0.0000       0.0000       0.0000     
    2106   0.0000       0.0000       0.0000       0.0000     
    2107  0.57912E-001 -1.0331     -0.13587       1.0436     
    2108  0.24186      -1.0920     -0.16067       1.1300     
    2109 -0.15651      -1.1231     -0.93977E-001  1.1378     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2110  0.69058     -0.64201      0.16875      0.95789     
    2111  0.72383     -0.72685      0.28686       1.0651     
    2112  0.71519     -0.77627      0.41217       1.1331     
    2113  0.65279     -0.58847      0.10487      0.88512     
    2114 -0.13475     -0.33724     -0.71562E-001 0.37014     
    2115 -0.26645     -0.84374     -0.15853      0.89890     
    2116 -0.36239      -1.2676     -0.24414       1.3408     
    2117 -0.24016      -1.2151     -0.11961       1.2444     
    2118   0.0000       0.0000       0.0000       0.0000     
    2119 -0.41496     -0.53201      0.13599      0.68828     
    2120 -0.23706     -0.31080      0.99223E-001 0.40328     
    2121 -0.86962E-001-0.11650      0.33532E-001 0.14919     
    2122 -0.54925     -0.74694      0.19800      0.94806     
    2123   0.0000       0.0000       0.0000       0.0000     
    2124   0.0000       0.0000       0.0000       0.0000     
    2125   0.0000       0.0000       0.0000       0.0000     
    2126 -0.84601E-001 -1.4237       1.2230       1.8787     
    2127 -0.19135      -1.3103       1.1868       1.7782     
    2128 -0.15688      -1.4007       1.2103       1.8577     
    2129 -0.31100      -1.2808       1.1397       1.7424     
    2130 -0.31014      -1.1837       1.1114       1.6531     
    2131 -0.25014      -1.3366       1.1737       1.7962     
    2132 -0.26533E-001 -1.5873       1.2336       2.0104     
    2133  0.79879E-001 -1.6329       1.2122       2.0352     
    2134  0.57268      -1.1831      0.88208       1.5830     
    2135  0.63233      -1.0559      0.78551       1.4601     
    2136  0.44089      -1.3716       1.0338       1.7733     
    2137  0.12909      -1.7899       1.1510       2.1319     
    2138  0.22798      -1.7100       1.0978       2.0448     
    2139 -0.47981      -1.3271       1.0349       1.7500     
    2140 -0.64553     -0.98025      0.43429       1.2515     
    2141 -0.63673      -1.0873      0.57059       1.3832     
    2142 -0.58968      -1.2482      0.79016       1.5906     
    2143 -0.51259      -1.2888      0.99661       1.7079     
    2144 -0.54616      -1.2997      0.95747       1.7042     
    2145 -0.57357      -1.3052      0.89771       1.6847     
    2146 -0.58341      -1.2950      0.84852       1.6545     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147  0.69001     -0.89110      0.53117       1.2459     
    2148  0.35440      -1.0437     -0.24305       1.1287     
    2149  0.31026     -0.90431     -0.26103      0.99105     
    2150  0.26368     -0.73007     -0.25512      0.81708     
    2151  0.55458     -0.48728      0.41702E-001 0.73941     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.93895E-001-0.10473      0.16344E-001 0.14161     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.35751     -0.30624     -0.21214E-001 0.47122     
    2157  0.10306      -1.9463      0.23138       1.9627     
    2158  0.93636E-001-0.34124     -0.17709      0.39570     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.62004E-001 -1.2955     -0.24227       1.3195     
    2163  0.18013      -1.2704     -0.25818       1.3089     
    2164 -0.11645      -1.2889     -0.21742       1.3123     
    2165  0.31427      -1.1511     -0.24117       1.2173     
    2166  0.67756     -0.65339      0.17012      0.95653     
    2167  0.70550     -0.78989      0.37762       1.1244     
    2168  0.58972     -0.54081      0.72272E-001 0.80341     
    2169 -0.11625     -0.52009     -0.14391      0.55201     
    2170 -0.25731      -1.0108     -0.28801       1.0821     
    2171 -0.38217      -1.4327     -0.31999       1.5170     
    2172 -0.34419      -1.4812     -0.27058       1.5446     
    2173 -0.30752      -1.3837     -0.18211       1.4291     
    2174 -0.61761     -0.89095      0.29850       1.1244     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.11646     -0.16754      0.43436E-001 0.20861     
    2177 -0.47107     -0.63724      0.17059      0.81061     
    2178 -0.35057     -0.47539      0.14238      0.60759     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.53614E-001-0.16486     -0.81341E-001 0.19149     
    2183 -0.15128      -1.5148       1.2161       1.9484     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.20595      -1.3646       1.1937       1.8246     
    2185 -0.31499      -1.3789       1.1573       1.8275     
    2186 -0.24816      -1.4183       1.1893       1.8675     
    2187 -0.36462E-001 -1.7750       1.1955       2.1403     
    2188  0.63418      -1.0666      0.73810       1.4438     
    2189  0.54792      -1.1875      0.83130       1.5496     
    2190  0.38451      -1.4040      0.96443       1.7462     
    2191  0.47712      -1.1880      0.78912       1.5039     
    2192  0.39028E-001 -1.9838       1.0359       2.2384     
    2193  0.81492E-001 -1.8826       1.0105       2.1382     
    2194  0.16618      -1.7106      0.96415       1.9706     
    2195 -0.39840      -1.3717       1.1064       1.8068     
    2196 -0.44446      -1.4071       1.0646       1.8196     
    2197 -0.62336     -0.97245      0.42267       1.2300     
    2198 -0.60788      -1.1052      0.59623       1.3952     
    2199 -0.58365      -1.2277      0.75209       1.5536     
    2200 -0.52425      -1.3537      0.97716       1.7499     
    2201 -0.51803      -1.3648      0.94509       1.7390     
    2202  0.67906     -0.80248      0.39190       1.1219     
    2203  0.64953     -0.89249      0.50597       1.2143     
    2204  0.36006      -1.3393     -0.36415       1.4339     
    2205  0.37028      -1.2435     -0.37834       1.3515     
    2206  0.32011      -1.3713     -0.31932       1.4439     
    2207  0.37539      -1.2087     -0.38974       1.3243     
    2208 -0.26791      -1.3517      0.80933       1.5981     
    2209  0.19803     -0.17173     -0.57648E-001 0.26838     
    2210  0.44350E-001-0.55396E-001 0.21781E-002 0.70995E-001
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.24804     -0.21721     -0.10153E-001 0.32986     
    2215  0.35152     -0.30566     -0.56569E-002 0.46586     
    2216  0.26521     -0.72988     -0.30104      0.83288     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.49008E-001 -1.4320     -0.31524       1.4671     
    2219  0.22904      -1.4507     -0.33354       1.5061     
    2220 -0.22211      -1.4183     -0.23467       1.4546     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221  0.66198     -0.65439      0.16269      0.94494     
    2222  0.66470     -0.72019      0.26627       1.0156     
    2223  0.59855     -0.56207      0.68093E-001 0.82391     
    2224  0.10212      -1.6002      0.48525       1.6753     
    2225 -0.39545      -1.4971     -0.37936       1.5943     
    2226 -0.81843E-001-0.39899     -0.17843      0.44466     
    2227 -0.38221      -1.7495     -0.41596       1.8384     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.18063     -0.22639      0.56710E-001 0.29512     
    2230 -0.48758     -0.70199      0.24234      0.88840     
    2231 -0.40154     -0.57964      0.19913      0.73271     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.14032      -1.7607       1.1702       2.1188     
    2238 -0.22647      -1.5674       1.1852       1.9781     
    2239 -0.34630      -1.4390       1.1419       1.8694     
    2240 -0.12837E-001 -2.0261       1.0248       2.2706     
    2241 -0.44570E-001 -1.9839       1.0823       2.2604     
    2242  0.59220      -1.0489      0.68177       1.3841     
    2243  0.25115      -1.5596      0.92944       1.8328     
    2244  0.34088      -1.3102      0.83895       1.5927     
    2245  0.42694      -1.1029      0.70417       1.3764     
    2246 -0.20894E-001 -2.0382      0.87088       2.2166     
    2247  0.77419E-002 -1.8884      0.79321       2.0482     
    2248  0.33815E-001 -1.8502      0.83941       2.0320     
    2249 -0.44100      -1.4525       1.0313       1.8352     
    2250 -0.35853      -1.5143       1.1109       1.9120     
    2251 -0.59592      -1.0161      0.49264       1.2768     
    2252 -0.52903      -1.3232      0.87216       1.6707     
    2253 -0.57912     -0.87244      0.33120       1.0983     
    2254  0.59749     -0.90636      0.52145       1.2043     
    2255  0.38112      -1.5485     -0.43103       1.6519     
    2256  0.29661      -1.5912     -0.40251       1.6679     
    2257  0.39179      -1.6154     -0.52206       1.7423     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.26632     -0.23266      0.68099E-002 0.35370     
    2259  0.93334E-001-0.62549E-001 0.24814E-001 0.11506     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.38714     -0.35890      0.47599E-001 0.53005     
    2265  0.12220     -0.27812     -0.12823      0.32974     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.98084E-001 -1.5641     -0.40029       1.6175     
    2268  0.14771E-001 -1.6957     -0.47569       1.7612     
    2269 -0.18625      -1.6932     -0.40756       1.7515     
    2270  0.62057     -0.64334      0.17506      0.91085     
    2271 -0.20070      -1.5947      0.75919       1.7776     
    2272 -0.42582      -1.8419     -0.47963       1.9504     
    2273 -0.33457      -1.3535     -0.40602       1.4521     
    2274 -0.11235     -0.11158      0.70505E-001 0.17333     
    2275 -0.29043     -0.40926      0.14001      0.52101     
    2276 -0.49633     -0.78229      0.31653      0.97904     
    2277 -0.40691     -0.64367      0.25923      0.80442     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.14627      -1.1081      0.41404       1.1919     
    2284 -0.20794      -1.7415       1.1395       2.0915     
    2285 -0.42105E-001 -2.0292      0.85503       2.2023     
    2286  0.54049      -1.0183      0.64101       1.3190     
    2287  0.32259      -1.2319      0.76408       1.4851     
    2288 -0.10763E-001 -2.0077      0.81728       2.1677     
    2289  0.17685E-001 -1.8027      0.77452       1.9621     
    2290  0.97895E-001 -1.6461      0.78732       1.8273     
    2291 -0.40416      -1.4701      0.97139       1.8078     
    2292 -0.33002      -1.5847       1.0714       1.9412     
    2293 -0.54802     -0.89964      0.38331       1.1210     
    2294 -0.53894      -1.1734      0.69976       1.4687     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.51758      -1.2606      0.78932       1.5748     
    2296 -0.51528      -1.1130      0.64216       1.3844     
    2297 -0.43552      -1.3403      0.84685       1.6442     
    2298  0.63821     -0.75498      0.32182       1.0396     
    2299  0.60256     -0.81530      0.42509       1.0993     
    2300  0.36164      -1.3599     -0.47980       1.4867     
    2301  0.20415     -0.17311     -0.45737E-002 0.26770     
    2302  0.19075     -0.18238      0.12831E-001 0.26422     
    2303  0.10642     -0.12893      0.35826E-001 0.17098     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.32607     -0.31668      0.32521E-001 0.45571     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.24479      -1.0785     -0.43173       1.1872     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.13818      -1.7086     -0.49047       1.7830     
    2313 -0.10038      -1.9252     -0.58189       2.0137     
    2314  0.29317      -1.7667     -0.50510       1.8607     
    2315 -0.28451      -1.8429     -0.47319       1.9238     
    2316  0.56625     -0.55533      0.88792E-001 0.79807     
    2317  0.48491     -0.49417      0.95583E-001 0.69891     
    2318 -0.19567      -1.1680     -0.44723       1.2659     
    2319 -0.28402     -0.42778      0.18308      0.54514     
    2320 -0.46302     -0.78817      0.35388      0.98021     
    2321 -0.37818     -0.67002      0.31661      0.83198     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.11792     -0.18639      0.65512E-001 0.23009     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327 -0.10714      -1.9748       1.0323       2.2309     
    2328 -0.68361E-001 -1.9855       1.0000       2.2242     
    2329 -0.20267      -1.7516       1.0139       2.0340     
    2330  0.22168      -1.4365      0.81134       1.6646     
    2331 -0.33058E-001 -2.1286      0.82567       2.2834     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332 -0.90052E-001 -2.2918      0.64145       2.3816     
    2333 -0.28021      -1.6264      0.99898       1.9292     
    2334 -0.32902      -1.4863      0.92431       1.7809     
    2335 -0.41835      -1.2582      0.76726       1.5319     
    2336 -0.45704      -1.0785      0.61994       1.3253     
    2337  0.56536     -0.69895      0.29354      0.94568     
    2338  0.52371     -0.75694      0.38563      0.99796     
    2339  0.50986     -0.87390      0.50447       1.1306     
    2340  0.35062      -1.8964     -0.60553       2.0214     
    2341  0.37707      -1.7600     -0.62287       1.9047     
    2342  0.38372     -0.41423      0.91766E-001 0.57206     
    2343  0.27284     -0.30999      0.60951E-001 0.41743     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.15590     -0.26120      0.10590      0.32209     
    2348  0.46993E-001-0.12061      0.69359E-001 0.14685     
    2349  0.25066     -0.33428      0.12794      0.43697     
    2350  0.22427      -1.5410     -0.62243       1.6770     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.20263      -1.9189     -0.61016       2.0237     
    2353  0.63505E-001 -2.0140     -0.65414       2.1185     
    2354 -0.37136E-001 -2.2528     -0.76658       2.3799     
    2355 -0.28107      -2.0689     -0.61845       2.1776     
    2356  0.59889     -0.66229      0.21868      0.91931     
    2357  0.53758     -0.56244      0.12118      0.78741     
    2358 -0.30883      -1.7018     -0.59019       1.8275     
    2359 -0.96095E-001-0.78246     -0.34122      0.85901     
    2360 -0.20212     -0.23853      0.99672E-001 0.32816     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.13623     -0.22007      0.61466E-001 0.26603     
    2364 -0.22153     -0.50329      0.21047      0.58879     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366 -0.57655E-001 -2.0624      0.86473       2.2371     
    2367  0.41589     -0.96346      0.58452       1.2012     
    2368  0.35979      -1.1035      0.68137       1.3459     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369  0.11384      -1.4169      0.71042       1.5891     
    2370 -0.55940E-001 -2.4446      0.65967       2.5327     
    2371 -0.35511E-001 -2.5101      0.73544       2.6158     
    2372 -0.97766E-001 -2.1060      0.64649       2.2052     
    2373 -0.68112E-001 -1.1888      0.41448       1.2608     
    2374 -0.16147E-001 -1.8120      0.70424       1.9441     
    2375 -0.50291     -0.91901      0.45671       1.1428     
    2376 -0.34727      -1.4169      0.85183       1.6894     
    2377 -0.27063      -1.5214      0.81994       1.7493     
    2378 -0.32090      -1.3978      0.75304       1.6199     
    2379 -0.38856      -1.2000      0.65742       1.4224     
    2380 -0.40536     -0.91678      0.50124       1.1207     
    2381  0.42754     -0.85654      0.50475       1.0822     
    2382  0.32809      -1.9941     -0.69597       2.1374     
    2383  0.45335     -0.52321      0.15332      0.70907     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.13976     -0.33692      0.15631      0.39684     
    2389  0.25252     -0.41665      0.18846      0.52237     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.65560E-001-0.19415      0.82186E-001 0.22078     
    2392  0.33211     -0.49392      0.22318      0.63566     
    2393  0.83868E-001-0.47812     -0.16245      0.51188     
    2394  0.95868E-001 -1.2444     -0.46649       1.3324     
    2395  0.15339      -1.9528     -0.72555       2.0888     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.97894E-001 -2.2056     -0.76585       2.3368     
    2398  0.23482      -2.0687     -0.70121       2.1969     
    2399 -0.97976E-001 -2.4128     -0.85480       2.5616     
    2400  0.20410E-001 -2.4642     -0.89793       2.6228     
    2401 -0.21499      -2.2301     -0.75460       2.3641     
    2402  0.51649     -0.58655      0.17715      0.80136     
    2403 -0.99884E-001 -1.6608      0.82857       1.8587     
    2404 -0.98727E-001-0.81921     -0.27191      0.86879     
    2405 -0.25419     -0.44351      0.19243      0.54621     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.30070     -0.71191      0.36062      0.85280     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.89669E-001-0.30280      0.79392E-001 0.32562     
    2409 -0.36178E-001-0.33640      0.60782E-001 0.34376     
    2410 -0.15956E-001-0.51559     -0.99194E-002 0.51593     
    2411 -0.20561     -0.58707      0.19811      0.65282     
    2412 -0.28047     -0.81811      0.35573      0.93516     
    2413  0.29517E-001-0.43607     -0.38764E-001 0.43879     
    2414  0.84389E-001-0.32958     -0.72548E-001 0.34786     
    2415 -0.35705E-001 -2.2722      0.77862       2.4022     
    2416 -0.12137      -1.7729      0.86537       1.9766     
    2417  0.33716      -1.0305      0.62169       1.2498     
    2418  0.15832      -1.2880      0.67281       1.4618     
    2419 -0.57766E-002 -2.7158      0.66784       2.7967     
    2420 -0.73818E-001 -2.6370      0.65903       2.7191     
    2421 -0.14350E-001 -2.7725      0.64442       2.8465     
    2422 -0.15149      -1.4152      0.90427       1.6863     
    2423 -0.16086      -2.3345      0.62204       2.4213     
    2424 -0.15031      -2.1374      0.59173       2.2229     
    2425 -0.24488      -1.6321      0.90724       1.8833     
    2426 -0.19457      -1.8435      0.80246       2.0200     
    2427 -0.14971      -1.9905      0.87535       2.1796     
    2428 -0.29695      -1.3485      0.65945       1.5302     
    2429 -0.33523     -0.96258      0.49110       1.1314     
    2430  0.49851     -0.63539      0.25748      0.84766     
    2431  0.43957     -0.69082      0.35272      0.89155     
    2432  0.37746     -0.79496      0.44915      0.98801     
    2433  0.34358     -0.90724      0.53488       1.1078     
    2434  0.27981      -2.0449     -0.75254       2.1968     
    2435  0.34936     -0.42071      0.12051      0.55997     
    2436 -0.23198E-001-0.51600     -0.29397E-001 0.51736     
    2437  0.21929      -1.1755      0.39135       1.2582     
    2438 -0.62705E-001-0.81618      0.93380E-002 0.81864     
    2439  0.14782     -0.52152      0.25376      0.59853     
    2440  0.21336     -0.50263      0.25621      0.60316     
    2441  0.29248     -0.59453      0.30812      0.73072     
    2442  0.74829E-001-0.36833      0.75968E-001 0.38346     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443  0.76579E-001-0.63896      0.29098      0.70626     
    2444  0.38991     -0.50405      0.19254      0.66571     
    2445  0.37469     -0.64207      0.32866      0.81281     
    2446  0.53568E-001-0.69333     -0.24805      0.73831     
    2447  0.16563      -1.1694      0.26686       1.2108     
    2448  0.72478E-001 -2.1823     -0.78272       2.3195     
    2449  0.17538      -2.2997     -0.83348       2.4524     
    2450 -0.15844      -2.3211     -0.84027       2.4736     
    2451  0.19674E-002 -1.1313      0.72626       1.3443     
    2452  0.10955      -1.5082     -0.51370       1.5971     
    2453  0.57037E-001 -1.0248     -0.32229       1.0758     
    2454 -0.15742E-001-0.77203      0.98489E-001 0.77844     
    2455 -0.14301     -0.88516      0.25260      0.93154     
    2456  0.12715E-001 -1.0932      0.15128       1.1037     
    2457  0.35020E-001 -1.4023      0.16472       1.4124     
    2458  0.17220      -1.2950      0.60932E-001  1.3078     
    2459 -0.23292      -1.0758      0.38078       1.1647     
    2460  0.10166     -0.93472     -0.16122      0.95396     
    2461  0.18171E-003 -2.6037      0.67826       2.6906     
    2462  0.30332E-001 -2.5694      0.72777       2.6707     
    2463 -0.33507E-001 -2.1063      0.78904       2.2495     
    2464  0.82813E-002 -2.9156      0.61299       2.9793     
    2465  0.77998E-001 -2.8548      0.60439       2.9191     
    2466 -0.12992      -2.4997      0.64818       2.5857     
    2467 -0.21384      -2.8855      0.57589       2.9501     
    2468 -0.11964      -2.7757      0.65771       2.8551     
    2469 -0.68859E-001 -3.1239      0.57755       3.1776     
    2470 -0.21737      -2.5705      0.58262       2.6446     
    2471 -0.26555      -2.5262      0.56770       2.6028     
    2472  0.33325E-001 -1.7631      0.65483       1.8810     
    2473 -0.14753      -1.7851      0.87400       1.9930     
    2474 -0.21279      -1.8711      0.70048       2.0092     
    2475  0.37101E-001 -2.6504      0.73405       2.7504     
    2476 -0.27786      -1.2956      0.55049       1.4349     
    2477 -0.19112      -1.7237      0.60320       1.8361     
    2478  0.29044     -0.91713      0.51200       1.0898     
    2479 -0.12226      -1.0507     -0.24485       1.0857     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.14855      -1.3680     -0.10852       1.3803     
    2481 -0.22405      -1.4564      0.15762       1.4820     
    2482 -0.11327      -1.2477      0.28821       1.2855     
    2483  0.21862     -0.67160      0.35558      0.79074     
    2484 -0.11100E-001-0.93079      0.33899      0.99066     
    2485 -0.12431E-001 -1.4162     -0.45135       1.4864     
    2486  0.19178      -1.2461      0.54860       1.3750     
    2487 -0.16496E-002 -2.1276     -0.73541       2.2511     
    2488  0.48373E-001 -2.4899     -0.92416       2.6563     
    2489  0.13764E-002 -2.3252     -0.85881       2.4787     
    2490 -0.11215E-001 -2.3846     -0.88931       2.5450     
    2491  0.12129      -1.8301     -0.62693       1.9383     
    2492  0.30142E-001 -2.2370     -0.84737       2.3923     
    2493  0.14809      -1.1209     -0.25027       1.1580     
    2494 -0.67606E-002 -1.6266      0.31513       1.6568     
    2495 -0.16518      -1.4182      0.44112       1.4944     
    2496  0.20236      -1.8293      0.20761       1.8521     
    2497  0.18217      -2.2866      0.35045       2.3205     
    2498  0.13378      -1.9493      0.88606E-001  1.9558     
    2499  0.19546      -1.9359     -0.72522E-001  1.9471     
    2500  0.15884      -1.7932     -0.30316       1.8255     
    2501  0.81458E-001 -2.8182      0.63582       2.8902     
    2502  0.81082E-001 -2.7511      0.72799       2.8469     
    2503  0.22365      -1.1176      0.59402       1.2853     
    2504  0.58937E-001 -3.0213      0.57692       3.0764     
    2505  0.16073      -3.0726      0.58419       3.1318     
    2506 -0.27405      -2.9165      0.60376       2.9909     
    2507 -0.16572      -3.2076      0.59081       3.2658     
    2508 -0.12395      -3.5490      0.57171       3.5969     
    2509 -0.73187E-002 -3.4593      0.53360       3.5002     
    2510 -0.33369      -3.0278      0.55303       3.0959     
    2511 -0.11999      -2.2255      0.59152       2.3059     
    2512  0.10666      -1.5593      0.56821       1.6630     
    2513  0.85397E-001 -3.0272      0.70155       3.1086     
    2514 -0.80371E-001 -2.5444      0.67521       2.6337     
    2515  0.13343E-001 -2.2428      0.62849       2.3292     
    2516 -0.12237      -1.7372     -0.35095       1.7765     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     3                                             
   TIME=   0.35000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.20777      -2.1340      0.45538E-001  2.1446     
    2518 -0.94117E-001 -1.5006      0.38165       1.5513     
