
 LIST ALL SELECTED NODES.   DSYS=      0
     1078    60.6882300000         50.4068300000         46.4408400000     
     1079    60.1749600000         51.4781000000         44.7171700000     
     1080    60.1048600000         51.5437100000         42.8861300000     

   NODE        X                   Y                   Z
     1081    60.3646900000         50.8528600000         41.5544500000     
     1082    60.3720900000         50.2299500000         39.8938800000     
     1083    60.0384600000         49.6622800000         37.9290300000     
     1084    51.4103700000         56.0993600000         51.2464200000     
     1085    53.3163700000         55.3570800000         51.1738000000     
     1086    59.8865700000         48.7584500000         36.3036700000     
     1087    54.5900600000         53.2191500000         52.6537400000     
     1088    60.0605200000         47.2866100000         35.0917100000     
     1089    59.7645900000         45.7703300000         33.6001900000     
     1090    59.1556900000         44.6907400000         32.0816300000     
     1091    58.3139100000         44.1200400000         30.4940300000     
     1092    56.5793800000         51.9699800000         52.3530900000     
     1093    57.3389600000         43.8392600000         29.0077700000     
     1094    56.4991900000         44.2326800000         27.7981400000     
     1095    55.7738900000         43.9296400000         26.6301300000     
     1096    59.5405200000         48.4906100000         51.8832000000     
     1097    55.1264100000         44.0315900000         25.4223200000     
     1098    60.6217900000         47.6839300000         51.0824500000     
     1099    54.5617100000         43.3743900000         24.3606900000     
     1100    61.7492200000         45.6033600000         51.0851500000     

   NODE        X                   Y                   Z
     1101    53.7327900000         42.9376600000         23.0942500000     
     1102    52.7997200000         43.1885800000         21.9359700000     
     1103    51.7212400000         42.8387400000         20.8615100000     
     1104    50.3252400000         43.1457800000         19.7053700000     
     1105    49.1962100000         42.0786500000         18.9215100000     
     1106    47.8066500000         41.1302700000         18.1265100000     
     1107    47.1591400000         39.4884500000         18.1309800000     
     1108    62.1889200000         47.0767600000         48.7554100000     
     1109    62.3777300000         47.3140000000         47.6309200000     
     1110    47.1573000000         37.0745300000         19.1896200000     
     1111    46.1611400000         35.7665900000         18.8900100000     
     1112    63.0797500000         46.6105200000         45.2996000000     
     1113    62.9895700000         46.8652200000         44.1818800000     
     1114    46.2236800000         34.0070000000         19.6883100000     
     1115    62.9798700000         46.5781200000         42.8018000000     
     1116    45.8211300000         32.1309100000         20.3589400000     
     1117    62.9834100000         45.8149200000         41.3752900000     
     1118    63.1180600000         43.0444600000         40.1211600000     
     1119    45.4662300000         30.6506000000         21.0095600000     
     1120    63.3158200000         41.5022900000         40.2729500000     

   NODE        X                   Y                   Z
     1121    43.6092400000         28.8278700000         21.5205700000     
     1122    41.9817900000         28.8141000000         20.8644500000     
     1123    40.1769100000         28.0871000000         20.9833300000     
     1124    62.0627500000         39.5830500000         38.2889900000     
     1125    61.7577900000         37.6721300000         38.4547900000     
     1126    42.0402700000         27.6258400000         22.1967800000     
     1127    61.7884300000         35.8433500000         39.3919100000     
     1128    44.3278800000         27.7846400000         23.1921500000     
     1129    45.8791600000         27.5472900000         25.0372000000     
     1130    46.8847500000         27.4349200000         26.4605200000     
     1131    48.1136200000         26.6913100000         28.8830700000     
     1132    61.5750900000         34.4031500000         39.9897500000     
     1133    60.8378400000         33.0894200000         39.9747000000     
     1134    60.1589200000         31.8160000000         40.1757200000     
     1135    59.5643500000         30.6994000000         40.6605500000     
     1136    49.2813100000         27.0450900000         30.0019400000     
     1137    50.5313600000         26.9947400000         31.5491600000     
     1138    51.4461500000         26.6292600000         33.1247000000     
     1139    58.6238100000         29.9348300000         40.2594100000     
     1140    52.6152900000         26.9587900000         34.4123900000     

   NODE        X                   Y                   Z
     1141    56.7048200000         28.7108800000         39.1282400000     
     1142    53.5219300000         26.9578500000         36.0490800000     
     1143    54.4159800000         27.0474600000         37.6184800000     
     1144    55.5861200000         28.0265000000         38.1983300000     
     1145    50.4922000000         57.2676100000         50.0825700000     
     1146    49.2437200000         58.0644300000         49.0218000000     
     1147    54.6845400000         54.2035400000         51.6284800000     
     1148    55.5458200000         52.3514300000         52.8076100000     
     1149    62.8103600000         46.9202900000         46.4638300000     
     1150    62.7499200000         44.6913100000         39.7560200000     
     1151    45.2753700000         29.4384100000         22.0120400000     
     1152    62.6428600000         41.4266300000         39.0049000000     
     1153    57.7437500000         29.8981200000         38.9065000000     
     1154    54.9903100000         28.1482600000         36.5352400000     
     1155    31.1901800000         57.4942200000         44.3698000000     
     1156    34.0901900000         58.1124700000         44.3163900000     
     1157    30.3784300000         57.4690900000         46.6438500000     
     1158    37.0737800000         58.0268600000         43.8468100000     
     1159    39.9409200000         57.8372600000         43.3999800000     
     1160    42.9046500000         57.7006600000         43.1604300000     

   NODE        X                   Y                   Z
     1161    32.4822200000         58.2146000000         46.5867700000     
     1162    35.1477100000         58.3213000000         47.2435500000     
     1163    45.3744000000         57.9090600000         44.0272100000     
     1164    48.4866700000         57.9791100000         44.3717000000     
     1165    38.0298700000         58.2830100000         47.5425800000     
     1166    40.9489300000         58.5932900000         47.8400700000     
     1167    61.5955600000         47.3078500000         49.8467100000     
     1168    50.9703800000         57.6703200000         48.0480800000     
     1169    36.8383500000         58.2306900000         49.3495600000     
     1170    47.1064800000         58.3032900000         48.1092100000     
     1171    52.5908300000         56.6237000000         49.4681200000     
     1172    61.5758700000         48.2092000000         48.4253100000     
     1173    61.8474900000         48.5282900000         46.6204400000     
     1174    61.0141900000         50.1471100000         43.1315300000     
     1175    61.3454100000         49.2834800000         41.3876600000     
     1176    60.9842800000         47.3501000000         37.3557200000     
     1177    60.7974700000         45.2583300000         35.5683400000     
     1178    59.0107300000         42.3734200000         31.9020500000     
     1179    57.6974200000         42.0655900000         29.8822300000     
     1180    56.4380600000         42.2495600000         27.7571000000     

   NODE        X                   Y                   Z
     1181    55.2713900000         42.3186200000         25.7208500000     
     1182    54.3029800000         41.2437600000         24.1068600000     
     1183    52.7775400000         41.1292000000         22.1327700000     
     1184    44.3288300000         58.7190200000         47.9547800000     
     1185    50.6918700000         41.1980500000         20.2353700000     
     1186    47.5987100000         35.3125200000         20.5270200000     
     1187    62.4657800000         47.8937800000         45.1282000000     
     1188    62.3300400000         47.5760700000         41.2634200000     
     1189    46.8581100000         30.9873600000         22.0818800000     
     1190    62.1280100000         43.0603800000         38.3240100000     
     1191    60.7937100000         38.6115500000         36.8343900000     
     1192    60.6552700000         36.2663500000         37.5728000000     
     1193    46.4207300000         29.0694400000         23.5302700000     
     1194    60.6858200000         34.4013500000         38.6504900000     
     1195    59.7189600000         32.5867700000         38.6628300000     
     1196    59.0258100000         31.0319800000         39.2934300000     
     1197    51.0153800000         28.4109400000         29.9846500000     
     1198    53.9575500000         28.2254400000         34.5078700000     
     1199    56.5479700000         29.5479000000         37.3812600000     
     1200    61.4559600000         49.5260600000         44.8650200000     

   NODE        X                   Y                   Z
     1201    61.2490300000         48.4797900000         39.4439300000     
     1202    60.0745300000         43.4841400000         33.8216800000     
     1203    48.8939600000         40.2018800000         19.3086700000     
     1204    62.2584600000         48.2818500000         43.1935500000     
     1205    47.3698900000         33.3057400000         21.2488300000     
     1206    61.3766700000         40.9910700000         37.0108100000     
     1207    47.4208300000         28.7907400000         25.2997900000     
     1208    49.2005100000         28.2706600000         28.2517200000     
     1209    52.5474100000         28.0627400000         32.3337600000     
     1210    61.7488400000         45.0705300000         37.6784800000     
     1211    58.1569000000         31.5871700000         37.4162500000     
     1212    55.4953500000         29.6294600000         35.1624900000     
     1213    39.2875400000         58.2877900000         45.7088900000     
     1214    42.7200800000         58.3362500000         45.4977000000     
     1215    46.0655600000         58.2925800000         46.1342600000     
     1216    58.1160500000         39.9616700000         31.5620100000     
     1217    56.6023100000         39.7738900000         29.0510400000     
     1218    55.0822700000         39.7597300000         26.3628600000     
     1219    53.0995600000         38.9174600000         23.7935900000     
     1220    59.4653500000         37.0353400000         35.3455800000     

   NODE        X                   Y                   Z
     1221    59.3539700000         34.1527200000         36.7352100000     
     1222    48.0752100000         38.4951900000         19.3915400000     
     1223    59.8687700000         40.3361000000         34.3269300000     
     1224    50.4623300000         38.8883500000         21.1790000000     
     1225    49.5889900000         34.4611500000         22.8040700000     
     1226    48.5019400000         32.4210200000         23.0244800000     
     1227    48.2037100000         30.5662900000         24.2284300000     
     1228    50.9666300000         30.2391600000         27.9292700000     
     1229    52.8372200000         30.0458600000         30.2579000000     
     1230    54.4098300000         29.8015300000         32.7198600000     
     1231    56.8672100000         30.9707700000         35.8872600000     
     1232    56.8580600000         37.5580200000         30.6151500000     
     1233    55.3858400000         37.2417000000         28.3176400000     
     1234    53.6397500000         36.7082100000         25.9086100000     
     1235    58.1917600000         35.0815200000         34.1377600000     
     1236    48.9290000000         36.8457400000         21.0537200000     
     1237    49.0833200000         29.8561300000         26.3345400000     
     1238    55.9845300000         31.4659500000         33.5685400000     
     1239    58.3602200000         37.6442200000         33.0150100000     
     1240    51.4125200000         36.5808800000         23.2386900000     

   NODE        X                   Y                   Z
     1241    50.3352700000         32.2430400000         25.2430600000     
     1242    52.5977600000         32.1835900000         27.8629300000     
     1243    54.7248200000         32.1754700000         30.6925800000     
     1244    55.6868600000         34.8899400000         30.2932200000     
     1245    54.1086800000         34.3577100000         28.0904300000     
     1246    56.6863800000         33.5565900000         32.5164000000     
     1247    52.0634600000         34.3147800000         25.3802800000     
     1248    57.2448400000         35.6642400000         32.0287800000     
     1249    59.2703500000         30.0614700000         41.5484500000     
     1250    36.7027600000         58.2968800000         45.7373000000     
     1251    47.3303700000         26.4244500000         28.2160000000     
     1252    48.8520200000         58.3033300000         46.7599600000     
     1253    59.4557500000         45.0469000000         52.8601600000     
     1254    30.9328600000         51.9966900000         54.0815400000     
     1255    39.6889000000         48.0583100000         55.5909100000     
     1256    50.3738300000         47.0284900000         55.4164000000     
     1257    52.0977100000         44.5774300000         55.3689900000     
     1258    35.2509300000         23.9040900000         53.1934400000     
     1259    61.1808700000         39.2559100000         51.7774200000     
     1260    60.8727400000         37.7078500000         51.8368600000     

   NODE        X                   Y                   Z
     1261    60.9155200000         36.4352600000         51.4035800000     
     1262    47.6659200000         48.1079300000         55.2580700000     
     1263    60.7513900000         40.3818000000         52.2618400000     
     1264    29.6634800000         55.2833900000         52.4200800000     
     1265    60.3270400000         42.0203200000         52.5562400000     
     1266    60.0488600000         33.5804800000         50.9557800000     
     1267    60.3516700000         43.5487500000         52.5241000000     
     1268    58.5803200000         31.3463900000         50.5575000000     
     1269    56.8177700000         28.0166900000         42.8893400000     
     1270    58.9840700000         30.2411700000         48.5475800000     
     1271    56.4013500000         29.4033000000         50.2572400000     
     1272    59.8328800000         30.6083400000         47.2897500000     
     1273    58.0226300000         46.6394400000         53.3544700000     
     1274    61.4947400000         32.2990500000         46.1717000000     
     1275    56.9596000000         48.2288100000         53.5598800000     
     1276    62.2031500000         33.5953800000         46.3968300000     
     1277    56.1747800000         49.7468200000         53.5878500000     
     1278    62.3824500000         35.1896900000         48.0213300000     
     1279    55.9200800000         51.0079700000         53.3264100000     
     1280    62.8839900000         36.7955100000         47.7227100000     

   NODE        X                   Y                   Z
     1281    63.0834300000         38.6113000000         48.8120000000     
     1282    53.6235300000         51.2730900000         53.8279800000     
     1283    51.5954500000         53.3805600000         52.9727600000     
     1284    49.5322400000         53.8315000000         52.9264600000     
     1285    48.1285900000         54.5182600000         52.9639200000     
     1286    46.6422500000         54.2159500000         53.2110600000     
     1287    45.0553400000         54.7028200000         53.2285400000     
     1288    43.0200700000         54.4060300000         53.3141900000     
     1289    40.8301200000         54.4884500000         53.2648600000     
     1290    49.1902800000         27.3595700000         53.3745200000     
     1291    39.1874100000         54.9273100000         53.1720300000     
     1292    63.1439500000         36.4003200000         44.9095700000     
     1293    37.5962500000         54.5568600000         53.1754300000     
     1294    63.4597800000         37.6366500000         43.5875100000     
     1295    36.1773000000         55.9288100000         52.5000600000     
     1296    63.1836900000         37.8248200000         42.3767200000     
     1297    62.9579100000         38.6739400000         40.7221000000     
     1298    62.7230200000         36.8625700000         41.1406800000     
     1299    62.8565600000         36.3822400000         42.4241800000     
     1300    35.0277200000         55.6654100000         52.3893500000     

   NODE        X                   Y                   Z
     1301    62.3196800000         33.7540600000         43.3236000000     
     1302    33.4624000000         55.4521000000         52.3174400000     
     1303    61.6671500000         32.8680700000         42.2410700000     
     1304    31.6738900000         55.5513600000         52.2555900000     
     1305    30.3193000000         55.7250600000         52.1052000000     
     1306    60.8753900000         31.7222500000         42.2627700000     
     1307    60.1481500000         30.8423700000         42.2103000000     
     1308    28.9925700000         54.5340200000         52.8725700000     
     1309    27.4767900000         53.5071100000         53.4704300000     
     1310    58.2842200000         29.2083600000         42.8026600000     
     1311    26.2367300000         51.9792900000         54.0725000000     
     1312    57.3087600000         28.5472800000         41.3245300000     
     1313    24.9665300000         50.4337000000         54.2710000000     
     1314    56.1742200000         27.5358100000         41.4456700000     
     1315    58.1540000000         29.1480200000         44.4864800000     
     1316    24.5568400000         48.8502300000         54.5224700000     
     1317    56.0127400000         27.2052400000         44.1122800000     
     1318    55.7045300000         27.1061800000         45.5427100000     
     1319    55.0287100000         26.8444200000         46.7361100000     
     1320    26.5948100000         48.5513600000         55.1306800000     

   NODE        X                   Y                   Z
     1321    27.8840000000         46.6341600000         55.6073100000     
     1322    53.4444000000         26.7695900000         48.7676900000     
     1323    27.6358000000         45.0799300000         55.7570900000     
     1324    52.0915900000         26.8672200000         50.2131600000     
     1325    50.5163400000         26.7491600000         51.6012900000     
     1326    49.0594200000         26.0839500000         52.1222200000     
     1327    47.7854800000         25.8341600000         52.8904800000     
     1328    28.8090500000         45.5974900000         55.7896400000     
     1329    46.4899700000         25.3427800000         53.2799900000     
     1330    45.2404100000         24.9510700000         53.4029700000     
     1331    43.8708600000         25.1779000000         54.1237100000     
     1332    42.1228800000         24.9815400000         54.3089300000     
     1333    39.6079700000         23.7992100000         53.1207400000     
     1334    29.7160900000         46.7551900000         55.6862800000     
     1335    38.1489300000         23.4558000000         52.7726900000     
     1336    31.6797200000         47.0344000000         55.7258400000     
     1337    35.8905800000         22.7387500000         51.6940500000     
     1338    33.1510700000         47.0019300000         55.7953700000     
     1339    34.8994500000         46.7581300000         56.0037800000     
     1340    34.8871900000         22.1905100000         50.2645300000     

   NODE        X                   Y                   Z
     1341    34.5406100000         44.3933300000         57.2423200000     
     1342    32.8983000000         22.8439200000         50.7500100000     
     1343    30.8951400000         40.1259200000         58.0925500000     
     1344    32.6845700000         42.2413900000         57.9658500000     
     1345    31.8581800000         41.2125500000         58.0928500000     
     1346    33.8932600000         23.2917900000         52.1492200000     
     1347    33.7476700000         42.3669200000         58.5803800000     
     1348    35.1547800000         43.1894800000         58.5832000000     
     1349    37.2818800000         43.5615800000         58.9598100000     
     1350    34.7284400000         25.1723900000         54.4844000000     
     1351    39.3207100000         44.0845800000         58.6692900000     
     1352    41.1507700000         44.0316900000         58.3076500000     
     1353    42.9314400000         43.5639300000         58.0498300000     
     1354    44.6667600000         42.6437100000         57.9788900000     
     1355    46.0563900000         41.2548800000         58.1137500000     
     1356    47.6031900000         41.0111100000         57.3507300000     
     1357    48.8708600000         40.4887800000         56.9652100000     
     1358    50.0438200000         40.6973100000         56.3625200000     
     1359    51.8850200000         39.4164300000         56.1318400000     
     1360    36.3088300000         24.8986800000         54.4132900000     

   NODE        X                   Y                   Z
     1361    38.1302200000         24.6600900000         54.2172300000     
     1362    40.3233400000         24.8336500000         54.3492300000     
     1363    53.3458200000         39.2879300000         55.7248800000     
     1364    54.6708100000         37.4891500000         55.3514100000     
     1365    45.5685300000         25.9006500000         54.4827200000     
     1366    55.8434000000         36.8702700000         54.7662000000     
     1367    47.2426500000         26.6899500000         54.3310200000     
     1368    55.6157600000         34.6928700000         54.3020400000     
     1369    48.2982800000         27.9462300000         54.8453500000     
     1370    54.1545300000         33.5288800000         54.4765200000     
     1371    49.7445900000         28.9021200000         54.5049000000     
     1372    51.1857400000         30.2799000000         54.3899900000     
     1373    52.5104600000         32.0710400000         54.4234100000     
     1374    58.5263300000         32.4269000000         51.5375400000     
     1375    57.9832200000         30.2797900000         49.8602100000     
     1376    60.5489300000         31.2208900000         46.2809900000     
     1377    62.7725200000         35.4846500000         46.5260800000     
     1378    54.7936700000         50.5390400000         53.8116500000     
     1379    52.0099600000         51.5265000000         53.8869100000     
     1380    36.2269500000         54.8549800000         52.9918000000     

   NODE        X                   Y                   Z
     1381    62.8360200000         35.5966400000         43.6215900000     
     1382    30.4257100000         54.7192900000         52.8178800000     
     1383    60.3136300000         30.9592100000         43.1666000000     
     1384    28.1438600000         48.2707100000         55.3145000000     
     1385    54.9837800000         27.3305900000         48.1600100000     
     1386    36.7996100000         23.7605900000         53.0577300000     
     1387    34.1673700000         47.6488900000         55.7503700000     
     1388    36.2584800000         46.6396900000         56.2607800000     
     1389    36.3617100000         44.9832700000         57.3872200000     
     1390    33.6388900000         43.3303100000         57.7012100000     
     1391    51.2568700000         40.4617400000         56.0359600000     
     1392    54.8467500000         38.9890800000         55.1943800000     
     1393    56.3487500000         35.8342600000         54.3269600000     
     1394    59.5030900000         36.3944700000         52.7715800000     
     1395    58.8526100000         34.2083400000         52.3068300000     
     1396    58.7195900000         43.1027400000         53.2611600000     
     1397    57.2952100000         44.7054900000         53.7744500000     
     1398    56.2265700000         46.5137000000         54.1448900000     
     1399    61.9232200000         32.9050400000         44.8663200000     
     1400    55.0332900000         48.4850500000         54.2314700000     

   NODE        X                   Y                   Z
     1401    47.8803800000         52.3967200000         53.6744900000     
     1402    44.9126000000         52.5128600000         53.6150400000     
     1403    41.6301300000         52.3458300000         53.7255800000     
     1404    38.6990000000         52.8404800000         53.5202900000     
     1405    34.3587100000         53.9154800000         53.1368700000     
     1406    61.3881600000         32.1962000000         43.4842200000     
     1407    28.4697400000         51.8496900000         54.1621200000     
     1408    56.9147900000         28.1389800000         45.0696700000     
     1409    56.4140700000         27.9034800000         47.0108100000     
     1410    54.2168800000         28.0008100000         50.2320800000     
     1411    51.8777800000         28.3260300000         52.5129300000     
     1412    30.5073800000         48.3627300000         55.3818200000     
     1413    32.8106700000         48.7448600000         55.4383500000     
     1414    40.0197700000         45.6147300000         57.1598100000     
     1415    42.5865600000         45.4215300000         56.9671100000     
     1416    44.7893100000         44.5856100000         56.8195800000     
     1417    46.8968700000         43.0601000000         56.7927700000     
     1418    48.9316100000         41.9732700000         56.4080600000     
     1419    52.6378100000         40.8178400000         55.5939300000     
     1420    55.9908400000         38.1226400000         54.7017500000     

   NODE        X                   Y                   Z
     1421    54.8805300000         31.8157600000         53.1626200000     
     1422    53.0318200000         30.4232900000         53.2724600000     
     1423    59.4817000000         30.1562100000         43.9540600000     
     1424    59.5313000000         38.7922200000         53.1387300000     
     1425    58.7913400000         41.0122600000         53.4189500000     
     1426    56.9165600000         31.0205800000         51.4920300000     
     1427    57.5789700000         29.1527800000         48.5226500000     
     1428    58.2435800000         29.2037900000         46.6981700000     
     1429    59.5113400000         30.1782900000         45.5915400000     
     1430    62.6245400000         34.5431000000         45.0091400000     
     1431    52.9230900000         49.3668000000         54.5507200000     
     1432    50.1354900000         52.2176700000         53.6105400000     
     1433    36.1971100000         52.9805700000         53.4803600000     
     1434    32.0371700000         53.7147600000         53.2915600000     
     1435    29.6642800000         53.3675600000         53.5019300000     
     1436    27.0741300000         50.0812500000         54.6664500000     
     1437    35.4801900000         47.8513800000         55.7724000000     
     1438    38.1366500000         44.9936200000         57.7663900000     
     1439    54.7027500000         40.6966800000         55.0828500000     
     1440    57.5708900000         37.2977100000         54.0252800000     

   NODE        X                   Y                   Z
     1441    55.7844400000         33.5805000000         53.5986200000     
     1442    56.7930200000         39.7163100000         54.2805500000     
     1443    57.0427700000         32.8429400000         52.7007800000     
     1444    56.0216500000         28.2930400000         48.8559100000     
     1445    34.9425900000         49.3319100000         55.2652700000     
     1446    51.0503200000         42.1727800000         55.6898800000     
     1447    31.4835400000         23.2248400000         50.3959100000     
     1448    57.3309500000         34.9972100000         53.4993600000     
     1449    56.3650700000         42.3688200000         54.2408800000     
     1450    55.0002400000         44.5710200000         54.8634900000     
     1451    53.6486700000         46.7491200000         55.0628800000     
     1452    60.7211000000         31.3788900000         44.7619000000     
     1453    46.2309000000         50.0992800000         54.4972400000     
     1454    39.3399500000         50.4441200000         54.5893600000     
     1455    54.6284400000         29.5573700000         51.8540800000     
     1456    31.4961500000         50.1720200000         54.8208400000     
     1457    41.8893300000         47.2549400000         55.8792000000     
     1458    44.6922900000         47.3419300000         55.5382000000     
     1459    47.3029200000         45.6704100000         55.8984300000     
     1460    25.6526400000         49.0971600000         54.7213500000     

   NODE        X                   Y                   Z
     1461    29.3602600000         50.1688300000         54.8406400000     
     1462    37.9276800000         46.4837000000         56.4597200000     
     1463    49.6916500000         50.1413300000         54.6669000000     
     1464    37.1132200000         48.6866000000         55.5289700000     
     1465    42.5581100000         49.7695600000         54.5376500000     
     1466    36.5420000000         50.9493500000         54.4258000000     
     1467    33.6427700000         51.3149300000         54.2411500000     
     1468    49.3828600000         44.1230900000         55.9121600000     
     1469    53.6341800000         42.6239200000         55.2491800000     
     1470    60.3983500000         35.0451400000         51.3538500000     
     1471    18.3792000000         49.7649000000         43.7550100000     
     1472    17.8693800000         47.4854000000         41.3319100000     
     1473    29.0166200000         55.9630300000         51.6392100000     
     1474    46.8681500000         57.1289800000         51.8524400000     
     1475    40.7106200000         57.4469700000         51.8787000000     
     1476    25.2236000000         56.1242600000         46.8932000000     
     1477    26.4195700000         56.4665300000         48.5428100000     
     1478    27.2812900000         56.2464700000         50.1448800000     
     1479    29.1025000000         56.5058000000         50.8157300000     
     1480    23.5052100000         54.8518600000         45.6523000000     

   NODE        X                   Y                   Z
     1481    23.4379200000         54.7535900000         43.0095900000     
     1482    22.3703500000         53.6597000000         42.9593700000     
     1483    21.3649500000         52.7390000000         43.5150000000     
     1484    20.0201900000         51.7820100000         43.7981100000     
     1485    19.1544900000         50.8387700000         43.1745600000     
     1486    18.3534300000         48.7835000000         41.7498700000     
     1487    18.1098500000         47.1493700000         39.9704600000     
     1488    17.7665600000         48.1942700000         43.1103300000     
     1489    17.6623600000         48.6779400000         44.8958900000     
     1490    17.6127500000         48.5754200000         46.2412600000     
     1491    17.8421600000         48.5858000000         47.6451200000     
     1492    28.0677100000         55.7950400000         51.5002300000     
     1493    17.7947900000         47.5260400000         49.1501700000     
     1494    26.4231900000         55.3789800000         51.5183300000     
     1495    18.4217200000         48.2531000000         50.0542400000     
     1496    24.7468500000         54.3583300000         51.9089500000     
     1497    19.4463800000         48.2683500000         52.1077200000     
     1498    23.5486100000         52.7308700000         52.6653500000     
     1499    21.8037100000         51.4308600000         52.2567600000     
     1500    20.3756900000         49.7602900000         52.1970700000     

   NODE        X                   Y                   Z
     1501    22.5854900000         53.9529000000         44.4173700000     
     1502    19.1030000000         49.1994200000         50.8667100000     
     1503    24.8516800000         55.4940200000         49.5849300000     
     1504    23.0029800000         54.4852200000         47.8080100000     
     1505    20.8595800000         52.4671500000         45.0465000000     
     1506    18.3232700000         49.9288200000         46.2945700000     
     1507    18.6589000000         49.5976300000         48.8420100000     
     1508    22.4899200000         53.4882700000         50.6121500000     
     1509    20.2195800000         51.3185900000         50.2378400000     
     1510    19.2416600000         51.1127700000         45.0359800000     
     1511    21.6875000000         53.4446100000         46.4555200000     
     1512    21.3242700000         52.8953300000         48.5196200000     
     1513    19.7683200000         51.6193900000         47.3484000000     
     1514    25.7284700000         34.4233900000         55.7326600000     
     1515    40.8557200000         31.9916700000         57.6838800000     
     1516    38.9521000000         34.3086100000         58.9930200000     
     1517    41.9220700000         34.4285800000         59.3565600000     
     1518    34.2267000000         38.7043700000         59.9438800000     
     1519    30.7220400000         42.5882200000         56.9453600000     
     1520    22.0513300000         34.5107300000         52.8434800000     

   NODE        X                   Y                   Z
     1521    29.3298200000         42.0680900000         56.6833200000     
     1522    28.3167700000         40.1661700000         56.8790100000     
     1523    29.9598200000         37.8082400000         58.1493200000     
     1524    31.3798500000         38.1198700000         58.9003000000     
     1525    33.2470200000         39.9430600000         59.4814200000     
     1526    35.1715400000         40.1673900000         60.0589600000     
     1527    37.0532300000         40.3662400000         60.2961000000     
     1528    39.2490600000         41.2108400000         60.0879000000     
     1529    30.2900900000         43.7194400000         56.4043300000     
     1530    41.5019700000         41.4519700000         59.6610800000     
     1531    27.4888400000         41.5721300000         56.0758900000     
     1532    44.5388500000         39.2728500000         59.6211200000     
     1533    45.9246300000         38.2582100000         59.2489200000     
     1534    47.6446200000         37.9899100000         58.3506500000     
     1535    49.0454500000         38.4074600000         57.4947000000     
     1536    25.2033600000         43.1876200000         55.1863800000     
     1537    49.8403200000         37.9550100000         57.1429800000     
     1538    25.2223500000         44.9889100000         55.1897600000     
     1539    51.8365400000         36.6613800000         56.3548400000     
     1540    25.3248700000         46.5704700000         55.1726100000     

   NODE        X                   Y                   Z
     1541    53.6273000000         35.7369000000         55.6421500000     
     1542    31.4695300000         44.5060000000         56.3116700000     
     1543    22.7577600000         48.5440400000         54.0237000000     
     1544    51.9066200000         35.0956300000         56.0826300000     
     1545    21.1127700000         47.2540200000         53.4784400000     
     1546    50.3457500000         33.8396000000         56.4010300000     
     1547    20.3207700000         46.5422200000         53.0585500000     
     1548    49.0182200000         32.4828700000         56.6727900000     
     1549    19.5466000000         46.3427700000         52.4336100000     
     1550    47.6488900000         31.0057700000         56.7502600000     
     1551    18.2137300000         46.2696700000         50.7447200000     
     1552    46.1551500000         29.6320100000         56.6581200000     
     1553    44.5401000000         28.1352700000         56.2269900000     
     1554    18.2554300000         44.8523400000         50.9636700000     
     1555    42.0238900000         28.0464200000         56.3104100000     
     1556    18.1621200000         43.4476200000         51.0314200000     
     1557    40.1500000000         27.4948300000         56.1966800000     
     1558    38.2487400000         27.8942500000         56.3251100000     
     1559    18.8922200000         42.6689100000         52.0890800000     
     1560    36.4948700000         27.5355200000         56.1783200000     

   NODE        X                   Y                   Z
     1561    19.7059000000         39.9762200000         52.7028900000     
     1562    34.8901000000         27.8434600000         56.2381700000     
     1563    19.3316300000         38.6637000000         52.0967100000     
     1564    33.2061900000         27.8663900000         56.1245100000     
     1565    19.7271500000         37.2517300000         51.8420300000     
     1566    19.8475300000         35.7718600000         51.1847600000     
     1567    32.1553400000         29.2759600000         56.5090300000     
     1568    20.0992600000         34.0805800000         50.5314100000     
     1569    29.6857700000         29.1498700000         55.5180000000     
     1570    30.0648700000         27.8804500000         54.8208600000     
     1571    30.8787900000         26.7290100000         54.4743200000     
     1572    21.5406000000         32.1110800000         50.8683800000     
     1573    32.1260500000         25.8216100000         54.3694200000     
     1574    22.0238500000         30.8079100000         50.1985400000     
     1575    32.3836000000         24.9728700000         53.6156900000     
     1576    43.0467200000         30.1169800000         57.1335900000     
     1577    18.9529000000         45.5983700000         51.8015000000     
     1578    31.6371200000         24.5979600000         52.8767900000     
     1579    24.6841000000         28.9884600000         51.3660800000     
     1580    30.8146200000         24.5681200000         52.3093900000     

   NODE        X                   Y                   Z
     1581    30.2732600000         24.2857400000         51.4385400000     
     1582    31.5386200000         36.3482300000         58.8202500000     
     1583    42.6534400000         39.6711400000         59.7644700000     
     1584    28.3073900000         25.4617300000         51.3827600000     
     1585    28.2023900000         38.1785600000         57.2207200000     
     1586    32.7268300000         38.0453200000         59.5114400000     
     1587    25.5696200000         41.2843100000         55.4278500000     
     1588    50.3468000000         37.0590100000         56.9331200000     
     1589    23.9082700000         45.9762300000         54.6757900000     
     1590    24.7586500000         36.6467100000         55.3577500000     
     1591    19.9818300000         41.7052500000         52.9431500000     
     1592    30.6639900000         30.2505000000         56.4889300000     
     1593    21.1310600000         33.4695300000         51.4226400000     
     1594    25.3308100000         29.3206300000         52.4494300000     
     1595    28.3518300000         27.1164900000         53.2128100000     
     1596    29.0526200000         26.0378000000         52.7523400000     
     1597    29.5718200000         25.0867100000         51.9888700000     
     1598    35.9844000000         38.3405500000         60.2808300000     
