
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
    1820 -0.15313      -1.1113       1.4405       1.8258     
    1821 -0.29207      -1.0227       1.3591       1.7258     
    1822 -0.44414     -0.89816       1.2200       1.5788     
    1823 -0.40989      -1.0473       1.3164       1.7314     
    1824 -0.55227     -0.81236       1.0710       1.4533     
    1825  0.58087     -0.56734       1.0767       1.3486     
    1826  0.36342      -1.9418      0.57990       2.0589     
    1827 -0.37908E-001  0.0000      0.51307      0.51446     
    1828 -0.85166E-001-0.10853      0.47470      0.49434     
    1829  0.19272       0.0000      0.47925      0.51655     
    1830  0.61388     -0.19671      0.58637      0.87142     
    1831  0.60415     -0.12904      0.45338      0.76629     
    1832  0.34431     -0.10613      0.26796      0.44902     
    1833  0.19687       0.0000      0.43651      0.47886     
    1834 -0.34317E-001  0.0000      0.49239      0.49358     
    1835  0.24505E-001-0.19611      0.45505      0.49612     
    1836  0.13248     -0.21568      0.43357      0.50205     
    1837  0.19538       0.0000      0.45722      0.49722     
    1838  0.74876     -0.43009      0.68203       1.1004     
    1839  0.72775     -0.53499      0.85029       1.2405     
    1840 -0.22170     -0.10384      0.27707      0.36973     
    1841 -0.14680     -0.10650      0.29279      0.34441     
    1842 -0.15596     -0.11826      0.37244      0.42074     
    1843 -0.58163     -0.71387      0.95220       1.3246     
    1844 -0.54529     -0.47422      0.75472       1.0449     
    1845 -0.33231     -0.23387      0.19191      0.44940     
    1846 -0.36261     -0.31405      0.17133      0.50937     
    1847 -0.43501     -0.42408      0.17671      0.63270     
    1848 -0.54964     -0.57397      0.24622      0.83197     
    1849 -0.59487     -0.58049      0.36729      0.90870     
    1850 -0.93574E-001 -1.2370       1.4883       1.9375     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1851  0.16374      -1.2360       1.5100       1.9582     
    1852 -0.23348      -1.2414       1.4577       1.9288     
    1853 -0.33801      -1.1642       1.3937       1.8471     
    1854 -0.57831      -1.0080       1.1628       1.6440     
    1855 -0.50816      -1.1316       1.2803       1.7826     
    1856 -0.44435      -1.2412       1.3624       1.8958     
    1857  0.44448      -1.0810       1.3810       1.8092     
    1858  0.33145      -1.1975       1.4626       1.9191     
    1859 -0.67737     -0.93443      0.96317       1.5032     
    1860  0.69575     -0.68204       1.0106       1.4037     
    1861  0.67758     -0.86876       1.1506       1.5930     
    1862  0.55891      -1.0829       1.3224       1.7982     
    1863  0.67028      -1.0302       1.2297       1.7386     
    1864  0.21286     -0.67314E-001 0.37255      0.43432     
    1865  0.25007     -0.10275      0.34458      0.43798     
    1866  0.61841     -0.21017      0.35658      0.74414     
    1867  0.74619     -0.41363      0.51510      0.99660     
    1868  0.68830     -0.28585      0.43190      0.86140     
    1869  0.47873     -0.20602      0.17521      0.54984     
    1870  0.30151     -0.12449      0.11767      0.34678     
    1871  0.57570     -0.22679      0.26024      0.67127     
    1872  0.55452     -0.29290      0.16167      0.64763     
    1873  0.17304     -0.10542      0.18968      0.27755     
    1874  0.22938     -0.11822      0.39925      0.47539     
    1875  0.71672E-001-0.20693      0.39940      0.45550     
    1876 -0.62025E-002-0.18677      0.42030      0.45997     
    1877  0.12953     -0.21730      0.36668      0.44548     
    1878  0.85002     -0.70270      0.75229       1.3350     
    1879  0.85781     -0.63326      0.55993       1.2043     
    1880 -0.64676     -0.71111      0.78235       1.2394     
    1881 -0.71898     -0.88942      0.79157       1.3909     
    1882 -0.29049      -1.4588       1.2123       1.9188     
    1883 -0.42514     -0.44305      0.15178      0.63252     
    1884 -0.65629     -0.71881      0.35000       1.0344     
    1885  0.41027      -1.4906      0.77713       1.7303     
    1886 -0.64983     -0.69206      0.41697       1.0369     
    1887 -0.21976     -0.13435      0.15130      0.29872     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1888 -0.14801     -0.11056      0.15922      0.24390     
    1889 -0.28794E-001 -1.3118       1.5321       2.0172     
    1890  0.87644E-001 -1.3460       1.5401       2.0473     
    1891  0.29793      -1.3108       1.5133       2.0241     
    1892 -0.32218      -1.2804       1.4386       1.9526     
    1893 -0.64094      -1.1409       1.1499       1.7420     
    1894 -0.56198      -1.2505       1.2848       1.8789     
    1895  0.45093      -1.2242       1.4205       1.9287     
    1896 -0.77113      -1.0445      0.85337       1.5537     
    1897 -0.73841      -1.1721       1.0164       1.7181     
    1898  0.79330     -0.79227      0.95673       1.4739     
    1899  0.78079     -0.93386       1.0682       1.6195     
    1900  0.58700      -1.1677       1.3362       1.8691     
    1901  0.76840      -1.0719       1.1504       1.7501     
    1902 -0.10803     -0.14219      0.43030      0.46588     
    1903  0.25161     -0.13146      0.32179      0.42911     
    1904  0.18606     -0.10929      0.24648      0.32759     
    1905  0.72950     -0.40656      0.34079      0.90200     
    1906  0.67146     -0.39336      0.23668      0.81339     
    1907  0.80399     -0.55381      0.36210       1.0413     
    1908  0.37545     -0.19726      0.89469E-001 0.43345     
    1909  0.63736     -0.41256      0.14203      0.77240     
    1910  0.51547     -0.31419      0.52029E-001 0.60592     
    1911  0.13758     -0.54478E-001 0.11186      0.18550     
    1912  0.10419     -0.81226E-001 0.97006E-001 0.16390     
    1913 -0.91044E-001-0.69416E-001 0.43230      0.44720     
    1914  0.11738     -0.22666      0.30186      0.39531     
    1915 -0.18449E-001-0.18685      0.38282      0.42638     
    1916  0.20599     -0.17900      0.36953      0.45938     
    1917  0.23007     -0.15077      0.39447      0.48091     
    1918  0.85703     -0.87355      0.90248       1.5205     
    1919  0.91658     -0.82835      0.70731       1.4236     
    1920  0.89343     -0.68532      0.33555       1.1749     
    1921 -0.90745E-001-0.10956      0.15557      0.21081     
    1922 -0.17579     -0.19959      0.23066      0.35205     
    1923 -0.24374     -0.30869      0.27784      0.48155     
    1924 -0.72766     -0.83327      0.58934       1.2535     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1925 -0.77524     -0.96529      0.64209       1.3947     
    1926  0.25521      -2.0649      0.52485       2.1458     
    1927 -0.24264     -0.25813      0.84624E-001 0.36424     
    1928 -0.34479     -0.36189      0.77497E-001 0.50582     
    1929 -0.63277     -0.71951      0.21279      0.98152     
    1930 -0.10912      -1.5801      0.78759       1.7688     
    1931 -0.98598E-001-0.71496E-001 0.80951E-001 0.14624     
    1932   0.0000       0.0000       0.0000       0.0000     
    1933 -0.14271      -1.3357       1.5139       2.0239     
    1934 -0.26037      -1.3220       1.4718       1.9955     
    1935  0.18039      -1.4021       1.5533       2.1003     
    1936 -0.67162      -1.2629       1.1727       1.8496     
    1937 -0.81186      -1.1467      0.81638       1.6250     
    1938 -0.74861      -1.3436       1.1126       1.8983     
    1939 -0.79904      -1.2925      0.99362       1.8156     
    1940  0.87507      -1.0063      0.96771       1.6477     
    1941  0.68301      -1.1519       1.2561       1.8361     
    1942  0.84191      -1.0896       1.0683       1.7428     
    1943  0.11781     -0.94814E-001 0.10822      0.18596     
    1944  0.76271     -0.53322      0.19323      0.95047     
    1945  0.12252     -0.55339E-001 0.55655E-001 0.14550     
    1946  0.18045     -0.11128      0.70904E-001 0.22354     
    1947  0.56809     -0.38750      0.41939E-001 0.68894     
    1948  0.67150     -0.47507      0.77651E-001 0.82622     
    1949  0.43491     -0.27042     -0.44606E-001 0.51406     
    1950   0.0000       0.0000       0.0000       0.0000     
    1951   0.0000       0.0000       0.0000       0.0000     
    1952  0.32582     -0.20316      0.31098      0.49411     
    1953 -0.12064     -0.42508      0.21777      0.49262     
    1954  0.23636     -0.29670      0.21398      0.43553     
    1955  0.34679     -0.35117      0.20507      0.53445     
    1956  0.93326     -0.94231      0.80108       1.5494     
    1957  0.94798     -0.82546      0.54128       1.3686     
    1958  0.97196     -0.92095      0.67442       1.4992     
    1959  0.82439     -0.61543      0.21697       1.0514     
    1960  0.92162     -0.74400      0.31637       1.2260     
    1961   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1962 -0.79128E-001-0.13659      0.90820E-001 0.18212     
    1963 -0.24840     -0.41850      0.14414      0.50756     
    1964 -0.30655     -0.43389      0.22320      0.57624     
    1965 -0.74277     -0.87104      0.44891       1.2296     
    1966 -0.79447     -0.99055      0.50291       1.3658     
    1967 -0.84488      -1.1190      0.63615       1.5397     
    1968 -0.77854E-001-0.69605E-001 0.24128E-001 0.10718     
    1969 -0.28675     -0.29508      0.35417E-001 0.41298     
    1970 -0.43894     -0.47720      0.39091E-001 0.64955     
    1971 -0.70687     -0.82987      0.27173       1.1235     
    1972 -0.58378     -0.67261      0.12868      0.89987     
    1973   0.0000       0.0000       0.0000       0.0000     
    1974 -0.59294E-001 -1.4066       1.5481       2.0925     
    1975 -0.23219      -1.3827       1.5108       2.0612     
    1976  0.49442      -1.3125       1.4389       2.0094     
    1977  0.32210      -1.4402       1.5359       2.1300     
    1978 -0.34944      -1.3565       1.4594       2.0229     
    1979 -0.44368      -1.3314       1.3986       1.9813     
    1980 -0.59775      -1.3564       1.3002       1.9717     
    1981  0.62947      -1.2602       1.3431       1.9463     
    1982 -0.86175      -1.2772      0.80633       1.7390     
    1983 -0.82766      -1.4076       1.0073       1.9186     
    1984 -0.76562      -1.4123       1.1151       1.9556     
    1985 -0.66307      -1.4278       1.2597       2.0162     
    1986  0.92723      -1.0139      0.87103       1.6268     
    1987  0.75978      -1.1781       1.1991       1.8447     
    1988  0.88353      -1.1147       1.0043       1.7412     
    1989  0.17325     -0.24969      0.11005      0.32322     
    1990  0.38160     -0.46004      0.10482      0.60683     
    1991  0.47510E-001-0.10445      0.33276E-001 0.11948     
    1992   0.0000       0.0000       0.0000       0.0000     
    1993  0.22838     -0.11707      0.28572E-001 0.25823     
    1994  0.65153     -0.47928      0.17471E-001 0.80902     
    1995  0.75714     -0.56874      0.62511E-001 0.94902     
    1996  0.12489      -1.2863      0.90102       1.5754     
    1997   0.0000       0.0000       0.0000       0.0000     
    1998  0.39191     -0.41830      0.19395      0.60513     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1999 -0.23245     -0.28698      0.28017      0.46356     
    2000  0.43186E-001-0.94365      0.51122E-001 0.94602     
    2001  0.21967      -1.0442     -0.91605E-001  1.0710     
    2002 -0.82906E-001-0.85815      0.13968      0.87339     
    2003  0.37796     -0.85411     -0.44128E-001 0.93505     
    2004  0.95803     -0.83421      0.42628       1.3399     
    2005  0.98483     -0.93414      0.60589       1.4865     
    2006  0.86807     -0.67566      0.19711       1.1176     
    2007  0.89613     -0.72469      0.21325       1.1721     
    2008   0.0000       0.0000       0.0000       0.0000     
    2009 -0.16988     -0.38067     -0.78092E-003 0.41685     
    2010 -0.35999     -0.74572      0.53160E-001 0.82977     
    2011 -0.41797      -1.0304     -0.79258E-001  1.1148     
    2012 -0.81772      -1.0438      0.45376       1.4014     
    2013 -0.86963      -1.1696      0.57235       1.5658     
    2014 -0.70533E-001-0.74405E-001 0.33077E-001 0.10773     
    2015   0.0000       0.0000       0.0000       0.0000     
    2016 -0.69278     -0.84063      0.22814       1.1129     
    2017 -0.60262     -0.72068      0.15369      0.95192     
    2018   0.0000       0.0000       0.0000       0.0000     
    2019   0.0000       0.0000       0.0000       0.0000     
    2020 -0.83176E-001 -1.4867       1.5704       2.1641     
    2021 -0.22188      -1.4600       1.5386       2.1327     
    2022  0.72971E-001 -1.4583       1.5744       2.1472     
    2023  0.49693      -1.5086       1.4801       2.1711     
    2024  0.61625      -1.4102       1.3867       2.0715     
    2025  0.33616      -1.6126       1.5556       2.2656     
    2026  0.18414      -1.5834       1.5894       2.2511     
    2027 -0.36642      -1.4271       1.4746       2.0845     
    2028 -0.49938      -1.4187       1.4007       2.0553     
    2029 -0.61081      -1.4984       1.3394       2.1005     
    2030  0.72270      -1.2884       1.2638       1.9441     
    2031 -0.86243      -1.3804      0.87812       1.8494     
    2032 -0.86678      -1.2472      0.65491       1.6540     
    2033 -0.77710      -1.5038       1.1547       2.0490     
    2034 -0.81190      -1.4993       1.0724       2.0142     
    2035 -0.69734      -1.5062       1.2556       2.0812     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2036  0.92682      -1.0816      0.90151       1.6857     
    2037  0.98149     -0.99828      0.73937       1.5832     
    2038  0.23923     -0.48298     -0.58079E-001 0.54210     
    2039  0.41331     -0.77862     -0.76750E-001 0.88485     
    2040  0.16623     -0.31139     -0.70479E-001 0.35995     
    2041  0.82078     -0.64334      0.92747E-001  1.0470     
    2042   0.0000       0.0000       0.0000       0.0000     
    2043   0.0000       0.0000       0.0000       0.0000     
    2044  0.45792     -0.31822     -0.51879E-001 0.56004     
    2045  0.57054     -0.42632     -0.24180E-001 0.71263     
    2046   0.0000       0.0000       0.0000       0.0000     
    2047   0.0000       0.0000       0.0000       0.0000     
    2048   0.0000       0.0000       0.0000       0.0000     
    2049  0.44522     -0.76725      0.37900E-003 0.88707     
    2050 -0.28690     -0.84483      0.61256E-001 0.89432     
    2051  0.18603      -1.5255     -0.18104       1.5474     
    2052 -0.76662E-001 -1.3398     -0.19306E-001  1.3421     
    2053 -0.17948      -1.0607      0.67663E-001  1.0779     
    2054  0.40812      -1.2622     -0.14882       1.3349     
    2055  0.94481     -0.79323      0.27864       1.2647     
    2056  0.97248     -0.89200      0.45861       1.3970     
    2057  0.96406     -0.97578      0.65447       1.5198     
    2058 -0.12004     -0.24987     -0.44306E-001 0.28073     
    2059 -0.34151     -0.79352     -0.10974      0.87083     
    2060 -0.37592      -1.1279     -0.63898E-001  1.1906     
    2061 -0.43905      -1.4025     -0.21612       1.4854     
    2062 -0.42043      -1.5837     -0.18921       1.6494     
    2063 -0.81313      -1.0316      0.33524       1.3557     
    2064 -0.84624      -1.1191      0.43936       1.4702     
    2065   0.0000       0.0000       0.0000       0.0000     
    2066 -0.17057     -0.17138      0.24991E-001 0.24309     
    2067 -0.49763     -0.57385      0.11081      0.76760     
    2068 -0.28078     -0.33931      0.10875      0.45364     
    2069 -0.69249     -0.86060      0.24034       1.1305     
    2070   0.0000       0.0000       0.0000       0.0000     
    2071   0.0000       0.0000       0.0000       0.0000     
    2072   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2073 -0.63107E-002 -1.5863       1.5972       2.2511     
    2074 -0.13219      -1.6393       1.5907       2.2881     
    2075 -0.20222      -1.5804       1.5657       2.2338     
    2076 -0.33708      -1.5158       1.5139       2.1687     
    2077  0.74968      -1.3991       1.2273       2.0065     
    2078  0.63736      -1.5650       1.3566       2.1670     
    2079  0.46619      -1.7298       1.4911       2.3309     
    2080  0.28709      -2.0048       1.5181       2.5311     
    2081  0.24527      -1.8619       1.5905       2.4610     
    2082 -0.51215      -1.5097       1.4179       2.1335     
    2083 -0.62804      -1.5693       1.3442       2.1596     
    2084 -0.54949      -1.5834       1.4110       2.1909     
    2085  0.82252      -1.2734       1.1117       1.8799     
    2086 -0.85827      -1.3362      0.76037       1.7607     
    2087 -0.83218      -1.4620      0.93550       1.9249     
    2088 -0.71656      -1.5610       1.2573       2.1286     
    2089 -0.77527      -1.5690       1.1601       2.0997     
    2090 -0.79397      -1.5567       1.0822       2.0555     
    2091  0.91154      -1.1822      0.91407       1.7505     
    2092  0.95463      -1.0590      0.78263       1.6265     
    2093  0.44382     -0.97084     -0.18540       1.0835     
    2094  0.46816      -1.0858     -0.15341       1.1923     
    2095  0.25324     -0.64652     -0.22230      0.72907     
    2096  0.72767     -0.56752      0.34242E-001 0.92345     
    2097  0.27183     -0.19049     -0.55590E-001 0.33655     
    2098  0.87589E-001-0.94969E-001 0.22836E-002 0.12921     
    2099   0.0000       0.0000       0.0000       0.0000     
    2100   0.0000       0.0000       0.0000       0.0000     
    2101  0.43787     -0.33171     -0.48249E-001 0.55145     
    2102  0.58554     -0.45464     -0.94961E-002 0.74138     
    2103   0.0000       0.0000       0.0000       0.0000     
    2104  0.15111     -0.28574     -0.20114      0.38071     
    2105   0.0000       0.0000       0.0000       0.0000     
    2106   0.0000       0.0000       0.0000       0.0000     
    2107  0.84269E-001 -1.4198     -0.14389       1.4295     
    2108  0.33380      -1.4907     -0.18759       1.5391     
    2109 -0.20539      -1.5449     -0.86232E-001  1.5608     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2110  0.91154     -0.78074      0.23394       1.2228     
    2111  0.95193     -0.88354      0.38392       1.3543     
    2112  0.94508     -0.95264      0.55074       1.4505     
    2113  0.86317     -0.71631      0.15226       1.1320     
    2114 -0.18314     -0.45224     -0.99574E-001 0.49797     
    2115 -0.36879      -1.1326     -0.20822       1.2092     
    2116 -0.49912      -1.7092     -0.31329       1.8079     
    2117 -0.32223      -1.6639     -0.12802       1.6997     
    2118   0.0000       0.0000       0.0000       0.0000     
    2119 -0.55755     -0.67097      0.18962      0.89275     
    2120 -0.32272     -0.39300      0.13824      0.52698     
    2121 -0.12062     -0.14718      0.46846E-001 0.19597     
    2122 -0.72867     -0.93126      0.27260       1.2135     
    2123   0.0000       0.0000       0.0000       0.0000     
    2124   0.0000       0.0000       0.0000       0.0000     
    2125   0.0000       0.0000       0.0000       0.0000     
    2126 -0.11149      -1.7983       1.6035       2.4120     
    2127 -0.25313      -1.6501       1.5620       2.2863     
    2128 -0.20626      -1.7641       1.5838       2.3797     
    2129 -0.41295      -1.6127       1.5042       2.2436     
    2130 -0.41331      -1.4915       1.4743       2.1375     
    2131 -0.33121      -1.6837       1.5439       2.3083     
    2132 -0.34015E-001 -2.0147       1.6095       2.5789     
    2133  0.10427      -2.0725       1.5740       2.6046     
    2134  0.74851      -1.4653       1.1445       2.0043     
    2135  0.83286      -1.3062       1.0291       1.8598     
    2136  0.57272      -1.7129       1.3345       2.2457     
    2137  0.16097      -2.2722       1.4670       2.7094     
    2138  0.28432      -2.1620       1.3944       2.5883     
    2139 -0.63255      -1.6584       1.3515       2.2309     
    2140 -0.84660      -1.2087      0.57031       1.5821     
    2141 -0.82490      -1.3307      0.73250       1.7285     
    2142 -0.76390      -1.5381       1.0112       1.9930     
    2143 -0.67701      -1.6099       1.3047       2.1800     
    2144 -0.71868      -1.6185       1.2471       2.1659     
    2145 -0.74904      -1.6165       1.1578       2.1248     
    2146 -0.75371      -1.5913       1.0798       2.0655     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147  0.90339      -1.0882      0.69454       1.5756     
    2148  0.48856      -1.4048     -0.31737       1.5209     
    2149  0.42684      -1.2104     -0.34849       1.3300     
    2150  0.35946     -0.96862     -0.34580       1.0895     
    2151  0.73409     -0.59375      0.68838E-001 0.94666     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.12644     -0.12978      0.24295E-001 0.18281     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.47393     -0.37403     -0.18014E-001 0.60402     
    2157  0.14276      -2.5492      0.26293       2.5667     
    2158  0.12602     -0.45039     -0.24416      0.52758     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.87372E-001 -1.7745     -0.29558       1.8011     
    2163  0.24974      -1.7336     -0.32268       1.7809     
    2164 -0.15503      -1.7669     -0.26086       1.7927     
    2165  0.43381      -1.5587     -0.30807       1.6470     
    2166  0.88884     -0.78929      0.23089       1.2109     
    2167  0.92383     -0.96002      0.49745       1.4222     
    2168  0.77665     -0.65513      0.10611       1.0216     
    2169 -0.15742     -0.69702     -0.19680      0.74118     
    2170 -0.35545      -1.3537     -0.38229       1.4508     
    2171 -0.52741      -1.9297     -0.41255       2.0426     
    2172 -0.47288      -2.0081     -0.34187       2.0911     
    2173 -0.41839      -1.8861     -0.21767       1.9441     
    2174 -0.80930      -1.0970      0.39599       1.4196     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.16063     -0.20957      0.60799E-001 0.27096     
    2177 -0.62669     -0.79509      0.23332       1.0389     
    2178 -0.46934     -0.59421      0.19338      0.78151     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.71469E-001-0.21824     -0.11295      0.25591     
    2183 -0.19727      -1.9101       1.5783       2.4856     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.27149      -1.7166       1.5646       2.3385     
    2185 -0.41547      -1.7329       1.5146       2.3387     
    2186 -0.32620      -1.7847       1.5538       2.3887     
    2187 -0.47539E-001 -2.2536       1.5298       2.7242     
    2188  0.82555      -1.3077      0.95431       1.8172     
    2189  0.70417      -1.4597       1.0614       1.9373     
    2190  0.48135      -1.7418       1.2159       2.1780     
    2191  0.59422      -1.4465      0.98247       1.8468     
    2192  0.37337E-001 -2.5244       1.2739       2.8279     
    2193  0.83522E-001 -2.3809       1.2337       2.6828     
    2194  0.18298      -2.1483       1.1777       2.4568     
    2195 -0.52492      -1.7205       1.4461       2.3080     
    2196 -0.58082      -1.7562       1.3760       2.3054     
    2197 -0.81029      -1.1911      0.54814       1.5413     
    2198 -0.77691      -1.3429      0.75396       1.7249     
    2199 -0.74588      -1.4990      0.94780       1.9239     
    2200 -0.68513      -1.6826       1.2615       2.2118     
    2201 -0.66881      -1.6868       1.2037       2.1775     
    2202  0.88132     -0.96760      0.50805       1.4040     
    2203  0.83886      -1.0790      0.64948       1.5132     
    2204  0.49478      -1.8026     -0.47932       1.9297     
    2205  0.50702      -1.6650     -0.50269       1.8116     
    2206  0.44006      -1.8562     -0.41271       1.9518     
    2207  0.50975      -1.6103     -0.52030       1.7674     
    2208 -0.37076      -1.7924       1.0928       2.1317     
    2209  0.26154     -0.20912     -0.67620E-001 0.34162     
    2210  0.59817E-001-0.68067E-001 0.47509E-002 0.90740E-001
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.32923     -0.26640     -0.70126E-002 0.42357     
    2215  0.46502     -0.37239      0.93567E-003 0.59575     
    2216  0.35444     -0.96331     -0.40727       1.1043     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.65163E-001 -1.9592     -0.39817       2.0003     
    2219  0.31575      -1.9734     -0.42703       2.0436     
    2220 -0.30165      -1.9384     -0.28671       1.9825     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221  0.86209     -0.78473      0.21685       1.1858     
    2222  0.86070     -0.86290      0.34621       1.2670     
    2223  0.78233     -0.67442      0.97220E-001  1.0375     
    2224  0.14622      -2.1574      0.64762       2.2573     
    2225 -0.54371      -2.0097     -0.49431       2.1399     
    2226 -0.10888     -0.52835     -0.24794      0.59370     
    2227 -0.52829      -2.3638     -0.53559       2.4807     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.24194     -0.28180      0.76315E-001 0.37917     
    2230 -0.64411     -0.86932      0.32173       1.1288     
    2231 -0.53006     -0.71598      0.26265      0.92875     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.17805      -2.2300       1.4880       2.6868     
    2238 -0.29347      -1.9732       1.5257       2.5115     
    2239 -0.45279      -1.8020       1.4792       2.3749     
    2240 -0.24561E-001 -2.5781       1.2497       2.8651     
    2241 -0.56827E-001 -2.5251       1.3396       2.8590     
    2242  0.75798      -1.2751      0.86601       1.7176     
    2243  0.29220      -1.9457       1.1423       2.2751     
    2244  0.40258      -1.6042       1.0232       1.9449     
    2245  0.51372      -1.3273      0.85789       1.6618     
    2246 -0.45727E-001 -2.5849       1.0048       2.7737     
    2247 -0.30748E-001 -2.3806      0.89417       2.5432     
    2248 -0.18669E-002 -2.3308      0.96816       2.5239     
    2249 -0.56868      -1.8081       1.3152       2.3070     
    2250 -0.46292      -1.8968       1.4238       2.4165     
    2251 -0.76467      -1.2368      0.62704       1.5836     
    2252 -0.67606      -1.6267       1.0996       2.0766     
    2253 -0.75657      -1.0720      0.43372       1.3819     
    2254  0.76028      -1.0884      0.65823       1.4819     
    2255  0.52268      -2.0863     -0.56627       2.2241     
    2256  0.40763      -2.1576     -0.52239       2.2571     
    2257  0.53434      -2.1650     -0.69208       2.3349     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     5                                             
   TIME=   0.91250      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
