
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
    1860  0.76496     -0.72900       1.1192       1.5392     
    1861  0.74398     -0.92758       1.2695       1.7394     
    1862  0.61264      -1.1547       1.4525       1.9541     
    1863  0.73505      -1.0988       1.3523       1.8911     
    1864  0.23999     -0.74330E-001 0.42212      0.49123     
    1865  0.28168     -0.11376      0.39028      0.49457     
    1866  0.68450     -0.22592      0.40658      0.82758     
    1867  0.82259     -0.44183      0.57885       1.0986     
    1868  0.76005     -0.30596      0.48836      0.95383     
    1869  0.53130     -0.22229      0.20387      0.61094     
    1870  0.33595     -0.13535      0.13627      0.38698     
    1871  0.63779     -0.24398      0.29951      0.74566     
    1872  0.61331     -0.31389      0.18905      0.71444     
    1873  0.19487     -0.11668      0.21509      0.31281     
    1874  0.25682     -0.12976      0.45572      0.53896     
    1875  0.82158E-001-0.22451      0.46613      0.52387     
    1876 -0.37773E-002-0.20195      0.48899      0.52906     
    1877  0.14515     -0.23497      0.43019      0.51122     
    1878  0.93398     -0.74918      0.83562       1.4601     
    1879  0.94262     -0.67437      0.62547       1.3170     
    1880 -0.71045     -0.76339      0.87171       1.3592     
    1881 -0.78921     -0.95360      0.87917       1.5183     
    1882 -0.32250      -1.5924       1.3392       2.1055     
    1883 -0.47058     -0.47893      0.17448      0.69373     
    1884 -0.72212     -0.77236      0.39670       1.1293     
    1885  0.46044      -1.6390      0.85751       1.9062     
    1886 -0.71445     -0.74313      0.47211       1.1338     
    1887 -0.24622     -0.14762      0.17276      0.33505     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1888 -0.16611     -0.12288      0.18016      0.27413     
    1889 -0.30878E-001 -1.4002       1.6764       2.1844     
    1890  0.96373E-001 -1.4359       1.6831       2.2145     
    1891  0.32624      -1.3984       1.6545       2.1908     
    1892 -0.35182      -1.3667       1.5757       2.1153     
    1893 -0.70230      -1.2198       1.2657       1.8929     
    1894 -0.61508      -1.3358       1.4096       2.0371     
    1895  0.49355      -1.3042       1.5549       2.0886     
    1896 -0.84546      -1.1175      0.94366       1.6894     
    1897 -0.80919      -1.2528       1.1191       1.8646     
    1898  0.87125     -0.84526       1.0584       1.6105     
    1899  0.85638     -0.99517       1.1774       1.7635     
    1900  0.64270      -1.2443       1.4648       2.0265     
    1901  0.84176      -1.1414       1.2637       1.8995     
    1902 -0.11841     -0.15600      0.49251      0.53002     
    1903  0.28139     -0.14488      0.36671      0.48440     
    1904  0.20926     -0.12102      0.27897      0.36914     
    1905  0.80397     -0.43365      0.38755      0.99228     
    1906  0.74061     -0.42000      0.27270      0.89401     
    1907  0.88409     -0.58882      0.40978       1.1385     
    1908  0.41633     -0.21216      0.10623      0.47920     
    1909  0.70209     -0.43935      0.16708      0.84491     
    1910  0.56846     -0.33451      0.66923E-001 0.66296     
    1911  0.15498     -0.60025E-001 0.12706      0.20920     
    1912  0.11707     -0.90361E-001 0.10967      0.18411     
    1913 -0.98390E-001-0.73864E-001 0.49895      0.51389     
    1914  0.13281     -0.24342      0.36017      0.45455     
    1915 -0.16628E-001-0.20044      0.44980      0.49272     
    1916  0.22903     -0.19181      0.43354      0.52650     
    1917  0.25668     -0.16272      0.45599      0.54799     
    1918  0.94028     -0.93052      0.99714       1.6566     
    1919   1.0051     -0.88043      0.78359       1.5490     
    1920  0.97991     -0.72603      0.37914       1.2771     
    1921 -0.10197     -0.12150      0.17538      0.23647     
    1922 -0.19508     -0.22056      0.26322      0.39496     
    1923 -0.27046     -0.33988      0.31884      0.53882     
    1924 -0.79900     -0.89353      0.65886       1.3678     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1925 -0.85069      -1.0337      0.71413       1.5173     
    1926  0.28873      -2.2786      0.57308       2.3672     
    1927 -0.26971     -0.27983      0.98038E-001 0.40082     
    1928 -0.38130     -0.39030      0.90780E-001 0.55314     
    1929 -0.69585     -0.77190      0.24457       1.0676     
    1930 -0.12286      -1.7438      0.87143       1.9533     
    1931 -0.11063     -0.79407E-001 0.91639E-001 0.16414     
    1932   0.0000       0.0000       0.0000       0.0000     
    1933 -0.15540      -1.4255       1.6556       2.1902     
    1934 -0.28406      -1.4108       1.6101       2.1595     
    1935  0.19734      -1.4954       1.6945       2.2685     
    1936 -0.73558      -1.3490       1.2872       2.0045     
    1937 -0.88963      -1.2252      0.90072       1.7618     
    1938 -0.81916      -1.4337       1.2193       2.0526     
    1939 -0.87450      -1.3793       1.0906       1.9638     
    1940  0.95849      -1.0701       1.0649       1.7883     
    1941  0.74766      -1.2265       1.3773       1.9900     
    1942  0.92154      -1.1585       1.1726       1.8885     
    1943  0.13217     -0.10479      0.12253      0.20848     
    1944  0.83826     -0.56576      0.22441       1.0359     
    1945  0.13737     -0.60991E-001 0.63290E-001 0.16308     
    1946  0.20087     -0.12043      0.81986E-001 0.24814     
    1947  0.62477     -0.41148      0.55872E-001 0.75019     
    1948  0.73774     -0.50345      0.96342E-001 0.89833     
    1949  0.47849     -0.28645     -0.39995E-001 0.55911     
    1950   0.0000       0.0000       0.0000       0.0000     
    1951   0.0000       0.0000       0.0000       0.0000     
    1952  0.36307     -0.22128      0.35858      0.55620     
    1953 -0.12801     -0.46939      0.26287      0.55300     
    1954  0.26385     -0.32246      0.25740      0.48975     
    1955  0.38714     -0.38328      0.24367      0.59679     
    1956   1.0223      -1.0008      0.88390       1.6816     
    1957   1.0385     -0.87521      0.60127       1.4852     
    1958   1.0640     -0.97627      0.74520       1.6249     
    1959  0.90439     -0.65150      0.24956       1.1422     
    1960   1.0090     -0.78646      0.35599       1.3279     
    1961   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1962 -0.88272E-001-0.15133      0.10195      0.20270     
    1963 -0.27637     -0.46244      0.16637      0.56383     
    1964 -0.33929     -0.47921      0.25962      0.64200     
    1965 -0.81535     -0.93303      0.50425       1.3378     
    1966 -0.87117      -1.0591      0.56067       1.4815     
    1967 -0.92539      -1.1944      0.70358       1.6667     
    1968 -0.87254E-001-0.75961E-001 0.28349E-001 0.11911     
    1969 -0.31636     -0.31736      0.42878E-001 0.45016     
    1970 -0.48289     -0.51193      0.49211E-001 0.70546     
    1971 -0.77588     -0.88823      0.30956       1.2193     
    1972 -0.64129     -0.72050      0.14903      0.97601     
    1973   0.0000       0.0000       0.0000       0.0000     
    1974 -0.64332E-001 -1.5007       1.6893       2.2605     
    1975 -0.25325      -1.4760       1.6506       2.2287     
    1976  0.54110      -1.3997       1.5735       2.1743     
    1977  0.35226      -1.5375       1.6762       2.3017     
    1978 -0.38160      -1.4477       1.5955       2.1880     
    1979 -0.48498      -1.4213       1.5307       2.1443     
    1980 -0.65412      -1.4481       1.4237       2.1335     
    1981  0.68878      -1.3425       1.4698       2.1064     
    1982 -0.94203      -1.3603      0.88475       1.8763     
    1983 -0.90356      -1.4982       1.1004       2.0669     
    1984 -0.83667      -1.5054       1.2195       2.1103     
    1985 -0.72496      -1.5232       1.3774       2.1778     
    1986   1.0148      -1.0765      0.95828       1.7626     
    1987  0.83129      -1.2536       1.3138       1.9972     
    1988  0.96604      -1.1835       1.1011       1.8831     
    1989  0.19326     -0.27497      0.12650      0.35911     
    1990  0.42512     -0.50643      0.12499      0.67292     
    1991  0.53217E-001-0.11513      0.37366E-001 0.13222     
    1992   0.0000       0.0000       0.0000       0.0000     
    1993  0.25253     -0.12474      0.34646E-001 0.28378     
    1994  0.71451     -0.50656      0.29275E-001 0.87635     
    1995  0.82981     -0.60034      0.79791E-001  1.0273     
    1996  0.14036      -1.4175       1.0006       1.7407     
    1997   0.0000       0.0000       0.0000       0.0000     
    1998  0.43639     -0.45949      0.22905      0.67382     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    1999 -0.25613     -0.31304      0.32999      0.52201     
    2000  0.50441E-001 -1.0526      0.85046E-001  1.0572     
    2001  0.24461      -1.1626     -0.80308E-001  1.1908     
    2002 -0.85855E-001-0.95793      0.18543      0.97948     
    2003  0.42097     -0.94561     -0.33949E-001  1.0356     
    2004   1.0475     -0.88152      0.47386       1.4488     
    2005   1.0766     -0.98845      0.66880       1.6073     
    2006  0.95066     -0.71350      0.22653       1.2100     
    2007  0.97976     -0.76413      0.24236       1.2659     
    2008   0.0000       0.0000       0.0000       0.0000     
    2009 -0.18833     -0.42070      0.10482E-002 0.46093     
    2010 -0.39945     -0.82420      0.69593E-001 0.91853     
    2011 -0.46395      -1.1398     -0.79506E-001  1.2332     
    2012 -0.89541      -1.1133      0.50466       1.5152     
    2013 -0.95005      -1.2440      0.63022       1.6874     
    2014 -0.79086E-001-0.80742E-001 0.38445E-001 0.11938     
    2015   0.0000       0.0000       0.0000       0.0000     
    2016 -0.75968     -0.89811      0.25827       1.2043     
    2017 -0.66119     -0.77027      0.17514       1.0301     
    2018   0.0000       0.0000       0.0000       0.0000     
    2019   0.0000       0.0000       0.0000       0.0000     
    2020 -0.90528E-001 -1.5876       1.7122       2.3367     
    2021 -0.24203      -1.5591       1.6788       2.3039     
    2022  0.79936E-001 -1.5561       1.7161       2.3180     
    2023  0.54218      -1.6092       1.6130       2.3421     
    2024  0.67318      -1.5034       1.5141       2.2374     
    2025  0.36640      -1.7231       1.6938       2.4439     
    2026  0.20092      -1.6922       1.7312       2.4292     
    2027 -0.40001      -1.5233       1.6102       2.2524     
    2028 -0.54597      -1.5146       1.5310       2.2217     
    2029 -0.66709      -1.5978       1.4614       2.2658     
    2030  0.79016      -1.3719       1.3824       2.1018     
    2031 -0.93946      -1.4657      0.95718       1.9867     
    2032 -0.94475      -1.3240      0.71664       1.7774     
    2033 -0.84701      -1.5993       1.2577       2.2038     
    2034 -0.88367      -1.5929       1.1663       2.1629     
    2035 -0.76099      -1.6046       1.3691       2.2424     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2036   1.0132      -1.1475      0.98914       1.8226     
    2037   1.0731      -1.0574      0.81381       1.7122     
    2038  0.26582     -0.53228     -0.61996E-001 0.59819     
    2039  0.46016     -0.85883     -0.78046E-001 0.97745     
    2040  0.18437     -0.34187     -0.78295E-001 0.39623     
    2041  0.89779     -0.67775      0.11159       1.1304     
    2042   0.0000       0.0000       0.0000       0.0000     
    2043   0.0000       0.0000       0.0000       0.0000     
    2044  0.50259     -0.33668     -0.48651E-001 0.60689     
    2045  0.62477     -0.45009     -0.18239E-001 0.77023     
    2046   0.0000       0.0000       0.0000       0.0000     
    2047   0.0000       0.0000       0.0000       0.0000     
    2048   0.0000       0.0000       0.0000       0.0000     
    2049  0.49564     -0.84700      0.12278E-001 0.98144     
    2050 -0.31460     -0.93910      0.85716E-001 0.99410     
    2051  0.20743      -1.6989     -0.17753       1.7207     
    2052 -0.80139E-001 -1.4958      0.81643E-002  1.4979     
    2053 -0.19256      -1.1835      0.10205       1.2034     
    2054  0.45346      -1.4002     -0.14948       1.4794     
    2055   1.0316     -0.83532      0.31218       1.3636     
    2056   1.0612     -0.94082      0.50647       1.5059     
    2057   1.0529      -1.0325      0.72004       1.6411     
    2058 -0.13363     -0.27598     -0.48759E-001 0.31048     
    2059 -0.37911     -0.87622     -0.11841      0.96204     
    2060 -0.41545      -1.2515     -0.57547E-001  1.3199     
    2061 -0.48784      -1.5506     -0.23050       1.6418     
    2062 -0.46514      -1.7563     -0.19558       1.8274     
    2063 -0.88850      -1.0970      0.37335       1.4602     
    2064 -0.92264      -1.1872      0.48424       1.5796     
    2065   0.0000       0.0000       0.0000       0.0000     
    2066 -0.18860     -0.18424      0.29488E-001 0.26529     
    2067 -0.54731     -0.61487      0.12668      0.83286     
    2068 -0.31127     -0.36523      0.12206      0.49516     
    2069 -0.75856     -0.91798      0.27000       1.2211     
    2070   0.0000       0.0000       0.0000       0.0000     
    2071   0.0000       0.0000       0.0000       0.0000     
    2072   0.0000       0.0000       0.0000       0.0000     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2073 -0.69812E-002 -1.6955       1.7398       2.4294     
    2074 -0.14405      -1.7517       1.7310       2.4669     
    2075 -0.22047      -1.6882       1.7051       2.4096     
    2076 -0.36776      -1.6176       1.6502       2.3398     
    2077  0.81671      -1.4880       1.3371       2.1607     
    2078  0.69254      -1.6667       1.4732       2.3298     
    2079  0.50574      -1.8471       1.6170       2.5064     
    2080  0.30815      -2.1471       1.6371       2.7176     
    2081  0.26588      -1.9950       1.7269       2.6519     
    2082 -0.55943      -1.6112       1.5471       2.3027     
    2083 -0.68476      -1.6723       1.4637       2.3255     
    2084 -0.59942      -1.6891       1.5371       2.3612     
    2085  0.89739      -1.3528       1.2141       2.0272     
    2086 -0.93150      -1.4135      0.82529       1.8833     
    2087 -0.90179      -1.5474       1.0120       2.0571     
    2088 -0.78027      -1.6600       1.3667       2.2874     
    2089 -0.84202      -1.6650       1.2573       2.2499     
    2090 -0.85988      -1.6486       1.1692       2.1964     
    2091  0.99238      -1.2503      0.99711       1.8821     
    2092   1.0421      -1.1209      0.85803       1.7545     
    2093  0.49365      -1.0700     -0.19993       1.1953     
    2094  0.52082      -1.2003     -0.15985       1.3182     
    2095  0.28172     -0.71044     -0.24564      0.80277     
    2096  0.79582     -0.59797      0.46609E-001 0.99653     
    2097  0.29807     -0.20172     -0.55538E-001 0.36417     
    2098  0.96275E-001-0.10161      0.39581E-002 0.14003     
    2099   0.0000       0.0000       0.0000       0.0000     
    2100   0.0000       0.0000       0.0000       0.0000     
    2101  0.47942     -0.35042     -0.46368E-001 0.59564     
    2102  0.64018     -0.47932     -0.32919E-002 0.79974     
    2103   0.0000       0.0000       0.0000       0.0000     
    2104  0.16700     -0.31183     -0.22374      0.41856     
    2105   0.0000       0.0000       0.0000       0.0000     
    2106   0.0000       0.0000       0.0000       0.0000     
    2107  0.95867E-001 -1.5823     -0.13526       1.5909     
    2108  0.37088      -1.6565     -0.18915       1.7080     
    2109 -0.22299      -1.7218     -0.71380E-001  1.7376     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2110  0.99326     -0.82013      0.26161       1.3144     
    2111   1.0351     -0.92777      0.42222       1.4527     
    2112   1.0297      -1.0050      0.60462       1.5607     
    2113  0.94152     -0.75288      0.17378       1.2180     
    2114 -0.20266     -0.49867     -0.11076      0.54955     
    2115 -0.41070      -1.2486     -0.22596       1.3337     
    2116 -0.55445      -1.8875     -0.33648       1.9958     
    2117 -0.35350      -1.8507     -0.12172       1.8881     
    2118   0.0000       0.0000       0.0000       0.0000     
    2119 -0.61278     -0.71766      0.21215      0.96723     
    2120 -0.35679     -0.42127      0.15436      0.57323     
    2121 -0.13455     -0.15793      0.52371E-001 0.21398     
    2122 -0.79616     -0.98998      0.30358       1.3062     
    2123   0.0000       0.0000       0.0000       0.0000     
    2124   0.0000       0.0000       0.0000       0.0000     
    2125   0.0000       0.0000       0.0000       0.0000     
    2126 -0.12137      -1.9237       1.7398       2.5966     
    2127 -0.27562      -1.7621       1.6983       2.4628     
    2128 -0.22394      -1.8841       1.7168       2.5588     
    2129 -0.45034      -1.7219       1.6380       2.4188     
    2130 -0.45174      -1.5929       1.6096       2.3091     
    2131 -0.36067      -1.7983       1.6783       2.4861     
    2132 -0.36900E-001 -2.1610       1.7416       2.7757     
    2133  0.11199      -2.2232       1.6991       2.8004     
    2134  0.80931      -1.5527       1.2372       2.1440     
    2135  0.90462      -1.3833       1.1180       1.9955     
    2136  0.61658      -1.8229       1.4380       2.4022     
    2137  0.16869      -2.4385       1.5684       2.9042     
    2138  0.29860      -2.3155       1.4889       2.7690     
    2139 -0.68717      -1.7640       1.4648       2.3937     
    2140 -0.91900      -1.2773      0.62100       1.6917     
    2141 -0.88925      -1.4009      0.78859       1.8372     
    2142 -0.82270      -1.6250       1.0860       2.1206     
    2143 -0.73631      -1.7120       1.4160       2.3406     
    2144 -0.78009      -1.7185       1.3503       2.3206     
    2145 -0.80982      -1.7120       1.2479       2.2680     
    2146 -0.81024      -1.6785       1.1563       2.1934     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147  0.97917      -1.1453      0.75455       1.6852     
    2148  0.54297      -1.5510     -0.34302       1.6787     
    2149  0.47417      -1.3331     -0.38109       1.4653     
    2150  0.39781      -1.0629     -0.38104       1.1972     
    2151  0.80127     -0.62464      0.82609E-001  1.0193     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.13923     -0.13787      0.27732E-001 0.19789     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.51784     -0.39424     -0.14382E-001 0.65099     
    2157  0.15641      -2.7799      0.26546       2.7970     
    2158  0.13894     -0.49342     -0.27087      0.57978     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.98087E-001 -1.9742     -0.30716       2.0003     
    2163  0.27817      -1.9255     -0.34012       1.9750     
    2164 -0.16944      -1.9660     -0.26832       1.9914     
    2165  0.48225      -1.7256     -0.32887       1.8216     
    2166  0.96559     -0.82637      0.25589       1.2964     
    2167   1.0020      -1.0081      0.54275       1.5214     
    2168  0.84555     -0.68709      0.12181       1.0963     
    2169 -0.17401     -0.76822     -0.21778      0.81723     
    2170 -0.39541      -1.4903     -0.41765       1.5975     
    2171 -0.58627      -2.1296     -0.44457       2.2532     
    2172 -0.52462      -2.2229     -0.36398       2.3128     
    2173 -0.46210      -2.0931     -0.22388       2.1551     
    2174 -0.87857      -1.1585      0.43353       1.5172     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.17865     -0.22374      0.67999E-001 0.29428     
    2177 -0.68550     -0.84582      0.25895       1.1191     
    2178 -0.51474     -0.63288      0.21366      0.84330     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.78508E-001-0.23967     -0.12598      0.28192     
    2183 -0.21326      -2.0417       1.7035       2.6676     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.29504      -1.8322       1.6975       2.5151     
    2185 -0.45137      -1.8488       1.6423       2.5137     
    2186 -0.35386      -1.9053       1.6831       2.5667     
    2187 -0.51848E-001 -2.4183       1.6384       2.9215     
    2188  0.89130      -1.3790       1.0304       1.9385     
    2189  0.75459      -1.5416       1.1385       2.0596     
    2190  0.50764      -1.8484       1.2946       2.3130     
    2191  0.62584      -1.5206       1.0406       1.9460     
    2192  0.31633E-001 -2.7131       1.3352       3.0240     
    2193  0.76109E-001 -2.5515       1.2884       2.8593     
    2194  0.17730      -2.2942       1.2316       2.6099     
    2195 -0.56995      -1.8337       1.5674       2.4787     
    2196 -0.62773      -1.8672       1.4833       2.4659     
    2197 -0.87554      -1.2545      0.59332       1.6408     
    2198 -0.83146      -1.4086      0.80563       1.8233     
    2199 -0.79748      -1.5762       1.0103       2.0350     
    2200 -0.74071      -1.7852       1.3598       2.3632     
    2201 -0.71827      -1.7848       1.2888       2.3157     
    2202  0.95154      -1.0121      0.55021       1.4941     
    2203  0.90292      -1.1302      0.69961       1.6069     
    2204  0.54920      -1.9897     -0.52106       2.1288     
    2205  0.56196      -1.8337     -0.54927       1.9950     
    2206  0.48845      -2.0541     -0.44407       2.1576     
    2207  0.56290      -1.7698     -0.57021       1.9427     
    2208 -0.41253      -1.9634       1.2034       2.3396     
    2209  0.28558     -0.22034     -0.69478E-001 0.36733     
    2210  0.65965E-001-0.72117E-001 0.60462E-002 0.97923E-001
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.35997     -0.28149     -0.43603E-002 0.45698     
    2215  0.50755     -0.39204      0.54528E-002 0.64136     
    2216  0.38884      -1.0552     -0.44882       1.2108     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.71098E-001 -2.1779     -0.42261       2.2197     
    2219  0.35086      -2.1885     -0.45694       2.2631     
    2220 -0.33286      -2.1536     -0.29870       2.1995     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221  0.93319     -0.81859      0.23856       1.2641     
    2222  0.92866     -0.89969      0.37589       1.3465     
    2223  0.84861     -0.70390      0.11055       1.1081     
    2224  0.16515      -2.3819      0.70965       2.4908     
    2225 -0.60322      -2.2150     -0.53608       2.3574     
    2226 -0.11932     -0.57966     -0.27650      0.65322     
    2227 -0.58751      -2.6124     -0.57712       2.7391     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.26531     -0.29977      0.84068E-001 0.40905     
    2230 -0.70173     -0.92122      0.35203       1.2104     
    2231 -0.57702     -0.75799      0.28641      0.99475     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.18963      -2.3898       1.5886       2.8759     
    2238 -0.31584      -2.1076       1.6400       2.6891     
    2239 -0.48950      -1.9194       1.5959       2.5437     
    2240 -0.31787E-001 -2.7710       1.3030       3.0622     
    2241 -0.61198E-001 -2.7139       1.4086       3.0583     
    2242  0.81117      -1.3392      0.92725       1.8197     
    2243  0.29455      -2.0712       1.1996       2.4115     
    2244  0.41047      -1.6918       1.0712       2.0440     
    2245  0.53073      -1.3875      0.89889       1.7363     
    2246 -0.60876E-001 -2.7749       1.0137       2.9549     
    2247 -0.57589E-001 -2.5485      0.89035       2.7002     
    2248 -0.29311E-001 -2.4941      0.97840       2.6793     
    2249 -0.61000      -1.9203       1.4082       2.4582     
    2250 -0.49689      -2.0209       1.5277       2.5817     
    2251 -0.82042      -1.2987      0.67239       1.6768     
    2252 -0.72217      -1.7169       1.1716       2.2004     
    2253 -0.81976      -1.1311      0.47174       1.4745     
    2254  0.81186      -1.1362      0.70325       1.5635     
    2255  0.57962      -2.3037     -0.61546       2.4539     
    2256  0.45244      -2.3891     -0.56373       2.4961     
    2257  0.59095      -2.3851     -0.75637       2.5710     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.38500     -0.29893      0.19609E-001 0.48782     
    2259  0.13848     -0.80275E-001 0.38469E-001 0.16462     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.55534     -0.45800      0.78743E-001 0.72413     
    2265  0.17314     -0.39365     -0.19237      0.47111     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.15095      -2.3656     -0.55686       2.4349     
    2268  0.21477E-001 -2.5601     -0.67314       2.6472     
    2269 -0.28476      -2.5600     -0.56372       2.6367     
    2270  0.86462     -0.79740      0.24904       1.2023     
    2271 -0.31310      -2.3413       1.1189       2.6138     
    2272 -0.65416      -2.7393     -0.67169       2.8953     
    2273 -0.50303      -1.9900     -0.59099       2.1360     
    2274 -0.16713     -0.14409      0.10272      0.24341     
    2275 -0.41337     -0.53063      0.20035      0.70184     
    2276 -0.69587      -1.0088      0.44416       1.3035     
    2277 -0.56786     -0.82806      0.36296       1.0677     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.23667      -1.6526      0.62198       1.7816     
    2284 -0.27511      -2.3573       1.5353       2.8266     
    2285 -0.61417E-001 -2.7655      0.98074       2.9349     
    2286  0.71692      -1.2811      0.84726       1.6950     
    2287  0.37222      -1.5784      0.95993       1.8845     
    2288 -0.66952E-001 -2.7328      0.92883       2.8871     
    2289 -0.73113E-001 -2.4280      0.87731       2.5827     
    2290  0.38818E-001 -2.1989      0.92911       2.3874     
    2291 -0.53581      -1.9293       1.2796       2.3762     
    2292 -0.44222      -2.1123       1.4354       2.5919     
    2293 -0.75616      -1.1499      0.52900       1.4744     
    2294 -0.72157      -1.4997      0.92743       1.9052     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     6                                             
   TIME=    1.0000      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.68659      -1.6118       1.0342       2.0344     
    2296 -0.68563      -1.4255      0.84988       1.7956     
    2297 -0.55975      -1.7304       1.0908       2.1207     
