
 PRINT U    NODAL SOLUTION PER NODE
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
    2131 -0.25658      -1.3665       1.2033       1.8388     
    2132 -0.27120E-001 -1.6237       1.2639       2.0579     
    2133  0.81881E-001 -1.6704       1.2416       2.0829     
    2134  0.58696      -1.2081      0.90339       1.6187     
    2135  0.64848      -1.0781      0.80505       1.4937     
    2136  0.45166      -1.4015       1.0584       1.8134     
    2137  0.13184      -1.8310       1.1773       2.1808     
    2138  0.23281      -1.7487       1.1225       2.0910     
    2139 -0.49206      -1.3560       1.0605       1.7904     
    2140 -0.66175      -1.0006      0.44516       1.2796     
    2141 -0.65211      -1.1093      0.58392       1.4130     
    2142 -0.60392      -1.2741      0.80843       1.6253     
    2143 -0.52575      -1.3168       1.0214       1.7475     
    2144 -0.56002      -1.3277      0.98091       1.7431     
    2145 -0.58778      -1.3327      0.91901       1.7223     
    2146 -0.59738      -1.3216      0.86780       1.6901     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2147  0.70731     -0.90901      0.54428       1.2739     
    2148  0.36472      -1.0722     -0.24892       1.1595     
    2149  0.31929     -0.92864     -0.26780       1.0179     
    2150  0.27117     -0.74925     -0.26206      0.83880     
    2151  0.56896     -0.49702      0.43446E-001 0.75672     
    2152   0.0000       0.0000       0.0000       0.0000     
    2153  0.96496E-001-0.10697      0.16903E-001 0.14505     
    2154   0.0000       0.0000       0.0000       0.0000     
    2155   0.0000       0.0000       0.0000       0.0000     
    2156  0.36685     -0.31242     -0.21263E-001 0.48232     
    2157  0.10605      -1.9957      0.23468       2.0123     
    2158  0.96227E-001-0.35012     -0.18218      0.40624     
    2159   0.0000       0.0000       0.0000       0.0000     
    2160   0.0000       0.0000       0.0000       0.0000     
    2161   0.0000       0.0000       0.0000       0.0000     
    2162  0.63925E-001 -1.3326     -0.24699       1.3568     
    2163  0.18546      -1.3064     -0.26362       1.3455     
    2164 -0.11952      -1.3258     -0.22138       1.3495     
    2165  0.32345      -1.1830     -0.24661       1.2509     
    2166  0.69465     -0.66603      0.17473      0.97809     
    2167  0.72319     -0.80550      0.38712       1.1497     
    2168  0.60478     -0.55138      0.74630E-001 0.82180     
    2169 -0.11949     -0.53421     -0.14793      0.56704     
    2170 -0.26483      -1.0381     -0.29540       1.1113     
    2171 -0.39330      -1.4719     -0.32746       1.5583     
    2172 -0.35409      -1.5224     -0.27649       1.5873     
    2173 -0.31612      -1.4228     -0.18534       1.4692     
    2174 -0.63309     -0.90937      0.30620       1.1496     
    2175   0.0000       0.0000       0.0000       0.0000     
    2176 -0.11990     -0.17127      0.44782E-001 0.21381     
    2177 -0.48346     -0.65107      0.17542      0.82970     
    2178 -0.35998     -0.48580      0.14637      0.62210     
    2179   0.0000       0.0000       0.0000       0.0000     
    2180   0.0000       0.0000       0.0000       0.0000     
    2181   0.0000       0.0000       0.0000       0.0000     
    2182 -0.55076E-001-0.16926     -0.83744E-001 0.19671     
    2183 -0.15497      -1.5488       1.2455       1.9936     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2184 -0.21117      -1.3950       1.2235       1.8675     
    2185 -0.32301      -1.4095       1.1861       1.8702     
    2186 -0.25441      -1.4499       1.2188       1.9111     
    2187 -0.37311E-001 -1.8157       1.2231       2.1896     
    2188  0.64979      -1.0883      0.75571       1.4757     
    2189  0.56084      -1.2119      0.85037       1.5831     
    2190  0.39280      -1.4338      0.98562       1.7836     
    2191  0.48722      -1.2115      0.80573       1.5344     
    2192  0.39198E-001 -2.0296       1.0567       2.2886     
    2193  0.82130E-001 -1.9251       1.0302       2.1850     
    2194  0.16821      -1.7484      0.98304       2.0128     
    2195 -0.40854      -1.4020       1.1338       1.8488     
    2196 -0.45548      -1.4376       1.0901       1.8607     
    2197 -0.63858     -0.99217      0.43287       1.2568     
    2198 -0.62192      -1.1270      0.60950       1.4242     
    2199 -0.59713      -1.2523      0.76862       1.5861     
    2200 -0.53726      -1.3826       1.0004       1.7892     
    2201 -0.53039      -1.3933      0.96663       1.7768     
    2202  0.69561     -0.81786      0.40130       1.1462     
    2203  0.66511     -0.90975      0.51775       1.2402     
    2204  0.37047      -1.3758     -0.37323       1.4729     
    2205  0.38089      -1.2769     -0.38805       1.3879     
    2206  0.32936      -1.4093     -0.32684       1.4837     
    2207  0.38589      -1.2407     -0.39991       1.3595     
    2208 -0.27575      -1.3872      0.83128       1.6406     
    2209  0.20318     -0.17517     -0.58698E-001 0.27461     
    2210  0.45593E-001-0.56548E-001 0.23456E-002 0.72677E-001
    2211   0.0000       0.0000       0.0000       0.0000     
    2212   0.0000       0.0000       0.0000       0.0000     
    2213   0.0000       0.0000       0.0000       0.0000     
    2214  0.25456     -0.22166     -0.10091E-001 0.33769     
    2215  0.36064     -0.31176     -0.53767E-002 0.47675     
    2216  0.27229     -0.74872     -0.30922      0.85460     
    2217   0.0000       0.0000       0.0000       0.0000     
    2218 -0.50289E-001 -1.4728     -0.32217       1.5084     
    2219  0.23571      -1.4914     -0.34120       1.5480     
    2220 -0.22829      -1.4586     -0.23924       1.4956     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2221  0.67830     -0.66669      0.16688      0.96561     
    2222  0.68078     -0.73367      0.27269       1.0373     
    2223  0.61348     -0.57266      0.70168E-001 0.84215     
    2224  0.10539      -1.6443      0.49794       1.7213     
    2225 -0.40683      -1.5376     -0.38855       1.6373     
    2226 -0.84010E-001-0.40948     -0.18368      0.45658     
    2227 -0.39337      -1.7976     -0.42567       1.8888     
    2228   0.0000       0.0000       0.0000       0.0000     
    2229 -0.18552     -0.23131      0.58293E-001 0.30220     
    2230 -0.50013     -0.71682      0.24864      0.90873     
    2231 -0.41188     -0.59179      0.20425      0.74939     
    2232   0.0000       0.0000       0.0000       0.0000     
    2233   0.0000       0.0000       0.0000       0.0000     
    2234   0.0000       0.0000       0.0000       0.0000     
    2235   0.0000       0.0000       0.0000       0.0000     
    2236   0.0000       0.0000       0.0000       0.0000     
    2237 -0.14342      -1.8008       1.1967       2.1669     
    2238 -0.23190      -1.6024       1.2132       2.0232     
    2239 -0.35489      -1.4706       1.1694       1.9121     
    2240 -0.13564E-001 -2.0729       1.0447       2.3213     
    2241 -0.45510E-001 -2.0298       1.1046       2.3113     
    2242  0.60599      -1.0696      0.69713       1.4132     
    2243  0.25518      -1.5933      0.94807       1.8715     
    2244  0.34674      -1.3367      0.85531       1.6243     
    2245  0.43487      -1.1237      0.71784       1.4026     
    2246 -0.22476E-001 -2.0846      0.88434       2.2646     
    2247  0.54352E-002 -1.9305      0.80418       2.0913     
    2248  0.31814E-001 -1.8914      0.85235       2.0748     
    2249 -0.45147      -1.4837       1.0549       1.8756     
    2250 -0.36707      -1.5475       1.1368       1.9550     
    2251 -0.60987      -1.0362      0.50385       1.3037     
    2252 -0.54124      -1.3503      0.89136       1.7061     
    2253 -0.59350     -0.89034      0.33945       1.1226     
    2254  0.61113     -0.92342      0.53295       1.2289     
    2255  0.39206      -1.5908     -0.44173       1.6969     
    2256  0.30517      -1.6354     -0.41215       1.7139     
    2257  0.40284      -1.6589     -0.53540       1.7891     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2258  0.27326     -0.23733      0.73045E-002 0.36201     
    2259  0.95908E-001-0.63821E-001 0.25560E-001 0.11800     
    2260   0.0000       0.0000       0.0000       0.0000     
    2261   0.0000       0.0000       0.0000       0.0000     
    2262   0.0000       0.0000       0.0000       0.0000     
    2263   0.0000       0.0000       0.0000       0.0000     
    2264  0.39706     -0.36597      0.49128E-001 0.54222     
    2265  0.12524     -0.28501     -0.13179      0.33805     
    2266   0.0000       0.0000       0.0000       0.0000     
    2267  0.10097      -1.6082     -0.40979       1.6626     
    2268  0.15162E-001 -1.7433     -0.48736       1.8102     
    2269 -0.19163      -1.7409     -0.41709       1.8004     
    2270  0.63549     -0.65513      0.17933      0.93016     
    2271 -0.20672      -1.6375      0.77941       1.8253     
    2272 -0.43821      -1.8922     -0.49103       2.0034     
    2273 -0.34391      -1.3896     -0.41652       1.4909     
    2274 -0.11550     -0.11393      0.72399E-001 0.17766     
    2275 -0.29782     -0.41770      0.14360      0.53272     
    2276 -0.50844     -0.79814      0.32422       1.0003     
    2277 -0.41680     -0.65664      0.26555      0.82183     
    2278   0.0000       0.0000       0.0000       0.0000     
    2279   0.0000       0.0000       0.0000       0.0000     
    2280   0.0000       0.0000       0.0000       0.0000     
    2281   0.0000       0.0000       0.0000       0.0000     
    2282   0.0000       0.0000       0.0000       0.0000     
    2283  0.15098      -1.1388      0.42544       1.2250     
    2284 -0.21235      -1.7809       1.1649       2.1386     
    2285 -0.43088E-001 -2.0755      0.86773       2.2500     
    2286  0.55220      -1.0376      0.65453       1.3453     
    2287  0.32752      -1.2563      0.77836       1.5137     
    2288 -0.12881E-001 -2.0534      0.82903       2.2145     
    2289  0.14476E-001 -1.8427      0.78547       2.0032     
    2290  0.96617E-001 -1.6820      0.79981       1.8650     
    2291 -0.41292      -1.5011      0.99191       1.8460     
    2292 -0.33732      -1.6193       1.0949       1.9837     
    2293 -0.56092     -0.91746      0.39227       1.1447     
    2294 -0.55083      -1.1966      0.71468       1.4987     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2295 -0.52879      -1.2855      0.80571       1.6066     
    2296 -0.52649      -1.1351      0.65581       1.4127     
    2297 -0.44429      -1.3674      0.86377       1.6773     
    2298  0.65322     -0.76886      0.32918       1.0612     
    2299  0.61651     -0.83048      0.43463       1.1219     
    2300  0.37149      -1.3957     -0.49231       1.5259     
    2301  0.20948     -0.17650     -0.44060E-002 0.27396     
    2302  0.19556     -0.18581      0.13383E-001 0.27010     
    2303  0.10908     -0.13137      0.36726E-001 0.17466     
    2304   0.0000       0.0000       0.0000       0.0000     
    2305   0.0000       0.0000       0.0000       0.0000     
    2306   0.0000       0.0000       0.0000       0.0000     
    2307   0.0000       0.0000       0.0000       0.0000     
    2308  0.33421     -0.32266      0.33591E-001 0.46576     
    2309   0.0000       0.0000       0.0000       0.0000     
    2310  0.25100      -1.1065     -0.44334       1.2182     
    2311   0.0000       0.0000       0.0000       0.0000     
    2312  0.14221      -1.7565     -0.50260       1.8325     
    2313 -0.10347      -1.9789     -0.59646       2.0694     
    2314  0.30163      -1.8156     -0.51760       1.9119     
    2315 -0.29291      -1.8943     -0.48447       1.9771     
    2316  0.58007     -0.56556      0.91202E-001 0.81526     
    2317  0.49678     -0.50341      0.98142E-001 0.71403     
    2318 -0.20111      -1.1986     -0.45917       1.2992     
    2319 -0.29093     -0.43636      0.18767      0.55701     
    2320 -0.47382     -0.80379      0.36211       1.0009     
    2321 -0.38688     -0.68324      0.32392      0.84937     
    2322   0.0000       0.0000       0.0000       0.0000     
    2323   0.0000       0.0000       0.0000       0.0000     
    2324 -0.12083     -0.19011      0.67243E-001 0.23508     
    2325   0.0000       0.0000       0.0000       0.0000     
    2326   0.0000       0.0000       0.0000       0.0000     
    2327 -0.10858      -2.0203       1.0526       2.2806     
    2328 -0.69321E-001 -2.0309       1.0186       2.2731     
    2329 -0.20609      -1.7904       1.0337       2.0776     
    2330  0.22385      -1.4666      0.82594       1.6980     
    2331 -0.34399E-001 -2.1777      0.83742       2.3334     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2332 -0.94997E-001 -2.3465      0.64805       2.4362     
    2333 -0.28540      -1.6617       1.0189       1.9700     
    2334 -0.33492      -1.5172      0.94185       1.8169     
    2335 -0.42623      -1.2836      0.78228       1.5625     
    2336 -0.46649      -1.1000      0.63291       1.3521     
    2337  0.57834     -0.71166      0.30013      0.96490     
    2338  0.53536     -0.77085      0.39402       1.0179     
    2339  0.52064     -0.88998      0.51499       1.1525     
    2340  0.36069      -1.9484     -0.62086       2.0765     
    2341  0.38746      -1.8072     -0.63887       1.9555     
    2342  0.39296     -0.42190      0.94145E-001 0.58419     
    2343  0.27931     -0.31561      0.62534E-001 0.42607     
    2344   0.0000       0.0000       0.0000       0.0000     
    2345   0.0000       0.0000       0.0000       0.0000     
    2346   0.0000       0.0000       0.0000       0.0000     
    2347  0.15920     -0.26608      0.10838      0.32846     
    2348  0.47993E-001-0.12286      0.71042E-001 0.14982     
    2349  0.25636     -0.34045      0.13098      0.44585     
    2350  0.23010      -1.5817     -0.63911       1.7214     
    2351   0.0000       0.0000       0.0000       0.0000     
    2352  0.20847      -1.9720     -0.62564       2.0794     
    2353  0.65234E-001 -2.0698     -0.67087       2.1768     
    2354 -0.38525E-001 -2.3148     -0.78639       2.4451     
    2355 -0.28955      -2.1260     -0.63372       2.2373     
    2356  0.61298     -0.67431      0.22376      0.93835     
    2357  0.55038     -0.57261      0.12418      0.80388     
    2358 -0.31758      -1.7477     -0.60537       1.8766     
    2359 -0.98569E-001-0.80279     -0.35090      0.88166     
    2360 -0.20710     -0.24333      0.10234      0.33552     
    2361   0.0000       0.0000       0.0000       0.0000     
    2362   0.0000       0.0000       0.0000       0.0000     
    2363 -0.13925     -0.22411      0.63098E-001 0.27129     
    2364 -0.22545     -0.51274      0.21492      0.59994     
    2365   0.0000       0.0000       0.0000       0.0000     
    2366 -0.57044E-001 -2.1103      0.87837       2.2865     
    2367  0.42357     -0.98149      0.59599       1.2239     
    2368  0.36561      -1.1246      0.69413       1.3712     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2369  0.11199      -1.4466      0.72140       1.6204     
    2370 -0.58763E-001 -2.5034      0.66696       2.5913     
    2371 -0.36457E-001 -2.5710      0.74582       2.6772     
    2372 -0.10431      -2.1549      0.65313       2.2541     
    2373 -0.70297E-001 -1.2218      0.42581       1.2957     
    2374 -0.21539E-001 -1.8529      0.71447       1.9860     
    2375 -0.51442     -0.93725      0.46699       1.1667     
    2376 -0.35322      -1.4461      0.86756       1.7230     
    2377 -0.27350      -1.5537      0.83407       1.7845     
    2378 -0.32530      -1.4270      0.76665       1.6523     
    2379 -0.39571      -1.2246      0.67040       1.4511     
    2380 -0.41360     -0.93482      0.51181       1.1432     
    2381  0.43591     -0.87246      0.51504       1.1029     
    2382  0.33745      -2.0484     -0.71383       2.1953     
    2383  0.46387     -0.53265      0.15694      0.72355     
    2384   0.0000       0.0000       0.0000       0.0000     
    2385   0.0000       0.0000       0.0000       0.0000     
    2386   0.0000       0.0000       0.0000       0.0000     
    2387   0.0000       0.0000       0.0000       0.0000     
    2388  0.14200     -0.34308      0.15981      0.40424     
    2389  0.25787     -0.42438      0.19270      0.53266     
    2390   0.0000       0.0000       0.0000       0.0000     
    2391  0.66241E-001-0.19770      0.84032E-001 0.22480     
    2392  0.33939     -0.50299      0.22819      0.64827     
    2393  0.85692E-001-0.48971     -0.16731      0.52455     
    2394  0.98017E-001 -1.2766     -0.47942       1.3672     
    2395  0.15748      -2.0046     -0.74519       2.1445     
    2396   0.0000       0.0000       0.0000       0.0000     
    2397  0.10056      -2.2663     -0.78571       2.4007     
    2398  0.24157      -2.1254     -0.71926       2.2568     
    2399 -0.10133      -2.4792     -0.87697       2.6317     
    2400  0.20733E-001 -2.5317     -0.92170       2.6944     
    2401 -0.22166      -2.2912     -0.77388       2.4285     
    2402  0.52844     -0.59706      0.18125      0.81767     
    2403 -0.10288      -1.7053      0.85081       1.9085     
    2404 -0.10120     -0.83943     -0.27951      0.89051     
    2405 -0.25980     -0.45207      0.19698      0.55738     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2406 -0.30614     -0.72571      0.36821      0.86946     
    2407   0.0000       0.0000       0.0000       0.0000     
    2408 -0.91589E-001-0.30822      0.81092E-001 0.33161     
    2409 -0.35727E-001-0.34411      0.62455E-001 0.35156     
    2410 -0.15644E-001-0.52703     -0.10482E-001 0.52736     
    2411 -0.20875     -0.59770      0.20204      0.66456     
    2412 -0.28503     -0.83379      0.36268      0.95288     
    2413  0.31574E-001-0.44624     -0.40215E-001 0.44916     
    2414  0.87755E-001-0.33804     -0.74903E-001 0.35719     
    2415 -0.35844E-001 -2.3257      0.78903       2.4561     
    2416 -0.12157      -1.8121      0.87877       2.0176     
    2417  0.34232      -1.0502      0.63340       1.2733     
    2418  0.15764      -1.3145      0.68372       1.4900     
    2419 -0.52499E-002 -2.7837      0.67721       2.8649     
    2420 -0.77239E-001 -2.7032      0.66821       2.7856     
    2421 -0.14989E-001 -2.8428      0.65349       2.9170     
    2422 -0.15592      -1.4523      0.92890       1.7310     
    2423 -0.16978      -2.3921      0.63098       2.4797     
    2424 -0.16023      -2.1884      0.59930       2.2747     
    2425 -0.24795      -1.6674      0.92339       1.9220     
    2426 -0.19428      -1.8849      0.81615       2.0631     
    2427 -0.14940      -2.0356      0.88981       2.2266     
    2428 -0.30076      -1.3770      0.67174       1.5613     
    2429 -0.34107     -0.98179      0.50095       1.1538     
    2430  0.50971     -0.64681      0.26319      0.86455     
    2431  0.44904     -0.70355      0.36035      0.90910     
    2432  0.38455     -0.80982      0.45829       1.0068     
    2433  0.34915     -0.92427      0.54520       1.1285     
    2434  0.28762      -2.0999     -0.77213       2.2557     
    2435  0.35739     -0.42828      0.12341      0.57130     
    2436 -0.24318E-001-0.52793     -0.30778E-001 0.52939     
    2437  0.22632      -1.2077      0.40175       1.2928     
    2438 -0.65470E-001-0.83599      0.89881E-002 0.83860     
    2439  0.14902     -0.53140      0.25895      0.60963     
    2440  0.21691     -0.51194      0.26170      0.61450     
    2441  0.29801     -0.60557      0.31463      0.74465     
    2442  0.75317E-001-0.37583      0.77614E-001 0.39108     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2443  0.75342E-001-0.65174      0.29686      0.72012     
    2444  0.39869     -0.51315      0.19694      0.67901     
    2445  0.38250     -0.65395      0.33573      0.82866     
    2446  0.54160E-001-0.71032     -0.25541      0.75678     
    2447  0.17100      -1.2015      0.27378       1.2441     
    2448  0.74338E-001 -2.2406     -0.80410       2.3817     
    2449  0.18037      -2.3626     -0.85527       2.5191     
    2450 -0.16339      -2.3841     -0.86258       2.5406     
    2451  0.20779E-002 -1.1619      0.74663       1.3812     
    2452  0.11267      -1.5481     -0.52784       1.6395     
    2453  0.58710E-001 -1.0506     -0.33201       1.1033     
    2454 -0.14015E-001-0.78964      0.10064      0.79615     
    2455 -0.14382     -0.90329      0.25768      0.95027     
    2456  0.15360E-001 -1.1191      0.15464       1.1299     
    2457  0.38865E-001 -1.4361      0.16796       1.4464     
    2458  0.17766      -1.3271      0.61994E-001  1.3404     
    2459 -0.23508      -1.0973      0.38822       1.1875     
    2460  0.10554     -0.95745     -0.16590      0.97743     
    2461  0.16402E-002 -2.6674      0.68728       2.7545     
    2462  0.33691E-001 -2.6323      0.73804       2.7340     
    2463 -0.30802E-001 -2.1552      0.79945       2.2989     
    2464  0.89700E-002 -2.9905      0.62187       3.0545     
    2465  0.81939E-001 -2.9280      0.61309       2.9926     
    2466 -0.13669      -2.5620      0.65740       2.6486     
    2467 -0.22266      -2.9604      0.58420       3.0257     
    2468 -0.12482      -2.8469      0.66787       2.9269     
    2469 -0.71364E-001 -3.2055      0.58624       3.2595     
    2470 -0.22752      -2.6357      0.59042       2.7106     
    2471 -0.27795      -2.5906      0.57584       2.6683     
    2472  0.29168E-001 -1.8032      0.66515       1.9222     
    2473 -0.14780      -1.8248      0.88793       2.0347     
    2474 -0.21321      -1.9135      0.71284       2.0531     
    2475  0.43891E-001 -2.7147      0.74451       2.8153     
    2476 -0.28088      -1.3226      0.56069       1.4638     
    2477 -0.19130      -1.7618      0.61394       1.8755     
    2478  0.29455     -0.93493      0.52188       1.1105     
    2479 -0.12561      -1.0771     -0.25230       1.1134     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2480 -0.15323      -1.4024     -0.11210       1.4152     
    2481 -0.23263      -1.4930      0.16066       1.5195     
    2482 -0.11966      -1.2780      0.29364       1.3168     
    2483  0.22140     -0.68440      0.36275      0.80561     
    2484 -0.15361E-001-0.95200      0.34566       1.0129     
    2485 -0.13296E-001 -1.4523     -0.46407       1.5247     
    2486  0.19785      -1.2803      0.56358       1.4127     
    2487 -0.18818E-002 -2.1839     -0.75583       2.3110     
    2488  0.49451E-001 -2.5573     -0.94930       2.7282     
    2489  0.11337E-002 -2.3874     -0.88253       2.5453     
    2490 -0.11977E-001 -2.4492     -0.91352       2.6140     
    2491  0.12445      -1.8784     -0.64409       1.9897     
    2492  0.30550E-001 -2.2972     -0.87072       2.4568     
    2493  0.15338      -1.1490     -0.25764       1.1875     
    2494 -0.33976E-002 -1.6645      0.32109       1.6952     
    2495 -0.16458      -1.4476      0.44918       1.5245     
    2496  0.20975      -1.8757      0.21197       1.8992     
    2497  0.19065      -2.3457      0.35661       2.3803     
    2498  0.13813      -1.9988      0.89259E-001  2.0055     
    2499  0.20167      -1.9849     -0.75077E-001  1.9966     
    2500  0.16387      -1.8385     -0.31167       1.8719     
    2501  0.86103E-001 -2.8900      0.64493       2.9623     
    2502  0.86488E-001 -2.8203      0.73964       2.9170     
    2503  0.22524      -1.1402      0.60468       1.3101     
    2504  0.61949E-001 -3.0999      0.58576       3.1554     
    2505  0.16735      -3.1539      0.59466       3.2138     
    2506 -0.28517      -2.9927      0.61393       3.0684     
    2507 -0.17186      -3.2919      0.60088       3.3507     
    2508 -0.12795      -3.6427      0.58229       3.6911     
    2509 -0.68942E-002 -3.5502      0.54273       3.5915     
    2510 -0.34680      -3.1070      0.56237       3.1765     
    2511 -0.12779      -2.2805      0.60111       2.3619     
    2512  0.10495      -1.5942      0.57770       1.6988     
    2513  0.92608E-001 -3.1047      0.71407       3.1871     
    2514 -0.78042E-001 -2.6077      0.68756       2.6979     
    2515  0.19972E-001 -2.2973      0.64004       2.3849     
    2516 -0.12572      -1.7816     -0.36105       1.8221     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2517 -0.21438      -2.1892      0.45897E-001  2.2001     
    2518 -0.10080      -1.5369      0.38856       1.5885     
    2519 -0.19642      -2.2459      0.43346       2.2958     
    2520 -0.21003      -2.1642      0.34404       2.2014     
    2521 -0.29376      -2.4908      0.29495       2.5254     
    2522  0.18109     -0.74175      0.35606      0.84248     
    2523  0.21938     -0.87555      0.46024       1.0132     
    2524  0.39924E-001 -1.1781      0.45457       1.2634     
    2525 -0.76026E-001 -2.0286     -0.55720       2.1051     
    2526 -0.27541E-001 -2.3667     -0.76985       2.4889     
    2527  0.15289E-001 -2.3980     -0.89784       2.5606     
    2528  0.17834      -1.7997     -0.51858       1.8814     
    2529  0.43336E-001 -2.3737     -0.76765       2.4951     
    2530  0.13816      -2.2009     -0.68140       2.3081     
    2531  0.31901      -2.7283      0.29082       2.7622     
    2532  0.27838      -2.6527      0.34399       2.6893     
    2533  0.22445      -3.1527      0.54623       3.2075     
    2534  0.29553      -2.8407      0.21758       2.8643     
    2535  0.21607      -2.7692     -0.12176E-001  2.7776     
    2536  0.18268      -3.1410      0.14824       3.1498     
    2537  0.15537      -2.2542     -0.48596       2.3112     
    2538  0.17581      -2.6928     -0.23195       2.7085     
    2539  0.17448      -3.0334      0.71811       3.1221     
    2540  0.29970      -3.4044      0.60329       3.4704     
    2541  0.89793E-001 -3.4721      0.52214       3.5123     
    2542  0.36238      -3.3175      0.49969       3.3745     
    2543 -0.31573      -3.4727      0.57457       3.5340     
    2544 -0.26148      -3.8032      0.51494       3.8468     
    2545 -0.19829      -3.9299      0.44463       3.9600     
    2546 -0.72306E-001 -3.8010      0.51346       3.8362     
    2547 -0.29794E-001 -1.9473      0.50821       2.0128     
    2548 -0.83772E-001 -2.4443     -0.39808       2.4779     
    2549 -0.15483      -2.7028     -0.12364       2.7101     
    2550 -0.21732      -3.0575      0.14140       3.0684     
    2551 -0.30838      -2.9920      0.48183       3.0462     
    2552 -0.17740      -2.9791      0.31765       3.0013     
    2553 -0.40205E-001 -2.3047     -0.59054       2.3795     
 
  ***** POST1 NODAL DEGREE OF FREEDOM LISTING *****                            
 
  LOAD STEP=     1  SUBSTEP=     4                                             
   TIME=   0.57500      LOAD CASE=   0                                         
 
  THE FOLLOWING DEGREE OF FREEDOM RESULTS ARE IN THE GLOBAL COORDINATE SYSTEM  
 
    NODE       UX           UY           UZ           USUM  
    2554  0.20367E-001 -2.4864     -0.60789       2.5597     
    2555  0.90180E-001 -2.4794     -0.61625       2.5565     
    2556  0.14901      -2.7399     -0.38011       2.7702     
    2557  0.36792      -3.4312      0.55088       3.4946     
    2558  0.30056      -3.5594      0.60387       3.6228     
    2559  0.26207      -3.3144      0.40939       3.3498     
    2560  0.15645      -3.1037     -0.25056E-001  3.1078     
    2561 -0.21979      -1.3407      0.77096       1.5621     
    2562  0.14142      -3.4982      0.38816       3.5225     
    2563  0.26840E-002 -3.7169      0.39695       3.7380     
